major_code,major_name,subject_group,point,note,year
7860100,Nghiệp vụ An ninh,A00,20.6,"Nam, Vùng 4",2019
7860100,Nghiệp vụ An ninh,A01,20.6,"Nam, Vùng 4",2019
7860100,Nghiệp vụ An ninh,C03,20.6,"Nam, Vùng 4",2019
7860100,Nghiệp vụ An ninh,D01,20.6,"Nam, Vùng 4",2019
7860100,Nghiệp vụ An ninh,A00,24.16,"Nữ, Vùng 4",2019
7860100,Nghiệp vụ An ninh,A01,24.16,"Nữ, Vùng 4",2019
7860100,Nghiệp vụ An ninh,C03,24.16,"Nữ, Vùng 4",2019
7860100,Nghiệp vụ An ninh,D01,24.16,"Nữ, Vùng 4",2019
7860100,Nghiệp vụ An ninh,A00,20.45,"Nam, Vùng 5",2019
7860100,Nghiệp vụ An ninh,A01,20.45,"Nam, Vùng 5",2019
7860100,Nghiệp vụ An ninh,C03,20.45,"Nam, Vùng 5",2019
7860100,Nghiệp vụ An ninh,D01,20.45,"Nam, Vùng 5",2019
7860100,Nghiệp vụ An ninh,A00,24.14,"Nữ, Vùng 5",2019
7860100,Nghiệp vụ An ninh,A01,24.14,"Nữ, Vùng 5",2019
7860100,Nghiệp vụ An ninh,C03,24.14,"Nữ, Vùng 5",2019
7860100,Nghiệp vụ An ninh,D01,24.14,"Nữ, Vùng 5",2019
7860100,Nghiệp vụ An ninh,A00,18.62,"Nam, Vùng 6",2019
7860100,Nghiệp vụ An ninh,A01,18.62,"Nam, Vùng 6",2019
7860100,Nghiệp vụ An ninh,C03,18.62,"Nam, Vùng 6",2019
7860100,Nghiệp vụ An ninh,D01,18.62,"Nam, Vùng 6",2019
7860100,Nghiệp vụ An ninh,A00,22.37,"Nữ, Vùng 6",2019
7860100,Nghiệp vụ An ninh,A01,22.37,"Nữ, Vùng 6",2019
7860100,Nghiệp vụ An ninh,C03,22.37,"Nữ, Vùng 6",2019
7860100,Nghiệp vụ An ninh,D01,22.37,"Nữ, Vùng 6",2019
7860100,Nghiệp vụ An ninh,A00,21.14,"Nam, Vùng 7",2019
7860100,Nghiệp vụ An ninh,A01,21.14,"Nam, Vùng 7",2019
7860100,Nghiệp vụ An ninh,C03,21.14,"Nam, Vùng 7",2019
7860100,Nghiệp vụ An ninh,D01,21.14,"Nam, Vùng 7",2019
7860100,Nghiệp vụ An ninh,A00,23.66,"Nữ, Vùng 7",2019
7860100,Nghiệp vụ An ninh,A01,23.66,"Nữ, Vùng 7",2019
7860100,Nghiệp vụ An ninh,C03,23.66,"Nữ, Vùng 7",2019
7860100,Nghiệp vụ An ninh,D01,23.66,"Nữ, Vùng 7",2019
7860100,Nghiệp vụ An ninh,A00,19.2,"Nam, Vùng 8",2019
7860100,Nghiệp vụ An ninh,A01,19.2,"Nam, Vùng 8",2019
7860100,Nghiệp vụ An ninh,C03,19.2,"Nam, Vùng 8",2019
7860100,Nghiệp vụ An ninh,D01,19.2,"Nam, Vùng 8",2019
7860100,Nghiệp vụ An ninh,A00,18.1,"Nữ, Vùng 8",2019
7860100,Nghiệp vụ An ninh,A01,18.1,"Nữ, Vùng 8",2019
7860100,Nghiệp vụ An ninh,C03,18.1,"Nữ, Vùng 8",2019
7860100,Nghiệp vụ An ninh,D01,18.1,"Nữ, Vùng 8",2019
