major_code,major_name,subject_group,point,note,year
7210404,Thiết kế thời trang,D01,20,,2019
7210404,Thiết kế thời trang,V00,20,,2019
7210404,Thiết kế thời trang,V01,20,,2019
7210404,Thiết kế thời trang,H00,20,,2019
7540209,Công nghệ may,A00,19,,2019
7540209,Công nghệ may,A01,19,,2019
7540209,Công nghệ may,B00,19,,2019
7540209,Công nghệ may,D01,19,,2019
7510201,Công nghệ kỹ thuật cơ khí,A00,18,,2019
7510201,Công nghệ kỹ thuật cơ khí,A01,18,,2019
7510201,Công nghệ kỹ thuật cơ khí,B00,18,,2019
7510201,Công nghệ kỹ thuật cơ khí,D01,18,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,18,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,18,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",B00,18,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,18,,2019
7540202,Công nghệ Sợi Dệt,A00,18,,2019
7540202,Công nghệ Sợi Dệt,A01,18,,2019
7540202,Công nghệ Sợi Dệt,B00,18,,2019
7540202,Công nghệ Sợi Dệt,D01,18,,2019
7340301,Kế toán,A00,18,,2019
7340301,Kế toán,A01,18,,2019
7340301,Kế toán,B00,18,,2019
7340301,Kế toán,D01,18,,2019
7340122,Thương mại điện tử,A00,18,,2019
7340122,Thương mại điện tử,A01,18,,2019
7340122,Thương mại điện tử,B00,18,,2019
7340122,Thương mại điện tử,D01,18,,2019
7340115,Marketing,A00,18,,2019
7340115,Marketing,A01,18,,2019
7340115,Marketing,B00,18,,2019
7340115,Marketing,D01,18,,2019
7510601,Quản lý công nghiệp,A00,18,,2019
7510601,Quản lý công nghiệp,A01,18,,2019
7510601,Quản lý công nghiệp,B00,18,,2019
7510601,Quản lý công nghiệp,D01,18,,2019
