major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,18,,2019
7480201,Công nghệ thông tin,A01,18,,2019
7480201,Công nghệ thông tin,B00,18,,2019
7480201,Công nghệ thông tin,D01,18,,2019
7340301,Kế toán,A00,18,,2019
7340301,Kế toán,A01,18,,2019
7340301,Kế toán,B00,18,,2019
7340301,Kế toán,D01,18,,2019
7310101,Kinh tế,A00,18,,2019
7310101,Kinh tế,A01,18,,2019
7310101,Kinh tế,B00,18,,2019
7310101,Kinh tế,D01,18,,2019
7310109,Kinh tế số,A00,20,,2019
7310109,Kinh tế số,A01,20,,2019
7310109,Kinh tế số,B00,20,,2019
7310109,Kinh tế số,D01,20,,2019
7620201,Lâm học,A00,20,,2019
7620201,Lâm học,A01,20,,2019
7620201,Lâm học,B00,20,,2019
7620201,Lâm học,D01,20,,2019
7340115,Marketing,A00,18,,2019
7340115,Marketing,A01,18,,2019
7340115,Marketing,B00,18,,2019
7340115,Marketing,D01,18,,2019
7620101,Nông nghiệp (công nghệ cao),A00,19,,2019
7620101,Nông nghiệp (công nghệ cao),A01,19,,2019
7620101,Nông nghiệp (công nghệ cao),B00,19,,2019
7620101,Nông nghiệp (công nghệ cao),D01,19,,2019
7850103,Quản lý đất đai,A00,19,,2019
7850103,Quản lý đất đai,A01,19,,2019
7850103,Quản lý đất đai,B00,19,,2019
7850103,Quản lý đất đai,D01,19,,2019
7340101,Quản trị kinh doanh,A00,18,,2019
7340101,Quản trị kinh doanh,A01,18,,2019
7340101,Quản trị kinh doanh,B00,18,,2019
7340101,Quản trị kinh doanh,D01,18,,2019
7340201,Tài chính ngân hàng,A00,18,,2019
7340201,Tài chính ngân hàng,A01,18,,2019
7340201,Tài chính ngân hàng,B00,18,,2019
7340201,Tài chính ngân hàng,D01,18,,2019
7640101,Thú y (Bác sĩ thú y),A00,18,,2019
7640101,Thú y (Bác sĩ thú y),A01,18,,2019
7640101,Thú y (Bác sĩ thú y),B00,18,,2019
7640101,Thú y (Bác sĩ thú y),D01,18,,2019
