major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,23,,2019
7480201,Công nghệ thông tin,A01,23,,2019
7480201,Công nghệ thông tin,D01,23,,2019
7480201,Công nghệ thông tin,D90,23,,2019
7480101,Khoa học mãy tính,A00,23,,2019
7480101,Khoa học mãy tính,A01,23,,2019
7480101,Khoa học mãy tính,D00,23,,2019
7480101,Khoa học mãy tính,D90,23,,2019
7340101,Quản trị kinh doanh,A00,22.5,,2019
7340101,Quản trị kinh doanh,A01,22.5,,2019
7340101,Quản trị kinh doanh,C00,22.5,,2019
7340101,Quản trị kinh doanh,D00,22.5,,2019
7210403,Thiết kế đồ họa,A00,22.5,,2019
7210403,Thiết kế đồ họa,A01,22.5,,2019
7210403,Thiết kế đồ họa,C00,22.5,,2019
7210403,Thiết kế đồ họa,D90,22.5,,2019
7220209,Ngôn ngữ Nhật,A01,22,,2019
7220209,Ngôn ngữ Nhật,C00,22,,2019
7220209,Ngôn ngữ Nhật,D00,22,,2019
7220209,Ngôn ngữ Nhật,D06,22,,2019
7220210,Ngôn ngữ Hàn Quốc,A01,22,,2019
7220210,Ngôn ngữ Hàn Quốc,C00,22,,2019
7220210,Ngôn ngữ Hàn Quốc,D01,22,,2019
7220210,Ngôn ngữ Hàn Quốc,D10,22,,2019
