major_code,major_name,subject_group,point,note,year
7340301,Kế toán,A00,15,,2019
7340301,Kế toán,A01,15,,2019
7340301,Kế toán,D01,15,,2019
7310101,Kinh tế,A00,15,,2019
7310101,Kinh tế,A01,15,,2019
7310101,Kinh tế,D01,15,,2019
7620110,Khoa học cây trồng,A00,15,,2019
7620110,Khoa học cây trồng,A01,15,,2019
7620110,Khoa học cây trồng,B00,15,,2019
7620110,Khoa học cây trồng,D01,15,,2019
7620112,Bảo vệ thực vật,A00,15,,2019
7620112,Bảo vệ thực vật,A01,15,,2019
7620112,Bảo vệ thực vật,B00,15,,2019
7620112,Bảo vệ thực vật,D01,15,,2019
7620105,Chăn nuôi,A00,15,,2019
7620105,Chăn nuôi,A01,15,,2019
7620105,Chăn nuôi,B00,15,,2019
7620105,Chăn nuôi,D01,15,,2019
7640101,Thú y,A00,15,,2019
7640101,Thú y,A01,15,,2019
7640101,Thú y,B00,15,,2019
7640101,Thú y,D01,15,,2019
7850103,Quản lý đất đai,A00,15,,2019
7850103,Quản lý đất đai,A01,15,,2019
7850103,Quản lý đất đai,B00,15,,2019
7850103,Quản lý đất đai,D01,15,,2019
7850101,Quản lý tài nguyên và môi trường,A00,15,,2019
7850101,Quản lý tài nguyên và môi trường,A01,15,,2019
7850101,Quản lý tài nguyên và môi trường,B00,15,,2019
7850101,Quản lý tài nguyên và môi trường,D01,15,,2019
7540101,Công nghệ thực phẩm,A00,15,,2019
7540101,Công nghệ thực phẩm,A01,15,,2019
7540101,Công nghệ thực phẩm,B00,15,,2019
7540101,Công nghệ thực phẩm,D01,15,,2019
7540106,Đảm bảo chất lượng và ATTP,A00,15,,2019
7540106,Đảm bảo chất lượng và ATTP,A01,15,,2019
7540106,Đảm bảo chất lượng và ATTP,B00,15,,2019
7540106,Đảm bảo chất lượng và ATTP,D01,15,,2019
7620211,Quản lý tài nguyên rừng,A00,15,,2019
7620211,Quản lý tài nguyên rừng,A01,15,,2019
7620211,Quản lý tài nguyên rừng,B00,15,,2019
7620211,Quản lý tài nguyên rừng,D01,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,B00,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2019
7220204,Ngôn ngữ Trung Quốc,A00,15,,2019
7220204,Ngôn ngữ Trung Quốc,A01,15,,2019
7220204,Ngôn ngữ Trung Quốc,B00,15,,2019
7220204,Ngôn ngữ Trung Quốc,D01,15,,2019
7340122,Thương mại điện tử,A00,15,,2019
7340122,Thương mại điện tử,A01,15,,2019
7340122,Thương mại điện tử,C01,15,,2019
7340122,Thương mại điện tử,D01,15,,2019
7340122,Thương mại điện tử,D02,15,,2019
7340122,Thương mại điện tử,D04,15,,2019
7340122,Thương mại điện tử,D06,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A00,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A01,15,,2019
7510205,Công nghệ kỹ thuật ô tô,B00,15,,2019
7510205,Công nghệ kỹ thuật ô tô,D01,15,,2019
