major_code,major_name,subject_group,point,note,year
7720301,Điều dưỡng,A02,19,,2019
7720301,Điều dưỡng,B00,19,,2019
7720301,Điều dưỡng,B03,19,,2019
7720301,Điều dưỡng,D08,19,,2019
7720601,Kỹ thuật xét nghiệm y học,A00,19,,2019
7720601,Kỹ thuật xét nghiệm y học,B00,19,,2019
7720601,Kỹ thuật xét nghiệm y học,B03,19,,2019
7720601,Kỹ thuật xét nghiệm y học,D07,19,,2019
7720201,Dược học,A00,21,,2019
7720201,Dược học,B00,21,,2019
7720201,Dược học,C08,21,,2019
7720201,Dược học,D07,21,,2019
7210403,Thiết kế đồ họa,A00,15,,2019
7210403,Thiết kế đồ họa,A01,15,,2019
7210403,Thiết kế đồ họa,C04,15,,2019
7210403,Thiết kế đồ họa,D01,15,,2019
7220201,Ngôn ngữ Anh,A01,15,,2019
7220201,Ngôn ngữ Anh,D01,15,,2019
7220201,Ngôn ngữ Anh,D14,15,,2019
7220201,Ngôn ngữ Anh,D15,15,,2019
7220101,Tiếng Việt & Văn hóa Việt Nam,C00,15,,2019
7220101,Tiếng Việt & Văn hóa Việt Nam,D01,15,,2019
7220101,Tiếng Việt & Văn hóa Việt Nam,D14,15,,2019
7220101,Tiếng Việt & Văn hóa Việt Nam,D15,15,,2019
7310608,Đông phương học,A01,15,,2019
7310608,Đông phương học,C00,15,,2019
7310608,Đông phương học,D01,15,,2019
7310608,Đông phương học,D14,15,,2019
7760101,Công tác xã hội,A01,15,,2019
7760101,Công tác xã hội,C00,15,,2019
7760101,Công tác xã hội,C01,15,,2019
7760101,Công tác xã hội,D01,15,,2019
7810103,Quản trị dịch vụ du lịch & lữ hành,A00,15,,2019
7810103,Quản trị dịch vụ du lịch & lữ hành,A01,15,,2019
7810103,Quản trị dịch vụ du lịch & lữ hành,C00,15,,2019
7810103,Quản trị dịch vụ du lịch & lữ hành,D01,15,,2019
7380101,Luật,A00,15,,2019
7380101,Luật,A01,15,,2019
7380101,Luật,C00,15,,2019
7380101,Luật,D01,15,,2019
7380107,Luật kinh tế,A00,15,,2019
7380107,Luật kinh tế,A01,15,,2019
7380107,Luật kinh tế,C00,15,,2019
7380107,Luật kinh tế,D01,15,,2019
7340101,Quản trị kinh doanh,A00,15,,2019
7340101,Quản trị kinh doanh,A01,15,,2019
7340101,Quản trị kinh doanh,D01,15,,2019
7340101,Quản trị kinh doanh,C04,15,,2019
7340121,Kinh doanh thương mại,A00,15,,2019
7340121,Kinh doanh thương mại,A01,15,,2019
7340121,Kinh doanh thương mại,D01,15,,2019
7340121,Kinh doanh thương mại,C04,15,,2019
7340301,Kế toán,A00,15,,2019
7340301,Kế toán,A01,15,,2019
7340301,Kế toán,D01,15,,2019
7340301,Kế toán,C04,15,,2019
7340201,Tài chính Ngân hàng,A00,15,,2019
7340201,Tài chính Ngân hàng,A01,15,,2019
7340201,Tài chính Ngân hàng,D01,15,,2019
7340201,Tài chính Ngân hàng,C04,15,,2019
7480201,Công nghệ thông tin,A00,15,,2019
7480201,Công nghệ thông tin,A01,15,,2019
7480201,Công nghệ thông tin,D01,15,,2019
7480201,Công nghệ thông tin,D07,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A00,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A01,15,,2019
7510205,Công nghệ kỹ thuật ô tô,D01,15,,2019
7510205,Công nghệ kỹ thuật ô tô,C01,15,,2019
7510201,Công nghệ kỹ thuật cơ khí,A00,15,,2019
7510201,Công nghệ kỹ thuật cơ khí,A01,15,,2019
7510201,Công nghệ kỹ thuật cơ khí,D01,15,,2019
7510201,Công nghệ kỹ thuật cơ khí,C01,15,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng (Thiết kế kiến trúc xây dựng),A00,15,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng (Thiết kế kiến trúc xây dựng),A01,15,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng (Thiết kế kiến trúc xây dựng),D01,15,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng (Thiết kế kiến trúc xây dựng),C01,15,,2019
