major_code,major_name,subject_group,point,note,year
7340201,Tài chính ngân hàng,A00,15,,2019
7340201,Tài chính ngân hàng,A01,15,,2019
7340201,Tài chính ngân hàng,D01,15,,2019
7340201,Tài chính ngân hàng,D07,15,,2019
7340301,Kế toán,A00,15,,2019
7340301,Kế toán,A01,15,,2019
7340301,Kế toán,D01,15,,2019
7340301,Kế toán,D07,15,,2019
7340101,Quản trị kinh doanh,A00,15,,2019
7340101,Quản trị kinh doanh,A01,15,,2019
7340101,Quản trị kinh doanh,D01,15,,2019
7340101,Quản trị kinh doanh,D07,15,,2019
7340116,Bất động sản,A00,15,,2019
7340116,Bất động sản,A01,15,,2019
7340116,Bất động sản,D01,15,,2019
7340116,Bất động sản,C00,15,,2019
7340202,Công nghệ Tài chính,A00,15,,2019
7340202,Công nghệ Tài chính,A01,15,,2019
7340202,Công nghệ Tài chính,D01,15,,2019
7340202,Công nghệ Tài chính,D07,15,,2019
7310106,Kinh tế Quốc tế,A00,15,,2019
7310106,Kinh tế Quốc tế,A01,15,,2019
7310106,Kinh tế Quốc tế,D01,15,,2019
7310106,Kinh tế Quốc tế,C00,15,,2019
7510605,Logistic và quản lý chuỗi cung ứng,A00,15,,2019
7510605,Logistic và quản lý chuỗi cung ứng,A01,15,,2019
7510605,Logistic và quản lý chuỗi cung ứng,D01,15,,2019
7510605,Logistic và quản lý chuỗi cung ứng,D07,15,,2019
7310205,Quản lý nhà nước,A00,15,,2019
7310205,Quản lý nhà nước,D11,15,,2019
7310205,Quản lý nhà nước,D01,15,,2019
7310205,Quản lý nhà nước,D14,15,,2019
7380107,Luật kinh tế,A00,15,,2019
7380107,Luật kinh tế,A01,15,,2019
7380107,Luật kinh tế,D01,15,,2019
7380107,Luật kinh tế,C00,15,,2019
7810103,Quản trị dịch vụ Du lịch và Lữ hành,A00,15,,2019
7810103,Quản trị dịch vụ Du lịch và Lữ hành,A01,15,,2019
7810103,Quản trị dịch vụ Du lịch và Lữ hành,D01,15,,2019
7810103,Quản trị dịch vụ Du lịch và Lữ hành,C00,15,,2019
7220201,Ngôn ngữ Anh,D07,15,,2019
7220201,Ngôn ngữ Anh,D11,15,,2019
7220201,Ngôn ngữ Anh,D01,15,,2019
7220201,Ngôn ngữ Anh,D14,15,,2019
7220204,Ngôn ngữ Trung quốc,D07,15,,2019
7220204,Ngôn ngữ Trung quốc,D11,15,,2019
7220204,Ngôn ngữ Trung quốc,D01,15,,2019
7220204,Ngôn ngữ Trung quốc,D14,15,,2019
7220202,Ngôn ngữ Nga,D07,15,,2019
7220202,Ngôn ngữ Nga,D11,15,,2019
7220202,Ngôn ngữ Nga,D01,15,,2019
7220202,Ngôn ngữ Nga,D14,15,,2019
7480201,Công nghệ Thông tin,A00,15,,2019
7480201,Công nghệ Thông tin,A01,15,,2019
7480201,Công nghệ Thông tin,D01,15,,2019
7480201,Công nghệ Thông tin,D07,15,,2019
7480103,Kỹ thuật phần mềm,A00,15,,2019
7480103,Kỹ thuật phần mềm,A01,15,,2019
7480103,Kỹ thuật phần mềm,D01,15,,2019
7480103,Kỹ thuật phần mềm,D07,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A00,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A01,15,,2019
7510205,Công nghệ kỹ thuật ô tô,D01,15,,2019
7510205,Công nghệ kỹ thuật ô tô,D07,15,,2019
