major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,22.5,,2019
7340101,Quản trị kinh doanh,A01,22.5,,2019
7340101,Quản trị kinh doanh,D01,22.5,,2019
7340101,Quản trị kinh doanh,D07,22.5,,2019
7340122,Thương mại điện tử,A00,24,,2019
7340122,Thương mại điện tử,A01,24,,2019
7340122,Thương mại điện tử,D01,24,,2019
7340122,Thương mại điện tử,D07,24,,2019
7340201,Tài chính - Ngân hàng,A00,22.5,,2019
7340201,Tài chính - Ngân hàng,A01,22.5,,2019
7340201,Tài chính - Ngân hàng,D01,22.5,,2019
7340201,Tài chính - Ngân hàng,D07,22.5,,2019
7340301,Kế toán,A00,22.35,,2019
7340301,Kế toán,A01,22.35,,2019
7340301,Kế toán,D01,22.35,,2019
7340301,Kế toán,D07,22.35,,2019
7340302,Kiểm toán,A00,22.5,,2019
7340302,Kiểm toán,A01,22.5,,2019
7340302,Kiểm toán,D01,22.5,,2019
7340302,Kiểm toán,D07,22.5,,2019
7480201,Công nghệ thông tin,A00,23.25,,2019
7480201,Công nghệ thông tin,A01,23.25,,2019
7480201,Công nghệ thông tin,D01,23.25,,2019
7480201,Công nghệ thông tin,D07,23.25,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng,A00,20.5,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng,A01,20.5,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng,D01,20.5,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng,D07,20.5,,2019
7510201,Công nghệ kỹ thuật cơ khí,A00,22.3,,2019
7510201,Công nghệ kỹ thuật cơ khí,A01,22.3,,2019
7510201,Công nghệ kỹ thuật cơ khí,D01,22.3,,2019
7510201,Công nghệ kỹ thuật cơ khí,D07,22.3,,2019
7510203,Công nghệ kỹ thuật cơ - điện tử,A00,23.25,,2019
7510203,Công nghệ kỹ thuật cơ - điện tử,A01,23.25,,2019
7510203,Công nghệ kỹ thuật cơ - điện tử,D01,23.25,,2019
7510203,Công nghệ kỹ thuật cơ - điện tử,D07,23.25,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,22.75,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,22.75,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,22.75,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",D07,22.75,,2019
7510302,Công nghệ kỹ thuật điện từ - viền thông,A00,22.75,,2019
7510302,Công nghệ kỹ thuật điện từ - viền thông,A01,22.75,,2019
7510302,Công nghệ kỹ thuật điện từ - viền thông,D01,22.75,,2019
7510302,Công nghệ kỹ thuật điện từ - viền thông,D07,22.75,,2019
7510303,Công nghệ kỹ thuật điều khiển và tự động hoá,A00,23,,2019
7510303,Công nghệ kỹ thuật điều khiển và tự động hoá,A01,23,,2019
7510303,Công nghệ kỹ thuật điều khiển và tự động hoá,D01,23,,2019
7510303,Công nghệ kỹ thuật điều khiển và tự động hoá,D07,23,,2019
7510403,Công nghệ kỹ thuật năng lượng,A00,20,,2019
7510403,Công nghệ kỹ thuật năng lượng,A01,20,,2019
7510403,Công nghệ kỹ thuật năng lượng,D01,20,,2019
7510403,Công nghệ kỹ thuật năng lượng,D07,20,,2019
7510406,Công nghệ kỹ thuật môi trường,A00,18,,2019
7510406,Công nghệ kỹ thuật môi trường,A01,18,,2019
7510406,Công nghệ kỹ thuật môi trường,D01,18,,2019
7510406,Công nghệ kỹ thuật môi trường,D07,18,,2019
7510601,Quản lý công nghiệp,A00,23.5,,2019
7510601,Quản lý công nghiệp,A01,23.5,,2019
7510601,Quản lý công nghiệp,D01,23.5,,2019
7510601,Quản lý công nghiệp,D07,23.5,,2019
7510602,Quản lý năng lượng,A00,22,,2019
7510602,Quản lý năng lượng,A01,22,,2019
7510602,Quản lý năng lượng,D01,22,,2019
7510602,Quản lý năng lượng,D07,22,,2019
7510605,Logistics và quản lý chuỗi cung ứng,A00,23.25,,2019
7510605,Logistics và quản lý chuỗi cung ứng,A01,23.25,,2019
7510605,Logistics và quản lý chuỗi cung ứng,D01,23.25,,2019
7510605,Logistics và quản lý chuỗi cung ứng,D07,23.25,,2019
7520115,Kỹ thuật nhiệt,A00,21.3,,2019
7520115,Kỹ thuật nhiệt,A01,21.3,,2019
7520115,Kỹ thuật nhiệt,D01,21.3,,2019
7520115,Kỹ thuật nhiệt,D07,21.3,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,21.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,21.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,21.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D07,21.5,,2019
