major_code,major_name,subject_group,point,note,year
7140201,Giáo dục Mầm non,M09,20,NK2 >= 8.25;TTNV <= 1,2019
7140201,Giáo dục Mầm non,M01,20,NK2 >= 8.25;TTNV <= 1,2019
7140202,Giáo dục Tiểu học,A00,25.02,TTNV <= 11,2019
7140202,Giáo dục Tiểu học,C00,25.02,TTNV <= 11,2019
7140202,Giáo dục Tiểu học,D01,25.02,TTNV <= 11,2019
7140202,Giáo dục Tiểu học,B00,25.02,TTNV <= 11,2019
7140204,Giáo dục Công dân,C00,25.33,VA >= 8;TTNV <= 6,2019
7140204,Giáo dục Công dân,C20,25.33,VA >= 8;TTNV <= 6,2019
7140204,Giáo dục Công dân,D66,25.33,VA >= 8;TTNV <= 6,2019
7140204,Giáo dục Công dân,C19,25.33,VA >= 8;TTNV <= 6,2019
7140205,Giáo dục Chính trị,C00,25.8,VA >= 8.25;TTNV <= 3,2019
7140205,Giáo dục Chính trị,C02,25.8,VA >= 8.25;TTNV <= 3,2019
7140205,Giáo dục Chính trị,D66,25.8,VA >= 8.25;TTNV <= 3,2019
7140205,Giáo dục Chính trị,C19,25.8,VA >= 8.25;TTNV <= 3,2019
7140206,Giáo dục thể chất,T00,20.63,NK6 >= 7.25;TTNV <= 1,2019
7140206,Giáo dục thể chất,T02,20.63,NK6 >= 7.25;TTNV <= 1,2019
7140206,Giáo dục thể chất,T03,20.63,NK6 >= 7.25;TTNV <= 1,2019
7140206,Giáo dục thể chất,T05,20.63,NK6 >= 7.25;TTNV <= 1,2019
7140209,Sư phạm Toán học,A00,24.96,TO >= 8.4;TTNV <= 3,2019
7140209,Sư phạm Toán học,A01,24.96,TO >= 8.4;TTNV <= 3,2019
7140210,Sư phạm Tin học,A00,21.4,TO >= 6.4;TTNV <= 5,2019
7140210,Sư phạm Tin học,A01,21.4,TO >= 6.4;TTNV <= 5,2019
7140211,Sư phạm Vật lý,A00,24.7,LI >= 7.5;TTNV <= 7,2019
7140211,Sư phạm Vật lý,A01,24.7,LI >= 7.5;TTNV <= 7,2019
7140211,Sư phạm Vật lý,A02,24.7,LI >= 7.5;TTNV <= 7,2019
