major_code,major_name,subject_group,point,note,year
7380107,Luật kinh tế,A00,15,,2019
7380107,Luật kinh tế,A01,15,,2019
7380107,Luật kinh tế,D01,15,,2019
7380107,Luật kinh tế,C00,15,,2019
7310205,Quản lý nhà nước,A00,15,,2019
7310205,Quản lý nhà nước,A01,15,,2019
7310205,Quản lý nhà nước,D01,15,,2019
7310205,Quản lý nhà nước,C00,15,,2019
7720201,Điều Dưỡng,A00,19,,2019
7720201,Điều Dưỡng,A01,19,,2019
7720201,Điều Dưỡng,B00,19,,2019
7720201,Điều Dưỡng,B08,19,,2019
7640101,Thú y,A00,15,,2019
7640101,Thú y,A01,15,,2019
7640101,Thú y,B00,15,,2019
7640101,Thú y,D01,15,,2019
7720601,Kỹ thuật Xét nghiệm y học,A00,19,,2019
7720601,Kỹ thuật Xét nghiệm y học,A02,19,,2019
7720601,Kỹ thuật Xét nghiệm y học,B00,19,,2019
7720601,Kỹ thuật Xét nghiệm y học,D07,19,,2019
7340101,Quản trị kinh doanh,A00,15,,2019
7340101,Quản trị kinh doanh,A01,15,,2019
7340101,Quản trị kinh doanh,B00,15,,2019
7340101,Quản trị kinh doanh,D01,15,,2019
7240301,Kế toán,A00,15,,2019
7240301,Kế toán,A01,15,,2019
7240301,Kế toán,B00,15,,2019
7240301,Kế toán,D01,15,,2019
7340201,Tài chính ngân hàng,A00,15,,2019
7340201,Tài chính ngân hàng,A01,15,,2019
7340201,Tài chính ngân hàng,B00,15,,2019
7340201,Tài chính ngân hàng,D01,15,,2019
7340122,Thương mại điện tử,A00,15,,2019
7340122,Thương mại điện tử,A01,15,,2019
7340122,Thương mại điện tử,D01,15,,2019
7340122,Thương mại điện tử,D07,15,,2019
7580101,Kiến trúc,V00,15,,2019
7580101,Kiến trúc,V01,15,,2019
7580101,Kiến trúc,V02,15,,2019
7580101,Kiến trúc,H00,15,,2019
7220209,Ngôn Ngữ Nhật,A01,15,,2019
7220209,Ngôn Ngữ Nhật,C00,15,,2019
7220209,Ngôn Ngữ Nhật,D01,15,,2019
7220209,Ngôn Ngữ Nhật,D14,15,,2019
7220204,Ngôn ngữ Trung Quốc,A00,15,,2019
7220204,Ngôn ngữ Trung Quốc,D01,15,,2019
7220204,Ngôn ngữ Trung Quốc,D04,15,,2019
7220204,Ngôn ngữ Trung Quốc,D20,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A00,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A01,15,,2019
7510205,Công nghệ kỹ thuật ô tô,B00,15,,2019
7510205,Công nghệ kỹ thuật ô tô,D07,15,,2019
7510406,Công nghệ kỹ thuật môi trường,A00,15,,2019
7510406,Công nghệ kỹ thuật môi trường,A01,15,,2019
7510406,Công nghệ kỹ thuật môi trường,B00,15,,2019
7510406,Công nghệ kỹ thuật môi trường,D07,15,,2019
7580201,Kỹ thuật xây dựng,A00,15,,2019
7580201,Kỹ thuật xây dựng,A01,15,,2019
7580201,Kỹ thuật xây dựng,B00,15,,2019
7580201,Kỹ thuật xây dựng,D01,15,,2019
7480201,Công nghệ thông tin,A00,15,,2019
7480201,Công nghệ thông tin,A01,15,,2019
7480201,Công nghệ thông tin,A02,15,,2019
7480201,Công nghệ thông tin,D01,15,,2019
