major_code,major_name,subject_group,point,note,year
7340124,Quản trị và Kinh doanh Quốc tế,A01,18,,2019
7340124,Quản trị và Kinh doanh Quốc tế,D01,18,,2019
7340124,Quản trị và Kinh doanh Quốc tế,D07,18,,2019
7340124,Quản trị và Kinh doanh Quốc tế,D10,18,,2019
7480101-SE,Khoa học Máy tính – Chuyên ngành Công nghệ Phần mềm,A01,17,,2019
7480101-SE,Khoa học Máy tính – Chuyên ngành Công nghệ Phần mềm,A01,17,,2019
7480101-SE,Khoa học Máy tính – Chuyên ngành Công nghệ Phần mềm,D01,17,,2019
7480101-SE,Khoa học Máy tính – Chuyên ngành Công nghệ Phần mềm,D90,17,,2019
7420204,Khoa học Y Sinh,A00,20.25,,2019
7420204,Khoa học Y Sinh,D07,20.25,,2019
7420204,Khoa học Y Sinh,B00,20.25,,2019
7420204,Khoa học Y Sinh,B08,20.25,,2019
7510402,Công nghệ Vật liệu – Chuyên ngành Công nghệ Nano,A00,19.5,,2019
7510402,Công nghệ Vật liệu – Chuyên ngành Công nghệ Nano,D07,19.5,,2019
7510402,Công nghệ Vật liệu – Chuyên ngành Công nghệ Nano,B00,19.5,,2019
7510402,Công nghệ Vật liệu – Chuyên ngành Công nghệ Nano,B08,19.5,,2019
