major_code,major_name,subject_group,point,note,year
7480112,Khoa học dữ liệu và trí tuệ nhân tạo (Hệ Cử nhân),A00,18.2,,2019
7480112,Khoa học dữ liệu và trí tuệ nhân tạo (Hệ Cử nhân),A01,18.2,,2019
7480112,Khoa học dữ liệu và trí tuệ nhân tạo (Hệ Cử nhân),D01,18.2,,2019
7480112KS,Khoa học dữ liệu và trí tuệ nhân tạo (Hệ Kỹ sư),A00,18.2,,2019
7480112KS,Khoa học dữ liệu và trí tuệ nhân tạo (Hệ Kỹ sư),A01,18.2,,2019
7480112KS,Khoa học dữ liệu và trí tuệ nhân tạo (Hệ Kỹ sư),D01,18.2,,2019
7520201,Kỹ thuật điện,A00,16.5,,2019
7520201,Kỹ thuật điện,A01,16.5,,2019
7520201,Kỹ thuật điện,D01,16.5,,2019
7520216,Kỹ thuật điều khiển và tự động hóa,A00,17.5,,2019
7520216,Kỹ thuật điều khiển và tự động hóa,A01,17.5,,2019
7520216,Kỹ thuật điều khiển và tự động hóa,D01,17.5,,2019
7580201,Kỹ thuật xây dựng,A00,15.75,,2019
7580201,Kỹ thuật xây dựng,A01,15.75,,2019
7580201,Kỹ thuật xây dựng,C01,15.75,,2019
7580201,Kỹ thuật xây dựng,D01,15.75,,2019
7580301,Kinh tế xây dựng,A00,15.75,,2019
7580301,Kinh tế xây dựng,A01,15.75,,2019
7580301,Kinh tế xây dựng,C01,15.75,,2019
7580301,Kinh tế xây dựng,D01,15.75,,2019
