major_code,major_name,subject_group,point,note,year
7140231,Sư phạm Tiếng Anh,D01,25.5,,2019
7140231,Sư phạm Tiếng Anh,D14,25.5,,2019
7140231,Sư phạm Tiếng Anh,D15,25.5,,2019
7140233,Sư phạm Tiếng Pháp,D01,19,,2019
7140233,Sư phạm Tiếng Pháp,D03,19,,2019
7140233,Sư phạm Tiếng Pháp,D15,19,,2019
7140233,Sư phạm Tiếng Pháp,D44,19,,2019
7140234,Sư phạm Tiếng Trung Quốc,D01,24.85,,2019
7140234,Sư phạm Tiếng Trung Quốc,D04,24.85,,2019
7140234,Sư phạm Tiếng Trung Quốc,D15,24.85,,2019
7140234,Sư phạm Tiếng Trung Quốc,D45,24.85,,2019
7310630,Việt Nam học,D01,15,,2019
7310630,Việt Nam học,D14,15,,2019
7310630,Việt Nam học,D15,15,,2019
7220201,Ngôn ngữ Anh,D01,19.5,,2019
7220201,Ngôn ngữ Anh,D14,19.5,,2019
7220201,Ngôn ngữ Anh,D15,19.5,,2019
7220202,Ngôn ngữ Nga,D01,15,,2019
7220202,Ngôn ngữ Nga,D02,15,,2019
7220202,Ngôn ngữ Nga,D15,15,,2019
7220202,Ngôn ngữ Nga,D42,15,,2019
7220203,Ngôn ngữ Pháp,D01,15,,2019
7220203,Ngôn ngữ Pháp,D03,15,,2019
7220203,Ngôn ngữ Pháp,D15,15,,2019
7220203,Ngôn ngữ Pháp,D44,15,,2019
7220204,Ngôn ngữ Trung Quốc,D01,23,,2019
7220204,Ngôn ngữ Trung Quốc,D04,23,,2019
7220204,Ngôn ngữ Trung Quốc,D15,23,,2019
7220204,Ngôn ngữ Trung Quốc,D45,23,,2019
7220209,Ngôn ngữ Nhật,D01,19.5,,2019
7220209,Ngôn ngữ Nhật,D06,19.5,,2019
7220209,Ngôn ngữ Nhật,D15,19.5,,2019
7220209,Ngôn ngữ Nhật,D43,19.5,,2019
7220210,Ngôn ngữ Hàn Quốc,D01,22.5,,2019
7220210,Ngôn ngữ Hàn Quốc,D14,22.5,,2019
7220210,Ngôn ngữ Hàn Quốc,D15,22.5,,2019
7310601,Quốc tế học,D01,15,,2019
7310601,Quốc tế học,D14,15,,2019
7310601,Quốc tế học,D15,15,,2019
