major_code,major_name,subject_group,point,note,year
7220104,Hán - Nôm,C00,15.5,,2019
7220104,Hán - Nôm,C19,15.5,,2019
7220104,Hán - Nôm,D14,15.5,,2019
7229001,Triết học,A00,15.5,,2019
7229001,Triết học,C19,15.5,,2019
7229001,Triết học,D01,15.5,,2019
7229001,Triết học,D66,15.5,,2019
7229010,Lịch sử,C00,16,,2019
7229010,Lịch sử,C19,16,,2019
7229010,Lịch sử,D01,16,,2019
7229010,Lịch sử,D14,16,,2019
7229030,Văn học,C00,15.5,,2019
7229030,Văn học,C19,15.5,,2019
7229030,Văn học,D14,15.5,,2019
7310205,Quản lý nhà nước,C14,15.5,,2019
7310205,Quản lý nhà nước,C19,15.5,,2019
7310205,Quản lý nhà nước,D01,15.5,,2019
7310205,Quản lý nhà nước,D66,15.5,,2019
7310301,Xã hội học,C00,15.5,,2019
7310301,Xã hội học,C19,15.5,,2019
7310301,Xã hội học,D01,15.5,,2019
7310301,Xã hội học,D14,15.5,,2019
7310608,Đông phương học,C00,16,,2019
7310608,Đông phương học,C19,16,,2019
7310608,Đông phương học,D01,16,,2019
7310608,Đông phương học,D14,16,,2019
7320101,Báo chí,C00,17.5,,2019
7320101,Báo chí,D01,17.5,,2019
7320101,Báo chí,D15,17.5,,2019
7320111,Truyền thông số,C00,16.5,,2019
7320111,Truyền thông số,D01,16.5,,2019
7320111,Truyền thông số,D15,16.5,,2019
7420201,Công nghệ sinh học,A00,16,,2019
7420201,Công nghệ sinh học,B00,16,,2019
7420201,Công nghệ sinh học,D01,16,,2019
7420201,Công nghệ sinh học,D08,16,,2019
7440112,Hoá học,A00,15.5,,2019
7440112,Hoá học,B00,15.5,,2019
7440112,Hoá học,D01,15.5,,2019
7440112,Hoá học,D07,15.5,,2019
7440301,Khoa học môi trường,A00,15,,2019
7440301,Khoa học môi trường,B00,15,,2019
7440301,Khoa học môi trường,D07,15,,2019
7440301,Khoa học môi trường,D15,15,,2019
7850104,"Quản lý an toàn, sức khỏe và môi truờng",A00,15,,2019
7850104,"Quản lý an toàn, sức khỏe và môi truờng",B00,15,,2019
7850104,"Quản lý an toàn, sức khỏe và môi truờng",D07,15,,2019
7850104,"Quản lý an toàn, sức khỏe và môi truờng",D15,15,,2019
7480103,Kỹ thuật phần mềm,A00,16.5,,2019
7480103,Kỹ thuật phần mềm,A01,16.5,,2019
7480103,Kỹ thuật phần mềm,D01,16.5,,2019
7480103,Kỹ thuật phần mềm,D07,16.5,,2019
7480107,Quản trị và phân tích dữ liệu,A00,16,,2019
7480107,Quản trị và phân tích dữ liệu,A11,16,,2019
7480107,Quản trị và phân tích dữ liệu,D01,16,,2019
7480201,Công nghệ thông tin,A00,17.5,,2019
7480201,Công nghệ thông tin,A01,17.5,,2019
7480201,Công nghệ thông tin,D01,17.5,,2019
7480201,Công nghệ thông tin,D07,17.5,,2019
7510302,Công nghệ kỹ thuật điện tử - Viễn thông,A00,16,,2019
7510302,Công nghệ kỹ thuật điện tử - Viễn thông,A01,16,,2019
7510302,Công nghệ kỹ thuật điện tử - Viễn thông,D01,16,,2019
7510302,Công nghệ kỹ thuật điện tử - Viễn thông,D07,16,,2019
7510401,Công nghệ kỹ thuật hóa học,A00,15.5,,2019
7510401,Công nghệ kỹ thuật hóa học,B00,15.5,,2019
7510401,Công nghệ kỹ thuật hóa học,D01,15.5,,2019
7510401,Công nghệ kỹ thuật hóa học,D07,15.5,,2019
7520503,Kỹ thuật trác địa - bản đồ,A00,15.5,,2019
7520503,Kỹ thuật trác địa - bản đồ,B00,15.5,,2019
7520503,Kỹ thuật trác địa - bản đồ,D01,15.5,,2019
7520503,Kỹ thuật trác địa - bản đồ,D10,15.5,,2019
7580101,Kiến trúc,V00,16.5,,2019
7580101,Kiến trúc,V01,16.5,,2019
7580101,Kiến trúc,V02,16.5,,2019
7580211,Địa kỹ thuật xây dựng,A00,15.5,,2019
7580211,Địa kỹ thuật xây dựng,B00,15.5,,2019
7580211,Địa kỹ thuật xây dựng,D01,15.5,,2019
7580211,Địa kỹ thuật xây dựng,D10,15.5,,2019
7760101,Công tác xã hội,C00,15.5,,2019
7760101,Công tác xã hội,C19,15.5,,2019
7760101,Công tác xã hội,D01,15.5,,2019
7760101,Công tác xã hội,D14,15.5,,2019
7850101,Quản lý tài nguyên và môi trường,B00,15.5,,2019
7850101,Quản lý tài nguyên và môi trường,C04,15.5,,2019
7850101,Quản lý tài nguyên và môi trường,D01,15.5,,2019
7850101,Quản lý tài nguyên và môi trường,D10,15.5,,2019
