major_code,major_name,subject_group,point,note,year
7380101,"Luật, chuyên ngành Kiểm sát",A00,21.8,Nam - miền Bắc,2019
7380101,"Luật, chuyên ngành Kiểm sát",A00,20.1,Nam - miền Nam,2019
7380101,"Luật, chuyên ngành Kiểm sát",A01,23.28,Nam - miền Bắc,2019
7380101,"Luật, chuyên ngành Kiểm sát",A01,20.15,Nam - miền Nam,2019
7380101,"Luật, chuyên ngành Kiểm sát",C00,26.18,Nam - miền Bắc,2019
7380101,"Luật, chuyên ngành Kiểm sát",C00,21.5,Nam - miền Nam,2019
7380101,"Luật, chuyên ngành Kiểm sát",D01,23.43,Nam - miền Bắc,2019
7380101,"Luật, chuyên ngành Kiểm sát",D01,22.3,Nam - miền Nam,2019
7380101,"Luật, chuyên ngành Kiểm sát",A00,23.09,Nữ - miền Bắc,2019
7380101,"Luật, chuyên ngành Kiểm sát",A00,20.35,Nữ - miền Nam,2019
7380101,"Luật, chuyên ngành Kiểm sát",A01,23.14,Nữ - miền Bắc,2019
7380101,"Luật, chuyên ngành Kiểm sát",A01,20.05,Nữ - miền Nam,2019
7380101,"Luật, chuyên ngành Kiểm sát",C00,27.15,Nữ - miền Bắc,2019
7380101,"Luật, chuyên ngành Kiểm sát",C00,25.33,Nữ - miền Nam,2019
7380101,"Luật, chuyên ngành Kiểm sát",D01,25.6,Nữ - miền Bắc,2019
7380101,"Luật, chuyên ngành Kiểm sát",D01,21.25,Nữ - miền Nam,2019
