major_code,major_name,subject_group,point,note,year
7140209,Sư phạm Toán học,A00,19,,2019
7140209,Sư phạm Toán học,A01,19,,2019
7140209,Sư phạm Toán học,A02,19,,2019
7140209,Sư phạm Toán học,D01,19,,2019
7140217,Sư phạm Ngữ Văn,C00,19,,2019
7140217,Sư phạm Ngữ Văn,C03,19,,2019
7140217,Sư phạm Ngữ Văn,D01,19,,2019
7140217,Sư phạm Ngữ Văn,D14,19,,2019
7140231,Sư phạm tiếng Anh,D01,19,,2019
7140231,Sư phạm tiếng Anh,D14,19,,2019
7140231,Sư phạm tiếng Anh,D15,19,,2019
7140247,Sư phạm Khoa học tự nhiên,A00,19,,2019
7140247,Sư phạm Khoa học tự nhiên,A02,19,,2019
7140247,Sư phạm Khoa học tự nhiên,B00,19,,2019
7140201,Giáo dục Mầm non (trình độ đại học),M00,19,,2019
7140201,Giáo dục Mầm non (trình độ đại học),M01,19,,2019
7140201,Giáo dục Mầm non (trình độ đại học),M03,19,,2019
7140202,Giáo dục Tiểu học,A00,19,,2019
7140202,Giáo dục Tiểu học,A01,19,,2019
7140202,Giáo dục Tiểu học,C00,19,,2019
7140202,Giáo dục Tiểu học,D01,19,,2019
7140218,Sư phạm Lịch Sử,C00,19,,2019
7140218,Sư phạm Lịch Sử,C03,19,,2019
7140218,Sư phạm Lịch Sử,D14,19,,2019
7140206,Giáo dục thể chất,T00,19,,2019
7140206,Giáo dục thể chất,T01,19,,2019
7140206,Giáo dục thể chất,T02,19,,2019
7140206,Giáo dục thể chất,T03,19,,2019
5140202,Giáo dục Mầm non (trình độ cao đẳng),M00,17,,2019
5140202,Giáo dục Mầm non (trình độ cao đẳng),M01,17,,2019
5140202,Giáo dục Mầm non (trình độ cao đẳng),M03,17,,2019
7340301,Kế toán,A00,15,,2019
7340301,Kế toán,A01,15,,2019
7340301,Kế toán,D01,15,,2019
7340201,Tài chính - Ngân hàng,A00,15,,2019
7340201,Tài chính - Ngân hàng,A01,15,,2019
7340201,Tài chính - Ngân hàng,D01,15,,2019
7340101,Quản trị kinh doanh,A00,15,,2019
7340101,Quản trị kinh doanh,A01,15,,2019
7340101,Quản trị kinh doanh,D01,15,,2019
7340406,Quản trị văn phòng,A00,15,,2019
7340406,Quản trị văn phòng,A01,15,,2019
7340406,Quản trị văn phòng,D01,15,,2019
7340406,Quản trị văn phòng,C00,15,,2019
7520201,Kỹ thuật điện,A00,15,,2019
7520201,Kỹ thuật điện,A01,15,,2019
7480201,Công nghệ thông tin,A00,15,,2019
7480201,Công nghệ thông tin,A01,15,,2019
7480201,Công nghệ thông tin,D01,15,,2019
7310101,Kinh tế,A00,15,,2019
7310101,Kinh tế,A01,15,,2019
7310101,Kinh tế,D01,15,,2019
7220201,Ngôn ngữ Anh,D01,15,,2019
7220201,Ngôn ngữ Anh,D09,15,,2019
7220201,Ngôn ngữ Anh,D10,15,,2019
7220201,Ngôn ngữ Anh,A01,15,,2019
7340115,Marketing,A00,15,,2019
7340115,Marketing,A01,15,,2019
7340115,Marketing,D01,15,,2019
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,15,,2019
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,15,,2019
7510302,Công nghệ kỹ thuật điện tử - viễn thông,D01,15,,2019
