major_code,major_name,subject_group,point,note,year
7340301,Kế toán,A00,15,,2019
7340301,Kế toán,A09,15,,2019
7340301,Kế toán,C02,15,,2019
7340301,Kế toán,D10,15,,2019
7340101,Quản trị kinh doanh,A01,15,,2019
7340101,Quản trị kinh doanh,B03,15,,2019
7340101,Quản trị kinh doanh,C20,15,,2019
7340101,Quản trị kinh doanh,D13,15,,2019
7340201,Tài chính- Ngân hàng,A08,15,,2019
7340201,Tài chính- Ngân hàng,B00,15,,2019
7340201,Tài chính- Ngân hàng,C08,15,,2019
7340201,Tài chính- Ngân hàng,D07,15,,2019
7380107,Luật Kinh tế,A00,15,,2019
7380107,Luật Kinh tế,C00,15,,2019
7380107,Luật Kinh tế,C04,15,,2019
7380107,Luật Kinh tế,C05,15,,2019
7480201,Công nghệ thông tin,A00,15,,2019
7480201,Công nghệ thông tin,C01,15,,2019
7480201,Công nghệ thông tin,C14,15,,2019
7480201,Công nghệ thông tin,D08,15,,2019
7510103,Công nghệ Kỹ thuật Xây dựng,A00,15,,2019
7510103,Công nghệ Kỹ thuật Xây dựng,A02,15,,2019
7510103,Công nghệ Kỹ thuật Xây dựng,C01,15,,2019
7510103,Công nghệ Kỹ thuật Xây dựng,D84,15,,2019
7220201,Ngôn ngữ Anh,D01,15,,2019
7220201,Ngôn ngữ Anh,D12,15,,2019
7220201,Ngôn ngữ Anh,D15,15,,2019
7220201,Ngôn ngữ Anh,D66,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,17,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,17,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D66,17,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D84,17,,2019
