major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,A01,23.52,,2019
7220201,Ngôn ngữ Anh,D01,23.52,,2019
7220201,Ngôn ngữ Anh,D07,23.52,,2019
7220201,Ngôn ngữ Anh,D14,23.52,,2019
7310101,Kinh tế,A00,23.25,,2019
7310101,Kinh tế,A01,23.25,,2019
7310101,Kinh tế,D01,23.25,,2019
7310401,Tâm lý học,A00,24.44,,2019
7310401,Tâm lý học,A01,24.44,,2019
7310401,Tâm lý học,D01,24.44,,2019
7310401,Tâm lý học,C00,24.44,,2019
7340101,Quản trị kinh doanh,A00,22.4,,2019
7340101,Quản trị kinh doanh,A01,22.4,,2019
7340101,Quản trị kinh doanh,D01,22.4,,2019
7340201,Tài chính - Ngân hàng,A00,22.75,,2019
7340201,Tài chính - Ngân hàng,A01,22.75,,2019
7340201,Tài chính - Ngân hàng,D01,22.75,,2019
7340204,Bảo hiểm,A00,21.75,,2019
7340204,Bảo hiểm,A01,21.75,,2019
7340204,Bảo hiểm,D01,21.75,,2019
7340207,Bảo hiểm - Tài chính,A00,21.05,,2019
7340207,Bảo hiểm - Tài chính,A01,21.05,,2019
7340207,Bảo hiểm - Tài chính,D01,21.05,,2019
7340301,Kế toán,A00,22.4,,2019
7340301,Kế toán,A01,22.4,,2019
7340301,Kế toán,D01,22.4,,2019
7340302,Kiểm toán,A00,22.9,,2019
7340302,Kiểm toán,A01,22.9,,2019
7340302,Kiểm toán,D01,22.9,,2019
7340404,Quản trị nhân lực,A00,23.25,,2019
7340404,Quản trị nhân lực,A01,23.25,,2019
7340404,Quản trị nhân lực,D01,23.25,,2019
7340405,Hệ thống thông tin quản lý,A00,22.85,,2019
7340405,Hệ thống thông tin quản lý,A01,22.85,,2019
7340405,Hệ thống thông tin quản lý,D01,22.85,,2019
7380107,Luật kinh tế,A00,23.05,,2019
7380107,Luật kinh tế,A01,23.05,,2019
7380107,Luật kinh tế,D01,23.05,,2019
7480201,Công nghệ thông tin,A00,23.1,,2019
7480201,Công nghệ thông tin,A01,23.1,,2019
7480201,Công nghệ thông tin,D01,23.1,,2019
7760101,Công tác xã hội,A00,22.25,,2019
7760101,Công tác xã hội,A01,22.25,,2019
7760101,Công tác xã hội,D01,22.25,,2019
7760101,Công tác xã hội,C00,22.25,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,22.55,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,22.55,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,22.55,,2019
