major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,24.6,,2019
7340101,Quản trị kinh doanh,A01,24.6,,2019
7340101,Quản trị kinh doanh,D01,24.6,,2019
7340101,Quản trị kinh doanh,D96,24.6,,2019
7340115,Marketing,A00,25.9,,2019
7340115,Marketing,A01,25.9,,2019
7340115,Marketing,D01,25.9,,2019
7340115,Marketing,D96,25.9,,2019
7340116,Bất động sản,A00,21.9,,2019
7340116,Bất động sản,A01,21.9,,2019
7340116,Bất động sản,D01,21.9,,2019
7340116,Bất động sản,D96,21.9,,2019
7340120,Kinh doanh quốc tế,A00,25.8,,2019
7340120,Kinh doanh quốc tế,A01,25.8,,2019
7340120,Kinh doanh quốc tế,D01,25.8,,2019
7340120,Kinh doanh quốc tế,D96,25.8,,2019
7340201,Tài chính - Ngân hàng,A00,24.2,,2019
7340201,Tài chính - Ngân hàng,A01,24.2,,2019
7340201,Tài chính - Ngân hàng,D01,24.2,,2019
7340201,Tài chính - Ngân hàng,D96,24.2,,2019
7340301,Kế toán,A00,24.6,,2019
7340301,Kế toán,A01,24.6,,2019
7340301,Kế toán,D01,24.6,,2019
7340301,Kế toán,D96,24.6,,2019
7310101,Kinh tế,A00,24.8,,2019
7310101,Kinh tế,A01,24.8,,2019
7310101,Kinh tế,D01,24.8,,2019
7310101,Kinh tế,D96,24.8,,2019
7380107,Luật kinh tế,A00,24.8,,2019
7380107,Luật kinh tế,A01,24.8,,2019
7380107,Luật kinh tế,D01,24.8,,2019
7380107,Luật kinh tế,D96,24.8,,2019
7310108,Toán kinh tế,A00,23.6,,2019
7310108,Toán kinh tế,A01,23.6,,2019
7310108,Toán kinh tế,D01,23.6,,2019
7310108,Toán kinh tế,D96,23.6,,2019
7220201,Ngôn ngữ Anh,D01,24,Tiếng Anh nhân 2,2019
7220201,Ngôn ngữ Anh,D72,24,Tiếng Anh nhân 2,2019
7220201,Ngôn ngữ Anh,D78,24,Tiếng Anh nhân 2,2019
7220201,Ngôn ngữ Anh,D96,24,Tiếng Anh nhân 2,2019
7340405,Hệ thống thông tin quán lý,A00,24.4,,2019
7340405,Hệ thống thông tin quán lý,A01,24.4,,2019
7340405,Hệ thống thông tin quán lý,D01,24.4,,2019
7340405,Hệ thống thông tin quán lý,D96,24.4,,2019
7340205,Công nghệ tài chính,A00,24.1,,2019
7340205,Công nghệ tài chính,A01,24.1,,2019
7340205,Công nghệ tài chính,D01,24.1,,2019
7340205,Công nghệ tài chính,D96,24.1,,2019
7810103_DT,Quản trị dịch vụ du lịch và lữ hành (CT đặc thù),D01,23.7,,2019
7810103_DT,Quản trị dịch vụ du lịch và lữ hành (CT đặc thù),D72,23.7,,2019
7810103_DT,Quản trị dịch vụ du lịch và lữ hành (CT đặc thù),D78,23.7,,2019
7810103_DT,Quản trị dịch vụ du lịch và lữ hành (CT đặc thù),D96,23.7,,2019
7810201DT,Quản trị khách sạn (CT đặc thù),D01,23.4,,2019
7810201DT,Quản trị khách sạn (CT đặc thù),D72,23.4,,2019
7810201DT,Quản trị khách sạn (CT đặc thù),D78,23.4,,2019
7810201DT,Quản trị khách sạn (CT đặc thù),D96,23.4,,2019
7810202DT,Quản trị nhà hàng và dịch vụ ăn uống (CT đặc thù),D01,22.6,,2019
7810202DT,Quản trị nhà hàng và dịch vụ ăn uống (CT đặc thù),D72,22.6,,2019
7810202DT,Quản trị nhà hàng và dịch vụ ăn uống (CT đặc thù),D78,22.6,,2019
7810202DT,Quản trị nhà hàng và dịch vụ ăn uống (CT đặc thù),D96,22.6,,2019
7340101_TATP,Quản trị kinh doanh (CT Tiếng Anh toàn phần),A00,23.3,,2019
7340101_TATP,Quản trị kinh doanh (CT Tiếng Anh toàn phần),A01,23.3,,2019
7340101_TATP,Quản trị kinh doanh (CT Tiếng Anh toàn phần),D01,23.3,,2019
7340101_TATP,Quản trị kinh doanh (CT Tiếng Anh toàn phần),D96,23.3,,2019
7340115_TATP,Marketing (CT Tiếng Anh toàn phần),A00,26,,2019
7340115_TATP,Marketing (CT Tiếng Anh toàn phần),A01,26,,2019
7340115_TATP,Marketing (CT Tiếng Anh toàn phần),D01,26,,2019
7340115_TATP,Marketing (CT Tiếng Anh toàn phần),D96,26,,2019
7340120_TATP,Kinh doanh quốc tế (CT Tiếng Anh toàn phần),A00,25.8,,2019
7340120_TATP,Kinh doanh quốc tế (CT Tiếng Anh toàn phần),A01,25.8,,2019
