major_code,major_name,subject_group,point,note,year
7340301,Kế toán,A00,22.15,,2019
7340301,Kế toán,A01,22.15,,2019
7340301,Kế toán,A07,22.15,,2019
7340301,Kế toán,D01,22.15,,2019
7340101,Quản trị kinh doanh,A00,23.75,,2019
7340101,Quản trị kinh doanh,A01,23.75,,2019
7340101,Quản trị kinh doanh,C00,23.75,,2019
7340101,Quản trị kinh doanh,D01,23.75,,2019
7380101,Luật,A00,22.75,,2019
7380101,Luật,A01,22.75,,2019
7380101,Luật,C00,22.75,,2019
7380101,Luật,D01,22.75,,2019
7340116,Bất động sản,A00,21,,2019
7340116,Bất động sản,A01,21,,2019
7340116,Bất động sản,C00,21,,2019
7340116,Bất động sản,D01,21,,2019
7340115,Marketing,A00,24.75,,2019
7340115,Marketing,A01,24.75,,2019
7340115,Marketing,C00,24.75,,2019
7340115,Marketing,D01,24.75,,2019
7440298,Biến đổi khí hậu và phát triển bền vững,A00,15,,2019
7440298,Biến đổi khí hậu và phát triển bền vững,C00,15,,2019
7440298,Biến đổi khí hậu và phát triển bền vững,D01,15,,2019
7440298,Biến đổi khí hậu và phát triển bền vững,D15,15,,2019
7440222,Khí tượng và khí hậu học,A00,15,,2019
7440222,Khí tượng và khí hậu học,A01,15,,2019
7440222,Khí tượng và khí hậu học,B00,15,,2019
7440222,Khí tượng và khí hậu học,D01,15,,2019
7440224,Thủy văn học,A00,15,,2019
7440224,Thủy văn học,A01,15,,2019
7440224,Thủy văn học,B00,15,,2019
7440224,Thủy văn học,D01,15,,2019
7420203,Sinh học ứng dụng,A01,15,,2019
7420203,Sinh học ứng dụng,B00,15,,2019
7420203,Sinh học ứng dụng,D01,15,,2019
7420203,Sinh học ứng dụng,D08,15,,2019
7510406,Công nghệ kỹ thuật môi trường,A00,15,,2019
7510406,Công nghệ kỹ thuật môi trường,A01,15,,2019
7510406,Công nghệ kỹ thuật môi trường,B00,15,,2019
7510406,Công nghệ kỹ thuật môi trường,D01,15,,2019
7480201,Công nghệ thông tin,A00,22.75,,2019
7480201,Công nghệ thông tin,A01,22.75,,2019
7480201,Công nghệ thông tin,B00,22.75,,2019
7480201,Công nghệ thông tin,D01,22.75,,2019
7520501,Kỹ thuật địa chất,A00,15,,2019
7520501,Kỹ thuật địa chất,A01,15,,2019
7520501,Kỹ thuật địa chất,D01,15,,2019
7520501,Kỹ thuật địa chất,D15,15,,2019
7520503,Kỹ thuật trắc địa bản đồ,A00,15,,2019
7520503,Kỹ thuật trắc địa bản đồ,A01,15,,2019
7520503,Kỹ thuật trắc địa bản đồ,D01,15,,2019
7520503,Kỹ thuật trắc địa bản đồ,D15,15,,2019
7540106,Đảm bảo chất lượng và an toàn thực phẩm,A00,15,,2019
7540106,Đảm bảo chất lượng và an toàn thực phẩm,B00,15,,2019
7540106,Đảm bảo chất lượng và an toàn thực phẩm,D01,15,,2019
7540106,Đảm bảo chất lượng và an toàn thực phẩm,D07,15,,2019
