major_code,major_name,subject_group,point,note,year
51140201,Giáo dục mầm non (Cao đẳng),M05,17,,2019
51140201,Giáo dục mầm non (Cao đẳng),M07,17,,2019
51140201,Giáo dục mầm non (Cao đẳng),M08,17,,2019
51140201,Giáo dục mầm non (Cao đẳng),M13,17,,2019
7140201,Giáo dục mầm non,M05,19,,2019
7140201,Giáo dục mầm non,M07,19,,2019
7140201,Giáo dục mầm non,M08,19,,2019
7140201,Giáo dục mầm non,M13,19,,2019
7140202,Giáo dục Tiểu học,A00,22.25,,2019
7140202,Giáo dục Tiểu học,C00,22.25,,2019
7140202,Giáo dục Tiểu học,D01,22.25,,2019
7140202,Giáo dục Tiểu học,A01,22.25,,2019
7140209,Sư phạm Toán học,A00,24.75,,2019
7140209,Sư phạm Toán học,A01,24.75,,2019
7140209,Sư phạm Toán học,D07,24.75,,2019
7140209,Sư phạm Toán học,D90,24.75,,2019
7140217,Sư phạm Ngữ văn,C00,23.5,,2019
7140217,Sư phạm Ngữ văn,D14,23.5,,2019
7140217,Sư phạm Ngữ văn,D01,23.5,,2019
7140231,Sư phạm Tiếng Anh,D01,24.25,,2019
7140231,Sư phạm Tiếng Anh,A01,24.25,,2019
7220201,Ngôn ngữ Anh,D01,21.75,,2019
7220201,Ngôn ngữ Anh,A01,21.75,,2019
7340101,Quản trị kinh doanh,A00,19.75,,2019
7340101,Quản trị kinh doanh,A01,19.75,,2019
7340101,Quản trị kinh doanh,D01,19.75,,2019
7340301,Kế toán,A00,19.25,,2019
7340301,Kế toán,A01,19.25,,2019
7340301,Kế toán,D01,19.25,,2019
7510301,"Công nghệ kỹ thuật đện, điện tử",A00,15,,2019
7510301,"Công nghệ kỹ thuật đện, điện tử",A01,15,,2019
7510301,"Công nghệ kỹ thuật đện, điện tử",D01,15,,2019
7510301,"Công nghệ kỹ thuật đện, điện tử",D90,15,,2019
7520103,Kỹ thuật cơ khí,A00,15,,2019
7520103,Kỹ thuật cơ khí,A01,15,,2019
7520103,Kỹ thuật cơ khí,D01,15,,2019
7520103,Kỹ thuật cơ khí,D90,15,,2019
