major_code,major_name,subject_group,point,note,year
7340404,Quản trị nhân lực,A00,24,,2019
7340404,Quản trị nhân lực,A01,24,,2019
7340404,Quản trị nhân lực,D01,24,,2019
7340404,Quản trị nhân lực,C00,27,,2019
7340406,Quản trị văn phòng,A01,23.75,,2019
7340406,Quản trị văn phòng,D01,23.75,,2019
7340406,Quản trị văn phòng,C00,25.75,,2019
7340406,Quản trị văn phòng,C20,26.75,,2019
7380101,Luật (Chuyên ngành Thanh tra),A00,24.25,,2019
7380101,Luật (Chuyên ngành Thanh tra),A01,24.25,,2019
7380101,Luật (Chuyên ngành Thanh tra),D01,24.25,,2019
7380101,Luật (Chuyên ngành Thanh tra),C00,26.25,,2019
7229040,Chuyên ngành Văn hóa du lịch thuộc ngành Văn hóa học chuyên ngành Văn hóa truyền thông thuộc ngành văn hóa học,D01,20.25,,2019
7229040,Chuyên ngành Văn hóa du lịch thuộc ngành Văn hóa học chuyên ngành Văn hóa truyền thông thuộc ngành văn hóa học,D14,20.25,,2019
7229040,Chuyên ngành Văn hóa du lịch thuộc ngành Văn hóa học chuyên ngành Văn hóa truyền thông thuộc ngành văn hóa học,D15,20.25,,2019
7229040,Chuyên ngành Văn hóa du lịch thuộc ngành Văn hóa học chuyên ngành Văn hóa truyền thông thuộc ngành văn hóa học,C00,22.25,,2019
7229042,"Quản lý văn hóa
(Chuyên ngành Quản lý di sản văn hóa và phát triển du lịch thuộc ngành Quản lí văn hóa)",D01,16,,2019
7229042,"Quản lý văn hóa
(Chuyên ngành Quản lý di sản văn hóa và phát triển du lịch thuộc ngành Quản lí văn hóa)",D14,16,,2019
7229042,"Quản lý văn hóa
(Chuyên ngành Quản lý di sản văn hóa và phát triển du lịch thuộc ngành Quản lí văn hóa)",D15,16,,2019
7229042,"Quản lý văn hóa
(Chuyên ngành Quản lý di sản văn hóa và phát triển du lịch thuộc ngành Quản lí văn hóa)",C00,18,,2019
7320201,"Thông tin - thư viện, chuyên ngành Quản trị thông tin thuộc ngành thông tin - thư viện",A01,15,,2019
7320201,"Thông tin - thư viện, chuyên ngành Quản trị thông tin thuộc ngành thông tin - thư viện",D01,15,,2019
7320201,"Thông tin - thư viện, chuyên ngành Quản trị thông tin thuộc ngành thông tin - thư viện",C00,17,,2019
7320201,"Thông tin - thư viện, chuyên ngành Quản trị thông tin thuộc ngành thông tin - thư viện",C20,18,,2019
7310205,Quản lý nhà nước,A01,21,,2019
7310205,Quản lý nhà nước,D01,21,,2019
7310205,Quản lý nhà nước,C00,23,,2019
7310205,Quản lý nhà nước,C20,24,,2019
7310201,Chính trị học (Chuyên ngành Chính sách công),D01,15,,2019
7310201,Chính trị học (Chuyên ngành Chính sách công),C00,17,,2019
7310201,Chính trị học (Chuyên ngành Chính sách công),C14,18,,2019
7310201,Chính trị học (Chuyên ngành Chính sách công),C20,18,,2019
7320303,Lưu trữ học (Chuyên ngành Văn thư - Lưu trữ),D01,15,,2019
7320303,Lưu trữ học (Chuyên ngành Văn thư - Lưu trữ),C00,17,,2019
7320303,Lưu trữ học (Chuyên ngành Văn thư - Lưu trữ),C19,18,,2019
7320303,Lưu trữ học (Chuyên ngành Văn thư - Lưu trữ),C20,18,,2019
7480104,"Hệ thông thông tin
(Chuyên ngành Hệ thống thông tin thương mại điện tử)",A00,19.75,,2019
7480104,"Hệ thông thông tin
(Chuyên ngành Hệ thống thông tin thương mại điện tử)",A01,19.75,,2019
7480104,"Hệ thông thông tin
(Chuyên ngành Hệ thống thông tin thương mại điện tử)",D01,19.75,,2019
7480104,"Hệ thông thông tin
(Chuyên ngành Hệ thống thông tin thương mại điện tử)",D10,19.75,,2019
7310202,Xây dựng Đảng và chính quyền nhà nước,D14,15.5,,2019
7310202,Xây dựng Đảng và chính quyền nhà nước,C00,17.5,,2019
7310202,Xây dựng Đảng và chính quyền nhà nước,C19,18.5,,2019
7310202,Xây dựng Đảng và chính quyền nhà nước,C20,18.5,,2019
7310101,Kinh tế,A00,23.5,,2019
7310101,Kinh tế,A01,23.5,,2019
7310101,Kinh tế,A07,23.5,,2019
7310101,Kinh tế,D01,23.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,23.25,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D14,23.25,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,23.25,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,25.25,,2019
7220201,"Ngôn ngữ Anh, chuyên ngành Biên - phiên dịch thuộc ngành Ngôn ngữ Anh chuyên ngành Tiếng Anh du lịch thuộc ngành Ngôn ngữ Anh",D01,23.75,,2019
7220201,"Ngôn ngữ Anh, chuyên ngành Biên - phiên dịch thuộc ngành Ngôn ngữ Anh chuyên ngành Tiếng Anh du lịch thuộc ngành Ngôn ngữ Anh",D14,23.75,,2019
