major_code,major_name,subject_group,point,note,year
7140114,Quản lý Giáo dục,A00,15,,2019
7140114,Quản lý Giáo dục,A01,15,,2019
7140114,Quản lý Giáo dục,C00,15,,2019
7140114,Quản lý Giáo dục,D01,15,,2019
7140201,Giáo dục mầm non,M00,20.25,,2019
7140202,Giáo dục Tiểu học,A00,24.45,,2019
7140202,Giáo dục Tiểu học,C00,24.45,,2019
7140202,Giáo dục Tiểu học,D01,24.45,,2019
7140205,Giáo dục chính trị,C00,24.5,,2019
7140205,Giáo dục chính trị,C19,24.5,,2019
7140205,Giáo dục chính trị,D01,24.5,,2019
7140206,Giáo dục thể chất,T00,22.25,,2019
7140206,Giáo dục thể chất,T02,22.25,,2019
7140206,Giáo dục thể chất,T03,22.25,,2019
7140206,Giáo dục thể chất,T05,22.25,,2019
7140209,Sư phạm Toán học,A00,25.25,,2019
7140209,Sư phạm Toán học,A01,25.25,,2019
7140210,Sư phạm Tin học,A00,19,,2019
7140210,Sư phạm Tin học,A01,19,,2019
7140210,Sư phạm Tin học,D07,19,,2019
7140211,Sư phạm Vật lý,A00,23.5,,2019
7140211,Sư phạm Vật lý,A01,23.5,,2019
7140211,Sư phạm Vật lý,A02,23.5,,2019
7140213,Sư phạm Sinh học,B00,20,,2019
7140213,Sư phạm Sinh học,B08,20,,2019
7140213,Sư phạm Sinh học,A02,20,,2019
7140217,Sư phạm Ngữ văn,C00,25.25,,2019
7140217,Sư phạm Ngữ văn,D14,25.25,,2019
7140217,Sư phạm Ngữ văn,D15,25.25,,2019
7140218,Sư phạm Lịch sử,C00,25.75,,2019
7140218,Sư phạm Lịch sử,C19,25.75,,2019
7140218,Sư phạm Lịch sử,D14,25.75,,2019
7140219,Sư phạm Địa lý,A00,23.5,,2019
7140219,Sư phạm Địa lý,C00,23.5,,2019
7140219,Sư phạm Địa lý,D15,23.5,,2019
7140231,Sư phạm Tiếng Anh,D01,24.75,,2019
7140247,Sư phạm Khoa học tự nhiên,A00,19,,2019
7140247,Sư phạm Khoa học tự nhiên,A01,19,,2019
7140247,Sư phạm Khoa học tự nhiên,A02,19,,2019
7140247,Sư phạm Khoa học tự nhiên,B00,19,,2019
7140249,Sư phạm Lịch sử Địa lý,C00,24.25,,2019
7140249,Sư phạm Lịch sử Địa lý,C19,24.25,,2019
7140249,Sư phạm Lịch sử Địa lý,C20,24.25,,2019
7220201,Ngôn ngữ Anh,A01,19.5,,2019
7220201,Ngôn ngữ Anh,D01,19.5,,2019
7220201,Ngôn ngữ Anh,D14,19.5,,2019
7220201,Ngôn ngữ Anh,D15,19.5,,2019
7220204,Ngôn ngữ Trung Quốc,A01,22.25,,2019
7220204,Ngôn ngữ Trung Quốc,D01,22.25,,2019
7220204,Ngôn ngữ Trung Quốc,D04,22.25,,2019
7220204,Ngôn ngữ Trung Quốc,D15,22.25,,2019
7229030,Văn học,C00,15,,2019
7229030,Văn học,C19,15,,2019
7229030,Văn học,D14,15,,2019
7229030,Văn học,D15,15,,2019
7310101,Kinh tế,A00,18.5,,2019
7310101,Kinh tế,A01,18.5,,2019
7310101,Kinh tế,D01,18.5,,2019
7310205,Quản lý nhà nước,A00,17.5,,2019
7310205,Quản lý nhà nước,C00,17.5,,2019
7310205,Quản lý nhà nước,C19,17.5,,2019
7310205,Quản lý nhà nước,D01,17.5,,2019
7310403,Tâm lý học giáo dục,A00,15,,2019
7310403,Tâm lý học giáo dục,C00,15,,2019
7310403,Tâm lý học giáo dục,C19,15,,2019
7310403,Tâm lý học giáo dục,D01,15,,2019
7310608,Đông phương học,C00,15,,2019
7310608,Đông phương học,C19,15,,2019
7310608,Đông phương học,D14,15,,2019
7310608,Đông phương học,D15,15,,2019
7310630,Việt Nam học,C00,15,,2019
7310630,Việt Nam học,C19,15,,2019
7310630,Việt Nam học,D01,15,,2019
7310630,Việt Nam học,D15,15,,2019
7340101,Quản trị kinh doanh,A00,15,,2019
7340101,Quản trị kinh doanh,A01,15,,2019
7340101,Quản trị kinh doanh,D01,15,,2019
7340201,Tài chính - Ngân hàng,A00,15,,2019
7340201,Tài chính - Ngân hàng,A01,15,,2019
7340201,Tài chính - Ngân hàng,D01,15,,2019
7340301,Kế toán,A00,15,,2019
7340301,Kế toán,A01,15,,2019
7340301,Kế toán,D01,15,,2019
7340301CLC,Kế toán CLC,A00,15,,2019
7340301CLC,Kế toán CLC,A01,15,,2019
7340301CLC,Kế toán CLC,D01,15,,2019
7340302,Kiểm toán,A00,15,,2019
7340302,Kiểm toán,A01,15,,2019
7340302,Kiểm toán,D01,15,,2019
7380101,Luật,A00,17.75,,2019
7380101,Luật,C00,17.75,,2019
7380101,Luật,C19,17.75,,2019
7380101,Luật,D01,17.75,,2019
7460108,Khoa học dữ liệu,A00,15,,2019
7460108,Khoa học dữ liệu,A01,15,,2019
7460108,Khoa học dữ liệu,D07,15,,2019
7460108,Khoa học dữ liệu,D90,15,,2019
7460112,Toán ứng dụng,A00,15,,2019
7460112,Toán ứng dụng,A01,15,,2019
7460112,Toán ứng dụng,D07,15,,2019
7460112,Toán ứng dụng,D90,15,,2019
7480103,Kỹ thuật phần mềm,A00,15,,2019
7480103,Kỹ thuật phần mềm,A01,15,,2019
7480107,Trí tuệ nhân tạo,A00,15,,2019
7480107,Trí tuệ nhân tạo,A01,15,,2019
7480107,Trí tuệ nhân tạo,D07,15,,2019
7480107,Trí tuệ nhân tạo,D90,15,,2019
7480201,Công nghệ thông tin,A00,15,,2019
7480201,Công nghệ thông tin,A01,15,,2019
7480201,Công nghệ thông tin,D01,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A00,22,,2019
7510205,Công nghệ kỹ thuật ô tô,A01,22,,2019
7510401,Công nghệ kỹ thuật hoá học,A00,15,,2019
7510401,Công nghệ kỹ thuật hoá học,B00,15,,2019
7510401,Công nghệ kỹ thuật hoá học,C02,15,,2019
7510401,Công nghệ kỹ thuật hoá học,D07,15,,2019
7510605,Logistics và quản lý chuỗi cung ứng,A00,21,,2019
7510605,Logistics và quản lý chuỗi cung ứng,A01,21,,2019
7510605,Logistics và quản lý chuỗi cung ứng,D01,21,,2019
7520201,Kỹ thuật điện,A00,15,,2019
7520201,Kỹ thuật điện,A01,15,,2019
7520201,Kỹ thuật điện,D07,15,,2019
7520207,Kỹ thuật điện tử - viễn thông,A00,15,,2019
7520207,Kỹ thuật điện tử - viễn thông,A01,15,,2019
7520207,Kỹ thuật điện tử - viễn thông,D07,15,,2019
7520216,Kỹ thuật điều khiển và Tự động hóa,A00,15,,2019
7520216,Kỹ thuật điều khiển và Tự động hóa,A01,15,,2019
7520216,Kỹ thuật điều khiển và Tự động hóa,D07,15,,2019
7540101,Công nghệ thực phẩm,A00,15,,2019
7540101,Công nghệ thực phẩm,B00,15,,2019
7540101,Công nghệ thực phẩm,C02,15,,2019
7540101,Công nghệ thực phẩm,D07,15,,2019
7580201,Kỹ thuật xây dựng,A00,15,,2019
7580201,Kỹ thuật xây dựng,A01,15,,2019
7580201,Kỹ thuật xây dựng,D07,15,,2019
7620109,Nông học,B00,15,,2019
7620109,Nông học,B03,15,,2019
7620109,Nông học,B04,15,,2019
7620109,Nông học,C08,15,,2019
7760101,Công tác xã hội,C00,15,,2019
7760101,Công tác xã hội,D01,15,,2019
7760101,Công tác xã hội,D14,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,17.75,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,17.75,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,17.75,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D14,17.75,,2019
7810201,Quản trị khách sạn,A00,15,,2019
7810201,Quản trị khách sạn,A01,15,,2019
7810201,Quản trị khách sạn,D01,15,,2019
7850101,Quản lý tài nguyên và môi trường,A00,15,,2019
7850101,Quản lý tài nguyên và môi trường,B00,15,,2019
7850101,Quản lý tài nguyên và môi trường,C04,15,,2019
7850101,Quản lý tài nguyên và môi trường,D01,15,,2019
7850103,Quản lý đất đai,A00,15,,2019
7850103,Quản lý đất đai,B00,15,,2019
7850103,Quản lý đất đai,C04,15,,2019
7850103,Quản lý đất đai,D01,15,,2019
