major_code,major_name,subject_group,point,note,year
7720301,Điều dưỡng,B00,19,,2019
7720301,Điều dưỡng,B03,19,,2019
7720301,Điều dưỡng,C08,19,,2019
7720301,Điều dưỡng,D13,19,,2019
7480201,Công nghệ thông tin,A00,16,,2019
7480201,Công nghệ thông tin,A01,16,,2019
7480201,Công nghệ thông tin,C02,16,,2019
7480201,Công nghệ thông tin,D01,16,,2019
7340101,Quản trị kinh doanh,A01,15,,2019
7340101,Quản trị kinh doanh,C14,15,,2019
7340101,Quản trị kinh doanh,D14,15,,2019
7340101,Quản trị kinh doanh,D15,15,,2019
7340301,Kế toán,A00,15,,2019
7340301,Kế toán,A09,15,,2019
7340301,Kế toán,C14,15,,2019
7340301,Kế toán,D10,15,,2019
7340201,Tài chính - Ngân hàng,A00,15,,2019
7340201,Tài chính - Ngân hàng,A09,15,,2019
7340201,Tài chính - Ngân hàng,C14,15,,2019
7340201,Tài chính - Ngân hàng,D10,15,,2019
7510103,Công nghệ kỹ thuật xây dựng,A00,15,,2019
7510103,Công nghệ kỹ thuật xây dựng,A09,15,,2019
7510103,Công nghệ kỹ thuật xây dựng,D10,15,,2019
7510103,Công nghệ kỹ thuật xây dựng,C04,15,,2019
7620115,Kinh tế nông nghiệp,A09,15,,2019
7620115,Kinh tế nông nghiệp,B08,15,,2019
7620115,Kinh tế nông nghiệp,C08,15,,2019
7620115,Kinh tế nông nghiệp,D01,15,,2019
7220201,Ngôn ngữ Anh,D01,15,,2019
7220201,Ngôn ngữ Anh,D14,15,,2019
7220201,Ngôn ngữ Anh,D15,15,,2019
7220201,Ngôn ngữ Anh,D66,15,,2019
7310101,Kinh tế,A00,15,,2019
7310101,Kinh tế,A09,15,,2019
7310101,Kinh tế,C14,15,,2019
7310101,Kinh tế,D01,15,,2019
7420201,Công nghệ sinh học,B00,15,,2019
7420201,Công nghệ sinh học,B08,15,,2019
7420201,Công nghệ sinh học,C08,15,,2019
7420201,Công nghệ sinh học,D13,15,,2019
7720701,Y tế công cộng,B00,15,,2019
7720701,Y tế công cộng,B03,15,,2019
7720701,Y tế công cộng,C08,15,,2019
7720701,Y tế công cộng,D13,15,,2019
7810203,Quản trị khách sạn nhà hàng,C00,15,,2019
7810203,Quản trị khách sạn nhà hàng,D01,15,,2019
7810203,Quản trị khách sạn nhà hàng,D14,15,,2019
7810203,Quản trị khách sạn nhà hàng,D15,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D14,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,15,,2019
