major_code,major_name,subject_group,point,note,year
7140209,Sư phạm Toán,A00,23.5,,2019
7140209,Sư phạm Toán,A01,23.5,,2019
7140209,Sư phạm Toán,C14,23.5,,2019
7140209,Sư phạm Toán,D01,23.5,,2019
7140217,Sư phạm Ngữ văn,C00,23.75,,2019
7140217,Sư phạm Ngữ văn,C19,23.75,,2019
7140217,Sư phạm Ngữ văn,C20,23.75,,2019
7140217,Sư phạm Ngữ văn,D14,23.75,,2019
7140211,Sư phạm Vật lý,A00,19,,2019
7140211,Sư phạm Vật lý,A01,19,,2019
7140211,Sư phạm Vật lý,A02,19,,2019
7140211,Sư phạm Vật lý,D11,19,,2019
7140213,Sư phạm Sinh,A02,19,,2019
7140213,Sư phạm Sinh,B00,19,,2019
7140213,Sư phạm Sinh,D08,19,,2019
7140213,Sư phạm Sinh,D13,19,,2019
7140201,Giáo dục Mầm non,M00,21.5,,2019
7140201,Giáo dục Mầm non,M01,21.5,,2019
7140201,Giáo dục Mầm non,M02,21.5,,2019
7140201,Giáo dục Mầm non,M03,21.5,,2019
7140202,Giáo dục Tiểu học,A00,24.5,,2019
7140202,Giáo dục Tiểu học,C00,24.5,,2019
7140202,Giáo dục Tiểu học,C14,24.5,,2019
7140202,Giáo dục Tiểu học,D01,24.5,,2019
7480201,Công nghệ Thông tin,A00,14,,2019
7480201,Công nghệ Thông tin,A01,14,,2019
7480201,Công nghệ Thông tin,C14,14,,2019
7480201,Công nghệ Thông tin,D01,14,,2019
7220201,Ngôn ngữ Anh,A01,14,,2019
7220201,Ngôn ngữ Anh,D01,14,,2019
7220201,Ngôn ngữ Anh,D11,14,,2019
7220201,Ngôn ngữ Anh,D66,14,,2019
7310630,Việt Nam học (VH-DL),A09,14,,2019
7310630,Việt Nam học (VH-DL),C00,14,,2019
7310630,Việt Nam học (VH-DL),C20,14,,2019
7310630,Việt Nam học (VH-DL),D01,14,,2019
7620112,Bảo vệ thực vật,A02,14,,2019
7620112,Bảo vệ thực vật,B00,14,,2019
7620112,Bảo vệ thực vật,D08,14,,2019
7620112,Bảo vệ thực vật,D13,14,,2019
7229010,Lịch sử,A08,14,,2019
7229010,Lịch sử,C00,14,,2019
7229010,Lịch sử,C19,14,,2019
7229010,Lịch sử,D14,14,,2019
