major_code,major_name,subject_group,point,note,year
7310101,Kinh tế,A00,17.5,,2019
7310101,Kinh tế,B00,17.5,,2019
7310101,Kinh tế,C14,17.5,,2019
7310101,Kinh tế,D01,17.5,,2019
7340301,Kế toán,A00,17,,2019
7340301,Kế toán,B00,17,,2019
7340301,Kế toán,C14,17,,2019
7340301,Kế toán,D01,17,,2019
7340101,Quản tri kinh doanh,A00,19,,2019
7340101,Quản tri kinh doanh,B00,19,,2019
7340101,Quản tri kinh doanh,C14,19,,2019
7340101,Quản tri kinh doanh,D01,19,,2019
734020!,Tài chính ngân hàng,A00,17,,2019
734020!,Tài chính ngân hàng,B00,17,,2019
734020!,Tài chính ngân hàng,C14,17,,2019
734020!,Tài chính ngân hàng,D01,17,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,16.5,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",B00,16.5,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",C14,16.5,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,16.5,,2019
7510201,Công nghệ kỹ thuật cơ khí,A00,16.5,,2019
7510201,Công nghệ kỹ thuật cơ khí,B00,16.5,,2019
7510201,Công nghệ kỹ thuật cơ khí,C14,16.5,,2019
7510201,Công nghệ kỹ thuật cơ khí,D01,16.5,,2019
7480201,Công nghệ thông tin,A00,16,,2019
7480201,Công nghệ thông tin,B00,16,,2019
7480201,Công nghệ thông tin,C14,16,,2019
7480201,Công nghệ thông tin,D01,16,,2019
7380101,Luật,A00,16.5,,2019
7380101,Luật,C03,16.5,,2019
7380101,Luật,C14,16.5,,2019
7380101,Luật,D01,16.5,,2019
