major_code,major_name,subject_group,point,note,year
7140231,Sư phạm Tiếng Anh,A01,25.9,,2019
7140231,Sư phạm Tiếng Anh,D01,25.9,,2019
7140231,Sư phạm Tiếng Anh,D15,25.9,,2019
7140231,Sư phạm Tiếng Anh,D66,25.9,,2019
7140234,Sư phạm Tiếng Tnung Quốc,A01,25.15,,2019
7140234,Sư phạm Tiếng Tnung Quốc,D01,25.15,,2019
7140234,Sư phạm Tiếng Tnung Quốc,D04,25.15,,2019
7140234,Sư phạm Tiếng Tnung Quốc,D66,25.15,,2019
7220201,Ngôn ngữ Anh,A01,23,,2019
7220201,Ngôn ngữ Anh,D01,23,,2019
7220201,Ngôn ngữ Anh,D15,23,,2019
7220201,Ngôn ngữ Anh,D66,23,,2019
7220203,Ngôn ngữ Pháp,A01,16,,2019
7220203,Ngôn ngữ Pháp,D01,16,,2019
7220203,Ngôn ngữ Pháp,D03,16,,2019
7220203,Ngôn ngữ Pháp,D66,16,,2019
7220204,Ngôn ngữ Trung Quốc,A01,24,,2019
7220204,Ngôn ngữ Trung Quốc,D01,24,,2019
7220204,Ngôn ngữ Trung Quốc,D04,24,,2019
7220204,Ngôn ngữ Trung Quốc,D66,24,,2019
