major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,15,,2019
7340101,Quản trị kinh doanh,A01,15,,2019
7340101,Quản trị kinh doanh,D01,15,,2019
7340301,Kế toán,A00,15,,2019
7340301,Kế toán,A01,15,,2019
7340301,Kế toán,D01,15,,2019
7380101,Luật,A01,15,,2019
7380101,Luật,C00,15,,2019
7380101,Luật,D01,15,,2019
7380101,Luật,D15,15,,2019
7480201,Công nghệ thông tin,A00,15,,2019
7480201,Công nghệ thông tin,A01,15,,2019
7480201,Công nghệ thông tin,D01,15,,2019
7520103,Kỹ thuật cơ khí,A00,15,,2019
7520103,Kỹ thuật cơ khí,A01,15,,2019
7520103,Kỹ thuật cơ khí,D01,15,,2019
7520201,Kỹ thuật điện,A00,15,,2019
7520201,Kỹ thuật điện,A01,15,,2019
7520201,Kỹ thuật điện,D01,15,,2019
7220210,Ngôn ngữ Anh,D01,15,,2019
7220210,Ngôn ngữ Anh,A01,15,,2019
7220210,Ngôn ngữ Anh,D10,15,,2019
7220210,Ngôn ngữ Anh,D14,15,,2019
7220210,Ngôn ngữ Hàn Quốc,A01,15,,2019
7220210,Ngôn ngữ Hàn Quốc,C00,15,,2019
7220210,Ngôn ngữ Hàn Quốc,D01,15,,2019
7220210,Ngôn ngữ Hàn Quốc,D15,15,,2019
7810101,Du lịch,A01,15,,2019
7810101,Du lịch,C00,15,,2019
7810101,Du lịch,D01,15,,2019
7810101,Du lịch,D15,15,,2019
