major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,23.51,,2019
7480201,Công nghệ thông tin,A01,23.51,,2019
7480201,Công nghệ thông tin,D01,23.51,,2019
7480201,Công nghệ thông tin,C01,23.51,,2019
7480101,Khoa học máy tính,A00,16.15,,2019
7480101,Khoa học máy tính,A01,16.15,,2019
7480101,Khoa học máy tính,D01,16.15,,2019
7480101,Khoa học máy tính,C01,16.15,,2019
7320104,Truyền thông đa phương tiện,A00,24.03,,2019
7320104,Truyền thông đa phương tiện,A01,24.03,,2019
7320104,Truyền thông đa phương tiện,D01,24.03,,2019
7320104,Truyền thông đa phương tiện,C01,24.03,,2019
7520207,Kỹ thuật điện tử - viễn thông,A00,15.15,,2019
7520207,Kỹ thuật điện tử - viễn thông,A01,15.15,,2019
7520207,Kỹ thuật điện tử - viễn thông,D01,15.15,,2019
7520207,Kỹ thuật điện tử - viễn thông,C01,15.15,,2019
7340101,Quản trị kinh doanh,A00,17,,2019
7340101,Quản trị kinh doanh,A01,17,,2019
7340101,Quản trị kinh doanh,D01,17,,2019
7340101,Quản trị kinh doanh,C04,17,,2019
7340201,Tài chính - Ngân hàng,A00,23,,2019
7340201,Tài chính - Ngân hàng,A01,23,,2019
7340201,Tài chính - Ngân hàng,D01,23,,2019
7340201,Tài chính - Ngân hàng,C04,23,,2019
7340301,Kế toán,A00,23,,2019
7340301,Kế toán,A01,23,,2019
7340301,Kế toán,D01,23,,2019
7340301,Kế toán,C04,23,,2019
7380101,Luật,A00,16.05,,2019
7380101,Luật,A01,16.05,,2019
7380101,Luật,D01,16.05,,2019
7380101,Luật,C04,16.05,,2019
7340122,Thương mại điện tử,A00,23,,2019
7340122,Thương mại điện tử,A01,23,,2019
7340122,Thương mại điện tử,D01,23,,2019
7340122,Thương mại điện tử,C04,23,,2019
7310101,Kinh tế,A00,16,,2019
7310101,Kinh tế,A01,16,,2019
7310101,Kinh tế,D01,16,,2019
7310101,Kinh tế,C04,16,,2019
7510605,Logistics và Quản lý chuỗi cung ứng,A00,23.5,,2019
7510605,Logistics và Quản lý chuỗi cung ứng,A01,23.5,,2019
7510605,Logistics và Quản lý chuỗi cung ứng,D01,23.5,,2019
7510605,Logistics và Quản lý chuỗi cung ứng,C04,23.5,,2019
7420201,Công nghệ sinh học,A00,16.15,,2019
7420201,Công nghệ sinh học,A02,16.15,,2019
7420201,Công nghệ sinh học,B00,16.15,,2019
7420201,Công nghệ sinh học,D07,16.15,,2019
7540101,Công nghệ thực phẩm,A00,16.4,,2019
7540101,Công nghệ thực phẩm,A02,16.4,,2019
7540101,Công nghệ thực phẩm,B00,16.4,,2019
7540101,Công nghệ thực phẩm,D07,16.4,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,22.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,22.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,22.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C04,22.5,,2019
7810201,Quản trị khách sạn,A00,23.5,,2019
7810201,Quản trị khách sạn,C00,23.5,,2019
7810201,Quản trị khách sạn,D01,23.5,,2019
7810201,Quản trị khách sạn,C04,23.5,,2019
7810101,Du lịch,A00,17,,2019
7810101,Du lịch,C00,17,,2019
7810101,Du lịch,D01,17,,2019
7810101,Du lịch,C04,17,,2019
7310301,Xã hội học,A00,16.5,,2019
7310301,Xã hội học,C00,16.5,,2019
7310301,Xã hội học,D01,16.5,,2019
7310301,Xã hội học,C04,16.5,,2019
7310401,Tâm lý học,A00,23.5,,2019
7310401,Tâm lý học,B00,23.5,,2019
7310401,Tâm lý học,C00,23.5,,2019
7310401,Tâm lý học,D01,23.5,,2019
7320108,Quan hệ công chúng,C00,24,,2019
7320108,Quan hệ công chúng,D01,24,,2019
7320108,Quan hệ công chúng,D14,24,,2019
7320108,Quan hệ công chúng,D15,24,,2019
7229030,Văn học,C00,16.3,,2019
7229030,Văn học,D01,16.3,,2019
7229030,Văn học,D14,16.3,,2019
7229030,Văn học,D15,16.3,,2019
7310630,Việt Nam học,C00,18,,2019
7310630,Việt Nam học,D01,18,,2019
7310630,Việt Nam học,D14,18,,2019
7310630,Việt Nam học,D15,18,,2019
7229040,Văn hóa học,C00,19,,2019
7229040,Văn hóa học,D01,19,,2019
7229040,Văn hóa học,D14,19,,2019
7229040,Văn hóa học,D15,19,,2019
7220201,Ngôn ngữ Anh,A01,24,,2019
7220201,Ngôn ngữ Anh,D01,24,,2019
7220201,Ngôn ngữ Anh,D10,24,,2019
7220201,Ngôn ngữ Anh,D15,24,,2019
7220209,Ngôn ngữ Nhật,A01,16,,2019
7220209,Ngôn ngữ Nhật,D01,16,,2019
7220209,Ngôn ngữ Nhật,D10,16,,2019
7220209,Ngôn ngữ Nhật,D15,16,,2019
7220204,Ngôn ngữ Trung Quốc,A01,23.51,,2019
7220204,Ngôn ngữ Trung Quốc,D01,23.51,,2019
7220204,Ngôn ngữ Trung Quốc,D10,23.51,,2019
7220204,Ngôn ngữ Trung Quốc,D15,23.51,,2019
7220203,Ngôn ngữ Pháp,A01,17.25,,2019
7220203,Ngôn ngữ Pháp,D01,17.25,,2019
7220203,Ngôn ngữ Pháp,D10,17.25,,2019
7220203,Ngôn ngữ Pháp,D15,17.25,,2019
7310608,Đông phương học,A01,17,,2019
7310608,Đông phương học,D01,17,,2019
7310608,Đông phương học,C00,17,,2019
7310608,Đông phương học,D15,17,,2019
7520320,Kỹ thuật môi trường,A00,18,,2019
7520320,Kỹ thuật môi trường,A02,18,,2019
7520320,Kỹ thuật môi trường,B00,18,,2019
7520320,Kỹ thuật môi trường,D07,18,,2019
7720301,Điều dưỡng,A00,19.5,,2019
7720301,Điều dưỡng,B00,19.5,,2019
7720301,Điều dưỡng,C08,19.5,,2019
7720301,Điều dưỡng,D07,19.5,,2019
7340121,Kinh doanh thương mại,A00,15.4,,2019
7340121,Kinh doanh thương mại,A01,15.4,,2019
7340121,Kinh doanh thương mại,D01,15.4,,2019
7340121,Kinh doanh thương mại,C04,15.4,,2019
7340205,Công nghệ tài chính,A00,15.75,,2019
7340205,Công nghệ tài chính,A01,15.75,,2019
7340205,Công nghệ tài chính,D01,15.75,,2019
7340205,Công nghệ tài chính,D07,15.75,,2019
7340115,Marketing,A00,23,,2019
7340115,Marketing,A01,23,,2019
7340115,Marketing,D01,23,,2019
7340115,Marketing,C04,23,,2019
7210205,Thanh nhạc,N00,18.25,,2019
7210208,Piano,N00,17.75,,2019
