major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,23.09,,2019
7340101,Quản trị kinh doanh,A01,23.09,,2019
7340101,Quản trị kinh doanh,D01,23.09,,2019
7340101,Quản trị kinh doanh,C01,23.09,,2019
7340201,Tải chính - Ngân hàng,A00,23.1,,2019
7340201,Tải chính - Ngân hàng,A01,23.1,,2019
7340201,Tải chính - Ngân hàng,D01,23.1,,2019
7340201,Tải chính - Ngân hàng,C01,23.1,,2019
7340301,Kế toán,A00,22.94,,2019
7340301,Kế toán,A01,22.94,,2019
7340301,Kế toán,D01,22.94,,2019
7340301,Kế toán,C01,22.94,,2019
7480201,Công nghệ thông tin,A00,24.54,,2019
7480201,Công nghệ thông tin,A01,24.54,,2019
7480201,Công nghệ thông tin,D07,24.54,,2019
7510605,Logistics và quản lý chuỗi cung ứng,A00,24.83,,2019
7510605,Logistics và quản lý chuỗi cung ứng,A01,24.83,,2019
7510605,Logistics và quản lý chuỗi cung ứng,D01,24.83,,2019
7510605,Logistics và quản lý chuỗi cung ứng,C01,24.83,,2019
7520114,Kỹ thuật cơ điện tử,A00,22.9,,2019
7520114,Kỹ thuật cơ điện tử,A01,22.9,,2019
7520114,Kỹ thuật cơ điện tử,D01,22.9,,2019
7520114,Kỹ thuật cơ điện tử,D07,22.9,,2019
7520116,Kỹ thuật cơ khí động lực,A00,21.5,,2019
7520116,Kỹ thuật cơ khí động lực,A01,21.5,,2019
7520116,Kỹ thuật cơ khí động lực,D01,21.5,,2019
7520116,Kỹ thuật cơ khí động lực,D07,21.5,,2019
7520130,Kỹ thuật ô tô,A00,23.47,,2019
7520130,Kỹ thuật ô tô,A01,23.47,,2019
7520130,Kỹ thuật ô tô,D01,23.47,,2019
7520130,Kỹ thuật ô tô,D07,23.47,,2019
7520201,Kỹ thuật điện,A00,22.15,,2019
7520201,Kỹ thuật điện,A01,22.15,,2019
7520201,Kỹ thuật điện,D01,22.15,,2019
7520201,Kỹ thuật điện,C01,22.15,,2019
7520207,Kỹ thuật điện tử - viễn thông,A00,22,,2019
7520207,Kỹ thuật điện tử - viễn thông,A01,22,,2019
7520207,Kỹ thuật điện tử - viễn thông,D01,22,,2019
7520207,Kỹ thuật điện tử - viễn thông,C01,22,,2019
7520216,Kỹ thuật điều khiển và tự động hoá,A00,23.25,,2019
7520216,Kỹ thuật điều khiển và tự động hoá,A01,23.25,,2019
7520216,Kỹ thuật điều khiển và tự động hoá,D01,23.25,,2019
7520216,Kỹ thuật điều khiển và tự động hoá,C01,23.25,,2019
7580101,Kiến trúc,A00,21.25,,2019
7580101,Kiến trúc,A01,21.25,,2019
7580101,Kiến trúc,V00,21.25,,2019
7580101,Kiến trúc,V01,21.25,,2019
7580201,Kỹ thuật xây dựng,A00,19.55,,2019
7580201,Kỹ thuật xây dựng,A01,19.55,,2019
7580201,Kỹ thuật xây dựng,D01,19.55,,2019
7580201,Kỹ thuật xây dựng,D07,19.55,,2019
7580205,Kỹ thuật xây dựng công trình giao thông,A00,16.15,,2019
7580205,Kỹ thuật xây dựng công trình giao thông,A01,16.15,,2019
7580205,Kỹ thuật xây dựng công trình giao thông,D01,16.15,,2019
7580205,Kỹ thuật xây dựng công trình giao thông,D07,16.15,,2019
7580301,Kinh tế xây dựng,A00,21,,2019
7580301,Kinh tế xây dựng,A01,21,,2019
7580301,Kinh tế xây dựng,D01,21,,2019
7580301,Kinh tế xây dựng,C01,21,,2019
7580302,Quán lý xây dựng,A00,20.1,,2019
7580302,Quán lý xây dựng,A01,20.1,,2019
7580302,Quán lý xây dựng,D01,20.1,,2019
7580302,Quán lý xây dựng,C01,20.1,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,21.7,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,21.7,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,21.7,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C01,21.7,,2019
7840101,Khai thác vận tải,A00,23.84,,2019
7840101,Khai thác vận tải,A01,23.84,,2019
7840101,Khai thác vận tải,D01,23.84,,2019
7840101,Khai thác vận tải,C01,23.84,,2019
