major_code,major_name,subject_group,point,note,year
7480200,Nhóm ngành Kỹ thuật - Hậu cần,A00,18.22,"Nam, miền Bắc",2019
7480200,Nhóm ngành Kỹ thuật - Hậu cần,A01,18.22,"Nam, miền Bắc",2019
7480200,Nhóm ngành Kỹ thuật - Hậu cần,D01,18.22,"Nam, miền Bắc",2019
7480200,Nhóm ngành Kỹ thuật - Hậu cần,A00,21.06,"Nữ, miền Bắc",2019
7480200,Nhóm ngành Kỹ thuật - Hậu cần,A01,21.06,"Nữ, miền Bắc",2019
7480200,Nhóm ngành Kỹ thuật - Hậu cần,D01,21.06,"Nữ, miền Bắc",2019
7480200,Nhóm ngành Kỹ thuật - Hậu cần,A00,17.67,"Nam, miền Nam",2019
7480200,Nhóm ngành Kỹ thuật - Hậu cần,A01,17.67,"Nam, miền Nam",2019
7480200,Nhóm ngành Kỹ thuật - Hậu cần,D01,17.67,"Nam, miền Nam",2019
7480200,Nhóm ngành Kỹ thuật - Hậu cần,A00,21.75,"Nữ, miền Nam",2019
7480200,Nhóm ngành Kỹ thuật - Hậu cần,A01,21.75,"Nữ, miền Nam",2019
7480200,Nhóm ngành Kỹ thuật - Hậu cần,D01,21.75,"Nữ, miền Nam",2019
