major_code,major_name,subject_group,point,note,year
D101,Điều khiển tàu biển,A00,22,,2019
D101,Điều khiển tàu biển,A01,22,,2019
D101,Điều khiển tàu biển,C01,22,,2019
D101,Điều khiển tàu biển,D01,22,,2019
D102,Khai thác máy tàu biển,A00,20.5,,2019
D102,Khai thác máy tàu biển,A01,20.5,,2019
D102,Khai thác máy tàu biển,C01,20.5,,2019
D102,Khai thác máy tàu biển,D01,20.5,,2019
D129,Quản lý hàng hải,A00,23.5,,2019
D129,Quản lý hàng hải,A01,23.5,,2019
D129,Quản lý hàng hải,C01,23.5,,2019
D129,Quản lý hàng hải,D01,23.5,,2019
D104,Điện tử viễn thông,A00,22,,2019
D104,Điện tử viễn thông,A01,22,,2019
D104,Điện tử viễn thông,C01,22,,2019
D104,Điện tử viễn thông,D01,22,,2019
D103,Điện tự động giao thông vận tải,A00,21,,2019
D103,Điện tự động giao thông vận tải,A01,21,,2019
D103,Điện tự động giao thông vận tải,C01,21,,2019
D103,Điện tự động giao thông vận tải,D01,21,,2019
D105,Điện tự động công nghiệp,A00,23.75,,2019
D105,Điện tự động công nghiệp,A01,23.75,,2019
D105,Điện tự động công nghiệp,C01,23.75,,2019
D105,Điện tự động công nghiệp,D01,23.75,,2019
D121,Tự động hóa hệ thống điện,A00,22.5,,2019
D121,Tự động hóa hệ thống điện,A01,22.5,,2019
D121,Tự động hóa hệ thống điện,C01,22.5,,2019
D121,Tự động hóa hệ thống điện,D01,22.5,,2019
D106,Máy tàu thủy,A00,21,,2019
D106,Máy tàu thủy,A01,21,,2019
D106,Máy tàu thủy,C01,21,,2019
D106,Máy tàu thủy,D01,21,,2019
D107,Thiết kế tàu & công trình ngoài khơi,A00,19.5,,2019
D107,Thiết kế tàu & công trình ngoài khơi,A01,19.5,,2019
D107,Thiết kế tàu & công trình ngoài khơi,C01,19.5,,2019
D107,Thiết kế tàu & công trình ngoài khơi,D01,19.5,,2019
D108,Đóng tàu & công trình ngoài khơi,A00,18,,2019
D108,Đóng tàu & công trình ngoài khơi,A01,18,,2019
D108,Đóng tàu & công trình ngoài khơi,C01,18,,2019
D108,Đóng tàu & công trình ngoài khơi,D01,18,,2019
D109,Máy & tự động hóa xếp dỡ,A00,21.5,,2019
D109,Máy & tự động hóa xếp dỡ,A01,21.5,,2019
D109,Máy & tự động hóa xếp dỡ,C01,21.5,,2019
D109,Máy & tự động hóa xếp dỡ,D01,21.5,,2019
D116,Kỹ thuật cơ khí,A00,21.5,,2019
D116,Kỹ thuật cơ khí,A01,21.5,,2019
D116,Kỹ thuật cơ khí,C01,21.5,,2019
D116,Kỹ thuật cơ khí,D01,21.5,,2019
D117,Kỹ thuật cơ điện tử,A00,23,,2019
D117,Kỹ thuật cơ điện tử,A01,23,,2019
D117,Kỹ thuật cơ điện tử,C01,23,,2019
D117,Kỹ thuật cơ điện tử,D01,23,,2019
D122,Kỹ thuật ô tô,A00,24,,2019
D122,Kỹ thuật ô tô,A01,24,,2019
D122,Kỹ thuật ô tô,C01,24,,2019
D122,Kỹ thuật ô tô,D01,24,,2019
D123,Kỹ thuật nhiệt lạnh,A00,21.75,,2019
D123,Kỹ thuật nhiệt lạnh,A01,21.75,,2019
D123,Kỹ thuật nhiệt lạnh,C01,21.75,,2019
D123,Kỹ thuật nhiệt lạnh,D01,21.75,,2019
D128,Máy & tự động công nghiệp,A00,22.5,,2019
D128,Máy & tự động công nghiệp,A01,22.5,,2019
D128,Máy & tự động công nghiệp,C01,22.5,,2019
D128,Máy & tự động công nghiệp,D01,22.5,,2019
D110,Xây dựng công trình thủy,A00,18,,2019
D110,Xây dựng công trình thủy,A01,18,,2019
D110,Xây dựng công trình thủy,C01,18,,2019
D110,Xây dựng công trình thủy,D01,18,,2019
D111,Kỹ thuật an toàn hàng hải,A00,20,,2019
D111,Kỹ thuật an toàn hàng hải,A01,20,,2019
D111,Kỹ thuật an toàn hàng hải,C01,20,,2019
D111,Kỹ thuật an toàn hàng hải,D01,20,,2019
D112,Xây dựng dân dụng & công nghiệp,A00,19,,2019
D112,Xây dựng dân dụng & công nghiệp,A01,19,,2019
D112,Xây dựng dân dụng & công nghiệp,C01,19,,2019
D112,Xây dựng dân dụng & công nghiệp,D01,19,,2019
D113,Công trình giao thông & cơ sở hạ tầng,A00,18,,2019
D113,Công trình giao thông & cơ sở hạ tầng,A01,18,,2019
D113,Công trình giao thông & cơ sở hạ tầng,C01,18,,2019
D113,Công trình giao thông & cơ sở hạ tầng,D01,18,,2019
D127,Kiến trúc & nội thất,A00,19,,2019
D127,Kiến trúc & nội thất,A01,19,,2019
D127,Kiến trúc & nội thất,C01,19,,2019
D127,Kiến trúc & nội thất,D01,19,,2019
D130,Quản lý công trình xây dựng,A00,21,,2019
D130,Quản lý công trình xây dựng,A01,21,,2019
D130,Quản lý công trình xây dựng,C01,21,,2019
D130,Quản lý công trình xây dựng,D01,21,,2019
D114,Công nghệ thông tin,A00,24.5,,2019
D114,Công nghệ thông tin,A01,24.5,,2019
D114,Công nghệ thông tin,C01,24.5,,2019
D114,Công nghệ thông tin,D01,24.5,,2019
D118,Công nghệ phần mềm,A00,23.5,,2019
D118,Công nghệ phần mềm,A01,23.5,,2019
D118,Công nghệ phần mềm,C01,23.5,,2019
D118,Công nghệ phần mềm,D01,23.5,,2019
D119,Kỹ thuật truyền thông & mạng máy tính,A00,22.5,,2019
D119,Kỹ thuật truyền thông & mạng máy tính,A01,22.5,,2019
