major_code,major_name,subject_group,point,note,year
7140114,Quản lý giáo dục,D78,23.25,,2019
7140114,Quản lý giáo dục,D14,23.25,,2019
7140114,Quản lý giáo dục,D01,23.25,,2019
7140114,Quản lý giáo dục,C00,23.25,,2019
7140201,Giáo dục Mầm non,D96,23,,2019
7140201,Giáo dục Mầm non,D90,23,,2019
7140201,Giáo dục Mầm non,D72,23,,2019
7140201,Giáo dục Mầm non,D01,23,,2019
7140202,Giáo dục Tiểu học,D96,25.15,,2019
7140202,Giáo dục Tiểu học,D78,25.15,,2019
7140202,Giáo dục Tiểu học,D72,25.15,,2019
7140202,Giáo dục Tiểu học,D01,25.15,,2019
7140203,Giáo dục Đặc biệt,D78,25.5,,2019
7140203,Giáo dục Đặc biệt,D14,25.5,,2019
7140203,Giáo dục Đặc biệt,D01,25.5,,2019
7140203,Giáo dục Đặc biệt,C00,25.5,,2019
7140204,Giáo dục Công dân,D84,25.19,,2019
7140204,Giáo dục Công dân,D66,25.19,,2019
7140204,Giáo dục Công dân,D78,25.19,,2019
7140204,Giáo dục Công dân,D96,25.19,,2019
7140206,Giáo dục Thể chất,A01,23.5,,2019
7140206,Giáo dục Thể chất,A00,23.5,,2019
7140206,Giáo dục Thể chất,D07,23.5,,2019
7140206,Giáo dục Thể chất,D01,23.5,,2019
7140209,Sư phạm Toán học,A01,26.15,,2019
7140209,Sư phạm Toán học,D07,26.15,,2019
7140209,Sư phạm Toán học,D90,26.15,,2019
7140209,Sư phạm Toán học,D01,26.15,,2019
7140211,Sư phạm Vật lý,A01,24.2,,2019
7140211,Sư phạm Vật lý,D07,24.2,,2019
7140211,Sư phạm Vật lý,D90,24.2,,2019
7140211,Sư phạm Vật lý,D11,24.2,,2019
7140217,Sư phạm Ngữ văn,D14,25.8,,2019
7140217,Sư phạm Ngữ văn,D14,25.8,,2019
7140217,Sư phạm Ngữ văn,D78,25.8,,2019
7140217,Sư phạm Ngữ văn,D01,25.8,,2019
7140218,Sư phạm Lịch sử,D14,25.15,,2019
7140218,Sư phạm Lịch sử,D09,25.15,,2019
7140218,Sư phạm Lịch sử,D78,25.15,,2019
7140218,Sư phạm Lịch sử,D96,25.15,,2019
