major_code,major_name,subject_group,point,note,year
7480201KMA,Công nghệ thông tin,A00,26.2,,2019
7480201KMA,Công nghệ thông tin,A01,26.2,,2019
7480201KMA,Công nghệ thông tin,D90,26.2,,2019
7480202KMA,An toàn thông tin,A00,25.6,,2019
7480202KMA,An toàn thông tin,A01,25.6,,2019
7480202KMA,An toàn thông tin,D90,25.6,,2019
7520207,Kỹ thuật điện tử -viễn thông,A00,25,,2019
7520207,Kỹ thuật điện tử -viễn thông,A01,25,,2019
7520207,Kỹ thuật điện tử -viễn thông,D90,25,,2019
7480202KMP,An toàn thông tin,A00,25,Phân hiệu tại TPHCM,2019
7480202KMP,An toàn thông tin,A01,25,Phân hiệu tại TPHCM,2019
7480202KMP,An toàn thông tin,D90,25,Phân hiệu tại TPHCM,2019
