major_code,major_name,subject_group,point,note,year
7580101,Kiến trúc,V00,24.64,,2019
7580101,Kiến trúc,V01,24.64,,2019
7580101,Kiến trúc,V02,24.64,,2019
7580108,Thiết kế nội thất,V00,24.61,,2019
7580108,Thiết kế nội thất,V01,24.61,,2019
7580108,Thiết kế nội thất,V02,24.61,,2019
7580105,Quy hoạch vùng và đô thị,V00,23.54,,2019
7580105,Quy hoạch vùng và đô thị,V01,23.54,,2019
7580105,Quy hoạch vùng và đô thị,V02,23.54,,2019
7580105CLC,Quy hoạch vùng và đô thị (CLC),V00,22.37,,2019
7580105CLC,Quy hoạch vùng và đô thị (CLC),V01,22.37,,2019
7580105CLC,Quy hoạch vùng và đô thị (CLC),V02,22.37,,2019
7580102,Kiến trúc cảnh quan,V00,23.95,,2019
7580102,Kiến trúc cảnh quan,V01,23.95,,2019
7580102,Kiến trúc cảnh quan,V02,23.95,,2019
7580199,Thiết kế đô thị (CT tiên tiến),V00,20.96,,2019
7580199,Thiết kế đô thị (CT tiên tiến),V01,20.96,,2019
7580199,Thiết kế đô thị (CT tiên tiến),V02,20.96,,2019
7210402,Thiết kế công nghiệp,H01,24.57,,2019
7210402,Thiết kế công nghiệp,H02,24.57,,2019
7210403,Thiết kế đồ họa,H01,25.69,,2019
7210403,Thiết kế đồ họa,H06,25.69,,2019
7210404,Thiết kế thời trang,H01,24.7,,2019
7210404,Thiết kế thời trang,H06,24.7,,2019
7210110,Mỹ thuật đô thị,V00,23.45,,2019
7210110,Mỹ thuật đô thị,V01,23.45,,2019
7210110,Mỹ thuật đô thị,V02,23.45,,2019
7580201,Kỹ thuật xây dựng,A00,20.95,,2019
7580201,Kỹ thuật xây dựng,A01,20.95,,2019
7580201CLC,Kỹ thuật xây dựng (CLC),A00,21.1,,2019
7580201CLC,Kỹ thuật xây dựng (CLC),A01,21.1,,2019
7580302,Quản lý xây dựng,A00,21.2,,2019
7580302,Quản lý xây dựng,A01,21.2,,2019
7580210,Kỹ thuật cơ sở hạ tầng,A00,15,,2019
7580210,Kỹ thuật cơ sở hạ tầng,A01,15,,2019
7580101CT,Kiến trúc (Cần Thơ),V00,22.19,,2019
7580101CT,Kiến trúc (Cần Thơ),V01,22.19,,2019
7580101CT,Kiến trúc (Cần Thơ),V02,22.19,,2019
7580108CT,Thiết kế nội thất (Cần Thơ),V00,18.73,,2019
7580108CT,Thiết kế nội thất (Cần Thơ),V01,18.73,,2019
7580108CT,Thiết kế nội thất (Cần Thơ),V02,18.73,,2019
7580201CT,Kỹ thuật xây dựng (Cần Thơ),A00,15,,2019
7580201CT,Kỹ thuật xây dựng (Cần Thơ),A01,15,,2019
7580101DL,Kiến trúc (Đà Lạt),V00,21.94,,2019
7580101DL,Kiến trúc (Đà Lạt),V01,21.94,,2019
7580101DL,Kiến trúc (Đà Lạt),V02,21.94,,2019
7580201DL,Kỹ thuật xây dựng (Đà Lạt),A00,15,,2019
7580201DL,Kỹ thuật xây dựng (Đà Lạt),A01,15,,2019
