major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,22.8,,2019
7340101,Quản trị kinh doanh,A01,22.8,,2019
7340101,Quản trị kinh doanh,D01,22.8,,2019
7340201,Tài chính - Ngân hàng,A00,23.2,,2019
7340201,Tài chính - Ngân hàng,A01,23.2,,2019
7340201,Tài chính - Ngân hàng,D01,23.2,,2019
7340301,Kế toán,A00,23.15,,2019
7340301,Kế toán,A01,23.15,,2019
7340301,Kế toán,D01,23.15,,2019
7340404,Quản trị nhân lực,A00,22.7,,2019
7340404,Quản trị nhân lực,A01,22.7,,2019
7340404,Quản trị nhân lực,D01,22.7,,2019
7340408,Quan hệ lao dộng,A00,17.1,,2019
7340408,Quan hệ lao dộng,A01,17.1,,2019
7340408,Quan hệ lao dộng,D01,17.1,,2019
7850201,Bảo hộ lao động,A00,15.15,,2019
7850201,Bảo hộ lao động,A01,15.15,,2019
7850201,Bảo hộ lao động,D01,15.15,,2019
7310301,Xã hội học,A01,20,,2019
7310301,Xã hội học,C00,20,,2019
7310301,Xã hội học,D01,20,,2019
7760101,Công tác xã hội,A01,21.25,,2019
7760101,Công tác xã hội,C00,21.25,,2019
7760101,Công tác xã hội,D01,21.25,,2019
7380101,Luật,A01,23.23,,2019
7380101,Luật,C00,23.23,,2019
7380101,Luật,D01,23.23,,2019
7220201,Ngôn ngữ Anh,D01,32,Môn tiếng Anh nhân hệ số 2,2019
7220201,Ngôn ngữ Anh,D14,32,Môn tiếng Anh nhân hệ số 2,2019
7220201,Ngôn ngữ Anh,D15,32,Môn tiếng Anh nhân hệ số 2,2019
7310630,Việt Nam học,C00,16,,2019
7310630,Việt Nam học,D01,16,,2019
7310630,Việt Nam học,D14,16,,2019
7310630,Việt Nam học,D15,16,,2019
7310101,Kinh tế,A00,22.3,,2019
7310101,Kinh tế,A01,22.3,,2019
7310101,Kinh tế,D01,22.3,,2019
