major_code,major_name,subject_group,point,note,year
7850106,Quản lý tài nguyên thiên nhiên,B08,15,,2019
7850106,Quản lý tài nguyên thiên nhiên,D01,15,,2019
7850106,Quản lý tài nguyên thiên nhiên,D07,15,,2019
7850106,Quản lý tài nguyên thiên nhiên,D10,15,,2019
7620205,Lâm sinh,A00,15,,2019
7620205,Lâm sinh,A16,15,,2019
7620205,Lâm sinh,B00,15,,2019
7620205,Lâm sinh,D01,15,,2019
7620211,Quản lý tài nguyên rừng,A00,15,,2019
7620211,Quản lý tài nguyên rừng,B00,15,,2019
7620211,Quản lý tài nguyên rừng,C15,15,,2019
7620211,Quản lý tài nguyên rừng,D01,15,,2019
7850101,Quản lý tài nguyên và Môi trường,A00,15,,2019
7850101,Quản lý tài nguyên và Môi trường,A16,15,,2019
7850101,Quản lý tài nguyên và Môi trường,B00,15,,2019
7850101,Quản lý tài nguyên và Môi trường,D01,15,,2019
7850104,Du lịch sinh thái,B00,15,,2019
7850104,Du lịch sinh thái,C00,15,,2019
7850104,Du lịch sinh thái,C15,15,,2019
7850104,Du lịch sinh thái,D01,15,,2019
7580108,Thiết kế nội thất,A00,15,,2019
7580108,Thiết kế nội thất,C15,15,,2019
7580108,Thiết kế nội thất,D01,15,,2019
7580108,Thiết kế nội thất,H00,15,,2019
7549001,Công nghệ chế biến lâm sản,A00,15,,2019
7549001,Công nghệ chế biến lâm sản,A16,15,,2019
7549001,Công nghệ chế biến lâm sản,D01,15,,2019
7549001,Công nghệ chế biến lâm sản,D07,15,,2019
7480104,Hệ thống thông tin,A00,15,,2019
7480104,Hệ thống thông tin,A01,15,,2019
7480104,Hệ thống thông tin,A16,15,,2019
7480104,Hệ thống thông tin,D01,15,,2019
7340301,Kế toán,A00,15,,2019
7340301,Kế toán,A16,15,,2019
7340301,Kế toán,C15,15,,2019
7340301,Kế toán,D01,15,,2019
7340101,Quản trị kinh doanh,A00,15,,2019
7340101,Quản trị kinh doanh,A16,15,,2019
7340101,Quản trị kinh doanh,C15,15,,2019
7340101,Quản trị kinh doanh,D01,15,,2019
7310101,Kinh tế,A00,15,,2019
7310101,Kinh tế,A16,15,,2019
7310101,Kinh tế,C15,15,,2019
7310101,Kinh tế,D01,15,,2019
7340201,Tài chính – Ngân hàng,A00,15,,2019
7340201,Tài chính – Ngân hàng,A16,15,,2019
7340201,Tài chính – Ngân hàng,C15,15,,2019
7340201,Tài chính – Ngân hàng,D01,15,,2019
7510605,Logistics và Quản lý chuỗi cung ứng,A00,15,,2019
7510605,Logistics và Quản lý chuỗi cung ứng,A16,15,,2019
7510605,Logistics và Quản lý chuỗi cung ứng,C15,15,,2019
7510605,Logistics và Quản lý chuỗi cung ứng,D01,15,,2019
7340116,Bất động sản,A00,15,,2019
7340116,Bất động sản,A16,15,,2019
7340116,Bất động sản,C15,15,,2019
7340116,Bất động sản,D01,15,,2019
7850103,Quản lý đất đai,A00,15,,2019
7850103,Quản lý đất đai,A16,15,,2019
7850103,Quản lý đất đai,B00,15,,2019
7850103,Quản lý đất đai,D01,15,,2019
7760101,Công tác xã hội,A00,15,,2019
7760101,Công tác xã hội,C00,15,,2019
7760101,Công tác xã hội,C15,15,,2019
7760101,Công tác xã hội,D01,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C15,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2019
7580102,Kiến trúc cảnh quan,A00,15,,2019
7580102,Kiến trúc cảnh quan,D01,15,,2019
7580102,Kiến trúc cảnh quan,C15,15,,2019
7580102,Kiến trúc cảnh quan,V01,15,,2019
7580201,Kỹ thuật xây dựng,A00,15,,2019
7580201,Kỹ thuật xây dựng,A01,15,,2019
7580201,Kỹ thuật xây dựng,A16,15,,2019
7580201,Kỹ thuật xây dựng,D01,15,,2019
7620110,Khoa học cây trồng,A00,15,,2019
7620110,Khoa học cây trồng,A16,15,,2019
7620110,Khoa học cây trồng,Bô,15,,2019
7620110,Khoa học cây trồng,D01,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A00,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A01,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A16,15,,2019
7510205,Công nghệ kỹ thuật ô tô,D01,15,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,A00,15,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,A01,15,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,A16,15,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,D01,15,,2019
7520103,Kỹ thuật cơ khí,A00,15,,2019
7520103,Kỹ thuật cơ khí,A01,15,,2019
7520103,Kỹ thuật cơ khí,A16,15,,2019
7520103,Kỹ thuật cơ khí,D01,15,,2019
7420201,Công nghệ sinh học,A00,15,,2019
7420201,Công nghệ sinh học,A16,15,,2019
7420201,Công nghệ sinh học,B00,15,,2019
7420201,Công nghệ sinh học,B08,15,,2019
7640101,Thú y,A00,15,,2019
7640101,Thú y,A16,15,,2019
7640101,Thú y,B00,15,,2019
7640101,Thú y,B08,15,,2019
