major_code,major_name,subject_group,point,note,year
7620112,Bảo vệ thực vật,A00,15,,2019
7620112,Bảo vệ thực vật,B00,15,,2019
7620112,Bảo vệ thực vật,C15,15,,2019
7620112,Bảo vệ thực vật,D01,15,,2019
7549001,Công nghệ Chế biến lâm sản,A00,15,,2019
7549001,Công nghệ Chế biến lâm sản,B00,15,,2019
7549001,Công nghệ Chế biến lâm sản,C15,15,,2019
7549001,Công nghệ Chế biến lâm sản,D01,15,,2019
7480104,Hệ thống thông tin,A00,15,,2019
7480104,Hệ thống thông tin,A01,15,,2019
7480104,Hệ thống thông tin,C15,15,,2019
7480104,Hệ thống thông tin,D01,15,,2019
7340301,Kế toán,A00,15,,2019
7340301,Kế toán,A01,15,,2019
7340301,Kế toán,C15,15,,2019
7340301,Kế toán,D01,15,,2019
7620110,Khoa học cây trồng,A00,15,,2019
7620110,Khoa học cây trồng,B00,15,,2019
7620110,Khoa học cây trồng,C15,15,,2019
7620110,Khoa học cây trồng,D01,15,,2019
7620205,Lâm sinh,A00,15,,2019
7620205,Lâm sinh,B00,15,,2019
7620205,Lâm sinh,C15,15,,2019
7620205,Lâm sinh,D01,15,,2019
7850101,Quản lí tài nguyên & môi trường,A00,15,,2019
7850101,Quản lí tài nguyên & môi trường,B00,15,,2019
7850101,Quản lí tài nguyên & môi trường,C15,15,,2019
7850101,Quản lí tài nguyên & môi trường,D01,15,,2019
7620211,Quản lí tài nguyên rừng,A00,15,,2019
7620211,Quản lí tài nguyên rừng,B00,15,,2019
7620211,Quản lí tài nguyên rừng,C15,15,,2019
7620211,Quản lí tài nguyên rừng,D01,15,,2019
7850103,Quản lý đất đai,A00,15,,2019
7850103,Quản lý đất đai,B00,15,,2019
7850103,Quản lý đất đai,C15,15,,2019
7850103,Quản lý đất đai,D01,15,,2019
7340101,Quản trị kinh doanh,A00,15,,2019
7340101,Quản trị kinh doanh,A01,15,,2019
7340101,Quản trị kinh doanh,C15,15,,2019
7340101,Quản trị kinh doanh,D01,15,,2019
7580108,Thiết kế nội thất,A00,15,,2019
7580108,Thiết kế nội thất,B00,15,,2019
7580108,Thiết kế nội thất,C15,15,,2019
7580108,Thiết kế nội thất,D01,15,,2019
7640101,Thú y,A00,16,,2019
7640101,Thú y,B00,16,,2019
7640101,Thú y,C15,16,,2019
7640101,Thú y,D01,16,,2019
7510605,Logistics & Quản lý chuỗi cung ứng,A00,15,,2019
7510605,Logistics & Quản lý chuỗi cung ứng,A01,15,,2019
7510605,Logistics & Quản lý chuỗi cung ứng,C15,15,,2019
7510605,Logistics & Quản lý chuỗi cung ứng,D01,15,,2019
7810103,Quản trị dịch vụ du lịch & lữ hành,A00,15,,2019
7810103,Quản trị dịch vụ du lịch & lữ hành,A01,15,,2019
7810103,Quản trị dịch vụ du lịch & lữ hành,C15,15,,2019
7810103,Quản trị dịch vụ du lịch & lữ hành,D01,15,,2019
7340201,Tài chính ngân hàng,A00,15,,2019
7340201,Tài chính ngân hàng,A01,15,,2019
7340201,Tài chính ngân hàng,C15,15,,2019
7340201,Tài chính ngân hàng,D01,15,,2019
