major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,D01,35.38,,2019
7220202,Ngôn ngữ Nga,D01,31.93,,2019
7220202,Ngôn ngữ Nga,D02,31.93,,2019
7220203,Ngôn ngữ Pháp,D01,33.7,,2019
7220203,Ngôn ngữ Pháp,D03,33.7,,2019
7220204,Ngôn ngữ Trung Quốc,D01,35.75,,2019
7220204,Ngôn ngữ Trung Quốc,D04,35.75,,2019
7220204 CLC,Ngôn ngữ Trung Quốc - Chất lượng cao (CLC),D01,34.82,,2019
7220204 CLC,Ngôn ngữ Trung Quốc - Chất lượng cao (CLC),D04,34.82,,2019
7220205,Ngôn ngữ Đức,D01,33.96,,2019
7220205,Ngôn ngữ Đức,D05,33.96,,2019
7220206,Ngôn ngữ Tây Ban Nha,D01,33.38,,2019
7220207,Ngôn ngữ Bồ Đào Nha,D01,31.35,,2019
7220208,Ngôn ngữ Italia,D01,32.63,,2019
7220208 CLC,Ngôn ngữ Italia - CLC,D01,30.95,,2019
7220209,Ngôn ngữ Nhật,D01,34.59,,2019
7220209,Ngôn ngữ Nhật,D06,34.59,,2019
7220210,Ngôn ngữ Hàn Quốc,D01,36.15,,2019
7220210,Ngôn ngữ Hàn Quốc,DD2,36.15,,2019
7220210 CLC,Ngôn ngữ Hàn Quốc - CLC,D0,34.73,,2019
7220210 CLC,Ngôn ngữ Hàn Quốc - CLC,DD2,34.73,,2019
7310111,Nghiên cứu phát triển (dạy bằng tiếng Anh),D01,32.55,,2019
7310601,Quốc tế học (dạy bằng tiếng Anh),D01,33.48,,2019
7320104,Truyền thông đa phương tiện (dạy bằng tiếng Anh),D01,25.94,,2019
7320109,Truyền thông doanh nghiệp (dạy bằng tiếng Pháp),D01,34.1,,2019
7320109,Truyền thông doanh nghiệp (dạy bằng tiếng Pháp),D03,34.1,,2019
7340101,Quản trị kinh doanh (dạy bằng tiếng Anh),D01,33.93,,2019
7340115,Marketing (dạy bằng tiếng Anh),D01,35.05,,2019
7340201,Tài chính - Ngân hàng (dạy bằng tiếng Anh),D01,33.7,,2019
7340301,Kế toán (dạy bằng tiếng Anh),D01,33.52,,2019
7480201,Công nghệ thông tin (dạy bằng tiếng Anh),A01,24.7,,2019
7480201,Công nghệ thông tin (dạy bằng tiếng Anh),D01,24.7,,2019
7480201 CLC,Công nghệ thông tin (dạy bằng tiếng Anh) - CLC,A01,24.2,,2019
7480201 CLC,Công nghệ thông tin (dạy bằng tiếng Anh) - CLC,D01,24.2,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành (dạy bằng tiếng Anh),D01,33.9,,2019
7810103 CLC,Quản trị dịch vụ du lịch và lữ hành (dạy bằng tiếng Anh)-CLC,D01,32.25,,2019
