major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,D01,25.57,TS nam,2019
7220201,Ngôn ngữ Anh,D01,27.46,TS nữ,2019
7220202,Ngôn ngữ Nga,D01,23.81,TS nam,2019
7220202,Ngôn ngữ Nga,D02,23.81,TS nam,2019
7220202,Ngôn ngữ Nga,D01,26.38,TS nữ,2019
7220202,Ngôn ngữ Nga,D02,26.38,TS nữ,2019
7220204,Ngôn ngữ Trung Quốc,D01,24.73,TS nam,2019
7220204,Ngôn ngữ Trung Quốc,D04,24.73,TS nam,2019
7220204,Ngôn ngữ Trung Quốc,D01,27.97,TS nữ,2019
7220204,Ngôn ngữ Trung Quốc,D04,27.97,TS nữ,2019
7310206,Quan hệ quốc tế,D01,26.17,TS nam,2019
7310206,Quan hệ quốc tế,D01,27.97,TS nữ,2019
7860231,Trinh sát kỹ thuật,A00,25.1,"TS nam, miền Bắc",2019
7860231,Trinh sát kỹ thuật,A01,25.1,"TS nam, miền Bắc",2019
7860231,Trinh sát kỹ thuật,A00,24.25,"TS nam, miền Nam",2019
7860231,Trinh sát kỹ thuật,A01,24.25,"TS nam, miền Nam",2019
