major_code,major_name,subject_group,point,note,year
7900189,Quản trị và An ninh (MAS),D01,22,,2019
7900189,Quản trị và An ninh (MAS),A01,22,,2019
7900189,Quản trị và An ninh (MAS),D07,22,,2019
7900189,Quản trị và An ninh (MAS),D08,22,,2019
7900101,Quản trị Doanh nghiệp và Công nghệ (MET),D01,21.55,,2019
7900101,Quản trị Doanh nghiệp và Công nghệ (MET),A01,21.55,,2019
7900101,Quản trị Doanh nghiệp và Công nghệ (MET),D07,21.55,,2019
7900101,Quản trị Doanh nghiệp và Công nghệ (MET),D08,21.55,,2019
7900102,Marketing và Truyền thông (MAC),D01,21.55,,2019
7900102,Marketing và Truyền thông (MAC),D09,21.55,,2019
7900102,Marketing và Truyền thông (MAC),D10,21.55,,2019
7900102,Marketing và Truyền thông (MAC),D96,21.55,,2019
7900103,Quản trị Nhân lực và Nhân tài (HAT),D01,20.55,,2019
7900103,Quản trị Nhân lực và Nhân tài (HAT),D09,20.55,,2019
7900103,Quản trị Nhân lực và Nhân tài (HAT),D10,20.55,,2019
7900103,Quản trị Nhân lực và Nhân tài (HAT),D96,20.55,,2019
