major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A01,34.54,Tiêu chí phụ: Điểm môn Toán: 7.8; TTNV: 1,2019
7340101,Quản trị kinh doanh,D01,34.54,Tiêu chí phụ: Điểm môn Toán: 7.8; TTNV: 1,2019
7340101,Quản trị kinh doanh,D09,34.54,Tiêu chí phụ: Điểm môn Toán: 7.8; TTNV: 1,2019
7340101,Quản trị kinh doanh,D10,34.54,Tiêu chí phụ: Điểm môn Toán: 7.8; TTNV: 1,2019
7340201,Tài chính - Ngân hàng,A01,34.25,"Tiêu chí phụ: Điểm môn Toán: 8.2; TTNV: 1, 2, 3, 4, 5",2019
7340201,Tài chính - Ngân hàng,D01,34.25,"Tiêu chí phụ: Điểm môn Toán: 8.2; TTNV: 1, 2, 3, 4, 5",2019
7340201,Tài chính - Ngân hàng,D09,34.25,"Tiêu chí phụ: Điểm môn Toán: 8.2; TTNV: 1, 2, 3, 4, 5",2019
7340201,Tài chính - Ngân hàng,D10,34.25,"Tiêu chí phụ: Điểm môn Toán: 8.2; TTNV: 1, 2, 3, 4, 5",2019
7340301,Kế toán,A01,34.1,"Tiêu chí phụ: Điểm môn Toán: 7.8; TTNV: 1, 2, 3",2019
7340301,Kế toán,D01,34.1,"Tiêu chí phụ: Điểm môn Toán: 7.8; TTNV: 1, 2, 3",2019
7340301,Kế toán,D09,34.1,"Tiêu chí phụ: Điểm môn Toán: 7.8; TTNV: 1, 2, 3",2019
7340301,Kế toán,D10,34.1,"Tiêu chí phụ: Điểm môn Toán: 7.8; TTNV: 1, 2, 3",2019
7310106,Kinh tế quốc tế,A01,35.7,Tiêu chí phụ: Điểm môn Toán: 8.6; TTNV: 1,2019
7310106,Kinh tế quốc tế,D01,35.7,Tiêu chí phụ: Điểm môn Toán: 8.6; TTNV: 1,2019
7310106,Kinh tế quốc tế,D09,35.7,Tiêu chí phụ: Điểm môn Toán: 8.6; TTNV: 1,2019
7310106,Kinh tế quốc tế,D10,35.7,Tiêu chí phụ: Điểm môn Toán: 8.6; TTNV: 1,2019
7310101,Kinh tế,A01,34.83,"Tiêu chí phụ: Điểm môn Toán: 8.2; TTNV: 1, 2",2019
7310101,Kinh tế,D01,34.83,"Tiêu chí phụ: Điểm môn Toán: 8.2; TTNV: 1, 2",2019
7310101,Kinh tế,D09,34.83,"Tiêu chí phụ: Điểm môn Toán: 8.2; TTNV: 1, 2",2019
7310101,Kinh tế,D10,34.83,"Tiêu chí phụ: Điểm môn Toán: 8.2; TTNV: 1, 2",2019
7310105,Kinh tế phát triển,A01,34.25,"Tiêu chí phụ: Điểm môn Toán: 7.8; TTNV: 1, 2",2019
7310105,Kinh tế phát triển,D01,34.25,"Tiêu chí phụ: Điểm môn Toán: 7.8; TTNV: 1, 2",2019
7310105,Kinh tế phát triển,D09,34.25,"Tiêu chí phụ: Điểm môn Toán: 7.8; TTNV: 1, 2",2019
7310105,Kinh tế phát triển,D10,34.25,"Tiêu chí phụ: Điểm môn Toán: 7.8; TTNV: 1, 2",2019
