major_code,major_name,subject_group,point,note,year
CN1,Công nghệ thông tin,A00,27.85,,2019
CN1,Công nghệ thông tin,A01,27.85,,2019
CN1,Công nghệ thông tin,D01,27.85,,2019
CN2,Kỹ thuật máy tính,A00,27.25,,2019
CN2,Kỹ thuật máy tính,A01,27.25,,2019
CN2,Kỹ thuật máy tính,D01,27.25,,2019
CN3,Vật lý kỹ thuật,A00,24.2,,2019
CN3,Vật lý kỹ thuật,A01,24.2,,2019
CN3,Vật lý kỹ thuật,D01,24.2,,2019
CN4,Cơ kỹ thuật,A00,25.65,,2019
CN4,Cơ kỹ thuật,A01,25.65,,2019
CN4,Cơ kỹ thuật,D01,25.65,,2019
CN5,Công nghệ kỹ thuật xây dựng,A00,23.1,,2019
CN5,Công nghệ kỹ thuật xây dựng,A01,23.1,,2019
CN5,Công nghệ kỹ thuật xây dựng,D01,23.1,,2019
CN6,Công nghệ kỹ thuật cơ điện tử,A00,25,,2019
CN6,Công nghệ kỹ thuật cơ điện tử,A01,25,,2019
CN6,Công nghệ kỹ thuật cơ điện tử,D01,25,,2019
CN7,Công nghệ Hàng không vũ trụ,A00,24.1,,2019
CN7,Công nghệ Hàng không vũ trụ,A01,24.1,,2019
CN7,Công nghệ Hàng không vũ trụ,D01,24.1,,2019
CN8,Khoa học máy tính,A00,27.25,,2019
CN8,Khoa học máy tính,A01,27.25,,2019
CN8,Khoa học máy tính,D01,27.25,,2019
CN9,Công nghệ kỹ thuật điện tử – viễn thông,A00,25.15,,2019
CN9,Công nghệ kỹ thuật điện tử – viễn thông,A01,25.15,,2019
CN9,Công nghệ kỹ thuật điện tử – viễn thông,D01,25.15,,2019
CN10,Công nghệ nông nghiệp,A00,22,,2019
CN10,Công nghệ nông nghiệp,A01,22,,2019
CN10,Công nghệ nông nghiệp,B00,22,,2019
CN11,Kỹ thuật điều khiển và tự động hóa,A00,27.1,,2019
CN11,Kỹ thuật điều khiển và tự động hóa,A01,27.1,,2019
CN11,Kỹ thuật điều khiển và tự động hóa,D01,27.1,,2019
CN12,Trí tuệ nhân tạo,A00,27.2,,2019
CN12,Trí tuệ nhân tạo,A01,27.2,,2019
CN12,Trí tuệ nhân tạo,D01,27.2,,2019
CN13,Kỹ thuật năng lượng,A00,23.8,,2019
CN13,Kỹ thuật năng lượng,A01,23.8,,2019
CN13,Kỹ thuật năng lượng,D01,23.8,,2019
CN14,Hệ thống thông tin,A00,26.95,,2019
CN14,Hệ thống thông tin,A01,26.95,,2019
CN14,Hệ thống thông tin,D01,26.95,,2019
CN15,Mạng máy tính và truyền thông dữ liệu,A00,26.25,,2019
CN15,Mạng máy tính và truyền thông dữ liệu,A01,26.25,,2019
CN15,Mạng máy tính và truyền thông dữ liệu,D01,26.25,,2019
CN16,Công nghệ thông tin định hướng thị trường Nhật Bản,A00,27.5,,2019
CN16,Công nghệ thông tin định hướng thị trường Nhật Bản,A01,27.5,,2019
CN16,Công nghệ thông tin định hướng thị trường Nhật Bản,D01,27.5,,2019
CN17,Kỹ thuật Robot,A00,25.35,,2019
CN17,Kỹ thuật Robot,A01,25.35,,2019
CN17,Kỹ thuật Robot,D01,25.35,,2019
