major_code,major_name,subject_group,point,note,year
7480202,An toàn thông tin,A00,26.3,,2019
7480202,An toàn thông tin,A01,26.3,,2019
7480202,An toàn thông tin,D01,26.3,,2019
7480202,An toàn thông tin,D07,26.3,,2019
7480201,Công nghệ thông tin,A00,26.9,,2019
7480201,Công nghệ thông tin,A01,26.9,,2019
7480201,Công nghệ thông tin,D01,26.9,,2019
7480201,Công nghệ thông tin,D07,26.9,,2019
7480201_N,Công nghệ thông tin (Việt - Nhật),A00,25.9,,2019
7480201_N,Công nghệ thông tin (Việt - Nhật),A01,25.9,,2019
7480201_N,Công nghệ thông tin (Việt - Nhật),D01,25.9,,2019
7480201_N,Công nghệ thông tin (Việt - Nhật),D06,25.9,,2019
7480201_N,Công nghệ thông tin (Việt - Nhật),D07,25.9,,2019
7480104,Hệ thống thông tin,A00,26.1,,2019
7480104,Hệ thống thông tin,A01,26.1,,2019
7480104,Hệ thống thông tin,D01,26.1,,2019
7480104,Hệ thống thông tin,D07,26.1,,2019
7480104_TT,Hệ thống thông tin (Tiên Tiến),A00,25.4,,2019
7480104_TT,Hệ thống thông tin (Tiên Tiến),A01,25.4,,2019
7480104_TT,Hệ thống thông tin (Tiên Tiến),D07,25.4,,2019
7460108,Khoa học dữ liệu,A00,27.1,,2019
7460108,Khoa học dữ liệu,A01,27.1,,2019
7460108,Khoa học dữ liệu,D01,27.1,,2019
7460108,Khoa học dữ liệu,D07,27.1,,2019
7480101,Khoa học máy tính,A00,26.9,,2019
7480101,Khoa học máy tính,A01,26.9,,2019
7480101,Khoa học máy tính,D01,26.9,,2019
7480101,Khoa học máy tính,D07,26.9,,2019
7480106,Kỹ thuật máy tính,A00,25.6,,2019
7480106,Kỹ thuật máy tính,A01,25.6,,2019
7480106-TKVM,Kỹ thuật máy tính (Chuyên ngành thiết kế vi mạch),A00,25.4,,2019
7480106-TKVM,Kỹ thuật máy tính (Chuyên ngành thiết kế vi mạch),A01,25.4,,2019
7480106-IOT,Kỹ thuật máy tính (Hướng Hệ thống Nhúng và Iot),A00,25.6,,2019
7480106-IOT,Kỹ thuật máy tính (Hướng Hệ thống Nhúng và Iot),A01,25.6,,2019
7480103,Kỹ thuật phần mềm,A00,26.9,,2019
7480103,Kỹ thuật phần mềm,A01,26.9,,2019
7480103,Kỹ thuật phần mềm,D01,26.9,,2019
7480103,Kỹ thuật phần mềm,D07,26.9,,2019
7480102,Mạng máy tính và truyền thông dữ liệu,A00,25.4,,2019
7480102,Mạng máy tính và truyền thông dữ liệu,A01,25.4,,2019
7480102,Mạng máy tính và truyền thông dữ liệu,D01,25.4,,2019
7480102,Mạng máy tính và truyền thông dữ liệu,D07,25.4,,2019
7340122,Thương mại điện tử,A00,25.8,,2019
7340122,Thương mại điện tử,A01,25.8,,2019
7340122,Thương mại điện tử,D01,25.8,,2019
7340122,Thương mại điện tử,D07,25.8,,2019
7480107,Trí tuệ nhân tạo,A00,27.8,,2019
7480107,Trí tuệ nhân tạo,A01,27.8,,2019
7480107,Trí tuệ nhân tạo,D01,27.8,,2019
7480107,Trí tuệ nhân tạo,D07,27.8,,2019
