major_code,major_name,subject_group,point,note,year
7140101,Giáo dục học,B00,23,,2019
7140101,Giáo dục học,D01,23,,2019
7140101,Giáo dục học,C00,24.1,,2019
7140101,Giáo dục học,C01,23.1,,2019
7140114,Quản lý giáo dục,A01,23.5,,2019
7140114,Quản lý giáo dục,D01,23.5,,2019
7140114,Quản lý giáo dục,D14,23.5,,2019
7140114,Quản lý giáo dục,C00,24.5,,2019
7220201,Ngôn ngữ Anh,D01,26.05,,2019
7220202,Ngôn ngữ Nga,D01,22.2,,2019
7220202,Ngôn ngữ Nga,D02,22.2,,2019
7220203,Ngôn ngữ Pháp,D01,23.6,,2019
7220203,Ngôn ngữ Pháp,D03,23.2,,2019
7220204,Ngôn ngữ Trung Quốc,D01,25.8,,2019
7220204,Ngôn ngữ Trung Quốc,D04,25.8,,2019
7220205,Ngôn ngữ Đức,D01,24.85,,2019
7220205,Ngôn ngữ Đức,D05,23.7,,2019
7220206,Ngôn ngữ Tây Ban Nha,D01,24.31,,2019
7220206,Ngôn ngữ Tây Ban Nha,D03,23.1,,2019
7220206,Ngôn ngữ Tây Ban Nha,D05,23.1,,2019
7220208,Ngôn ngữ Italia,D01,22.56,,2019
7220208,Ngôn ngữ Italia,D03,22.4,,2019
7220208,Ngôn ngữ Italia,D05,22.4,,2019
7229001,Triết học,A01,23.5,,2019
7229001,Triết học,D01,23.5,,2019
7229001,Triết học,D14,23.5,,2019
7229001,Triết học,C00,24.7,,2019
7229009,Tôn giáo học,C00,21,,2019
7229009,Tôn giáo học,D01,21,,2019
7229009,Tôn giáo học,D14,21,,2019
7229010,Lịch sử,C00,26,,2019
7229010,Lịch sử,D01,24,,2019
7229010,Lịch sử,D15,24,,2019
7229010,Lịch sử,D14,24.25,,2019
7229020,Ngôn ngữ học,C00,25.5,,2019
7229020,Ngôn ngữ học,D01,24.8,,2019
7229020,Ngôn ngữ học,D14,24.8,,2019
7229030,Văn học,C00,27,,2019
7229030,Văn học,D01,25.73,,2019
7229030,Văn học,D14,25.73,,2019
7229040,Văn hóa học,C00,26.5,,2019
7229040,Văn hóa học,D01,25.45,,2019
7229040,Văn hóa học,D14,25.45,,2019
7229040,Văn hóa học,D15,25.45,,2019
7310206,Quan hệ quốc tế,D01,26.63,,2019
7310206,Quan hệ quốc tế,D14,26.63,,2019
7310301,Xã hội học,A00,24.5,,2019
7310301,Xã hội học,C00,26,,2019
7310301,Xã hội học,D01,25.2,,2019
7310301,Xã hội học,D14,25.2,,2019
7310302,Nhân học,C00,24.7,,2019
7310302,Nhân học,D01,24,,2019
7310302,Nhân học,D14,24,,2019
7310302,Nhân học,D15,24,,2019
7310401,Tâm lý học,B00,26.07,,2019
7310401,Tâm lý học,D01,26.07,,2019
7310401,Tâm lý học,D14,26.07,,2019
7310401,Tâm lý học,C00,27,,2019
7310403,Tâm lý học giáo dục,B00,25,,2019
7310403,Tâm lý học giáo dục,B08,25,,2019
7310403,Tâm lý học giáo dục,D01,25.45,,2019
7310403,Tâm lý học giáo dục,D14,25.45,,2019
7310501,Địa lý học,A01,21,,2019
7310501,Địa lý học,C00,24.6,,2019
7310501,Địa lý học,D01,22.2,,2019
7310501,Địa lý học,D15,22.5,,2019
7310608,Đông phương học,D01,24.97,,2019
7310608,Đông phương học,D14,24.97,,2019
7310608,Đông phương học,D04,24.3,,2019
7310613,Nhật Bản học,D01,25.2,,2019
7310613,Nhật Bản học,D14,25.2,,2019
7310613,Nhật Bản học,D06,25,,2019
7310613,Nhật Bản học,D63,25,,2019
7310614,Hàn Quốc học,D01,25.12,,2019
7310614,Hàn Quốc học,D14,25.12,,2019
7310614,Hàn Quốc học,DD2,25,,2019
7310614,Hàn Quốc học,DH5,25,,2019
7310630,Việt Nam học,C00,25.9,,2019
7310630,Việt Nam học,D01,25,,2019
7310630,Việt Nam học,D14,25,,2019
7310630,Việt Nam học,D15,25,,2019
7320101,Báo chí,C00,28,,2019
7320101,Báo chí,D01,26.71,,2019
7320101,Báo chí,D14,26.81,,2019
7320104,Truyền thông đa phương tiện,D01,27.2,,2019
7320104,Truyền thông đa phương tiện,D14,27.25,,2019
7320104,Truyền thông đa phương tiện,D15,27.25,,2019
7320201,Thông tin - thư viện,A01,22,,2019
7320201,Thông tin - thư viện,C00,23.5,,2019
7320201,Thông tin - thư viện,D01,22.1,,2019
7320201,Thông tin - thư viện,D14,22.1,,2019
7320205,Quản lý thông tin,A01,24,,2019
7320205,Quản lý thông tin,C00,25.7,,2019
7320205,Quản lý thông tin,D01,24.3,,2019
7320205,Quản lý thông tin,D14,24.3,,2019
7320303,Lưu trữ học,C00,23.75,,2019
7320303,Lưu trữ học,D01,22.1,,2019
7320303,Lưu trữ học,D14,22.1,,2019
7320303,Lưu trữ học,D15,22.1,,2019
7340406,Quản trị văn phòng,C00,25.8,,2019
7340406,Quản trị văn phòng,D01,24.3,,2019
7340406,Quản trị văn phòng,D14,24.3,,2019
7580112,Đô thị học,A01,21,,2019
7580112,Đô thị học,C00,23.9,,2019
7580112,Đô thị học,D01,22.4,,2019
7580112,Đô thị học,D14,22.4,,2019
7760101,Công tác xã hội,C00,24.7,,2019
7760101,Công tác xã hội,D01,23.6,,2019
7760101,Công tác xã hội,D14,23.6,,2019
7760101,Công tác xã hội,D15,23.6,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,27.4,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,25.8,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D14,25.8,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,25.8,,2019
7220201 _CLC,Ngôn ngữ Anh - Chất lượng cao,D01,25.32,,2019
7220204_CLC,Ngôn ngữ Trung Quốc - Chất lượng cao,D01,24.5,,2019
7220204_CLC,Ngôn ngữ Trung Quốc - Chất lượng cao,D04,24.8,,2019
7220205_CLC,Ngôn ngữ Đức - Chất lượng cao,D01,23.4,,2019
7220205_CLC,Ngôn ngữ Đức - Chất lượng cao,D05,22.05,,2019
7310206CLC,Quan hệ quốc tế - Chất lượng cao,D01,25.9,,2019
7310206CLC,Quan hệ quốc tế - Chất lượng cao,D14,25.9,,2019
7310613_CLC,Nhật Bản học - Chất lượng cao,D01,23.5,,2019
7310613_CLC,Nhật Bản học - Chất lượng cao,D14,23.5,,2019
7310613_CLC,Nhật Bản học - Chất lượng cao,D06,23.4,,2019
7310613_CLC,Nhật Bản học - Chất lượng cao,D63,23.4,,2019
7320101_CLC,Báo chí - Chất lượng cao,C00,27.5,,2019
7320101_CLC,Báo chí - Chất lượng cao,D01,26.13,,2019
7320101_CLC,Báo chí - Chất lượng cao,D14,26.13,,2019
7810103 CLC,Quản trị dịch vụ du lịch và lữ hành - Chất lượng cao,C00,25.5,,2019
7810103 CLC,Quản trị dịch vụ du lịch và lữ hành - Chất lượng cao,D01,24.5,,2019
7810103 CLC,Quản trị dịch vụ du lịch và lữ hành - Chất lượng cao,D14,24.5,,2019
7810103 CLC,Quản trị dịch vụ du lịch và lữ hành - Chất lượng cao,D15,24.5,,2019
