major_code,major_name,subject_group,point,note,year
7520216,Kỹ thuật điều khiển và Tự động hóa,A00,17,,2019
7520216,Kỹ thuật điều khiển và Tự động hóa,A09,17,,2019
7520216,Kỹ thuật điều khiển và Tự động hóa,C04,17,,2019
7520216,Kỹ thuật điều khiển và Tự động hóa,D01,17,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,17,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A09,17,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",C04,17,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,17,,2019
7520114,Kỹ thuật cơ điện tử,A00,16,,2019
7520114,Kỹ thuật cơ điện tử,A09,16,,2019
7520114,Kỹ thuật cơ điện tử,C04,16,,2019
7520114,Kỹ thuật cơ điện tử,D01,16,,2019
7510201,Công nghệ kỹ thuật cơ khí,A00,17,,2019
7510201,Công nghệ kỹ thuật cơ khí,A09,17,,2019
7510201,Công nghệ kỹ thuật cơ khí,C04,17,,2019
7510201,Công nghệ kỹ thuật cơ khí,D01,17,,2019
7510205,Công nghệ kỹ thuật ô tô,A00,18,,2019
7510205,Công nghệ kỹ thuật ô tô,A09,18,,2019
7510205,Công nghệ kỹ thuật ô tô,C04,18,,2019
7510205,Công nghệ kỹ thuật ô tô,D01,18,,2019
7480201,Công nghệ thông tin,A00,17,,2019
7480201,Công nghệ thông tin,A09,17,,2019
7480201,Công nghệ thông tin,C04,17,,2019
7480201,Công nghệ thông tin,D01,17,,2019
7540204,"Công nghệ dệt, may",A00,16,,2019
7540204,"Công nghệ dệt, may",A09,16,,2019
7540204,"Công nghệ dệt, may",C04,16,,2019
7540204,"Công nghệ dệt, may",D01,16,,2019
7540101,Công nghệ thực phẩm,A00,16,,2019
7540101,Công nghệ thực phẩm,A09,16,,2019
7540101,Công nghệ thực phẩm,B00,16,,2019
7540101,Công nghệ thực phẩm,D01,16,,2019
7340101,Quản trị kinh doanh,A00,16,,2019
7340101,Quản trị kinh doanh,A09,16,,2019
7340101,Quản trị kinh doanh,C04,16,,2019
7340101,Quản trị kinh doanh,D01,16,,2019
7340301,Kế toán,A00,16,,2019
7340301,Kế toán,A09,16,,2019
7340301,Kế toán,C04,16,,2019
7340301,Kế toán,D01,16,,2019
7220204,Ngôn ngữ Trung Quốc,D01,18,,2019
7220204,Ngôn ngữ Trung Quốc,D15,18,,2019
7220204,Ngôn ngữ Trung Quốc,D66,18,,2019
7220204,Ngôn ngữ Trung Quốc,D71,18,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,16,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C20,16,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,16,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,16,,2019
