major_code,major_name,subject_group,point,note,year
7140201,Giáo dục Mầm non,M01,23.75,,2019
7140201,Giáo dục Mầm non,M05,23.75,,2019
7140201,Giáo dục Mầm non,M09,23.75,,2019
7140201,Giáo dục Mầm non,M11,23.75,,2019
7140202,Giáo dục Tiểu học,D01,26.03,,2019
7140202,Giáo dục Tiểu học,A01,26.03,,2019
7140202,Giáo dục Tiểu học,A00,26.03,,2019
7140202,Giáo dục Tiểu học,C04,26.03,,2019
7140204,Giáo dục Công dân,D01,26.68,,2019
7140204,Giáo dục Công dân,C00,26.68,,2019
7140204,Giáo dục Công dân,D66,26.68,,2019
7140204,Giáo dục Công dân,C19,26.68,,2019
7140206,Giáo dục Thể chất,T00,21,,2019
7140206,Giáo dục Thể chất,T01,21,,2019
7140206,Giáo dục Thể chất,T04,21,,2019
7140206,Giáo dục Thể chất,T05,21,,2019
7140208,Giáo dục Quốc phòng - An ninh,D01,25.57,,2019
7140208,Giáo dục Quốc phòng - An ninh,C00,25.57,,2019
7140208,Giáo dục Quốc phòng - An ninh,D66,25.57,,2019
7140208,Giáo dục Quốc phòng - An ninh,C19,25.57,,2019
7140209,Sư phạm Toán học,A00,26.28,,2019
7140209,Sư phạm Toán học,A01,26.28,,2019
7140209,Sư phạm Toán học,D01,26.28,,2019
7140209,Sư phạm Toán học,D84,26.28,,2019
7140210,Sư phạm Tin học,A00,22.7,,2019
7140210,Sư phạm Tin học,D01,22.7,,2019
7140210,Sư phạm Tin học,A01,22.7,,2019
7140210,Sư phạm Tin học,C01,22.7,,2019
7140211,Sư phạm Vật lý,A00,25.5,,2019
7140211,Sư phạm Vật lý,A01,25.5,,2019
7140211,Sư phạm Vật lý,C01,25.5,,2019
7140211,Sư phạm Vật lý,D01,25.5,,2019
7140212,Sư phạm Hóa học,A00,25.29,,2019
7140212,Sư phạm Hóa học,D07,25.29,,2019
7140212,Sư phạm Hóa học,B00,25.29,,2019
7140213,Sư phạm Sinh học,B00,24.49,,2019
7140213,Sư phạm Sinh học,B02,24.49,,2019
7140213,Sư phạm Sinh học,B03,24.49,,2019
7140213,Sư phạm Sinh học,B08,24.49,,2019
7140217,Sư phạm Ngữ văn,C00,27.47,,2019
7140217,Sư phạm Ngữ văn,D01,27.47,,2019
7140217,Sư phạm Ngữ văn,C14,27.47,,2019
7140217,Sư phạm Ngữ văn,D15,27.47,,2019
7140218,Sư phạm Lịch sử,C00,28.58,,2019
7140218,Sư phạm Lịch sử,C03,28.58,,2019
7140218,Sư phạm Lịch sử,C19,28.58,,2019
7140218,Sư phạm Lịch sử,D14,28.58,,2019
7140231,Sư phạm Tiếng Anh,D01,26.25,,2019
7140231,Sư phạm Tiếng Anh,A01,26.25,,2019
7140231,Sư phạm Tiếng Anh,D11,26.25,,2019
7140231,Sư phạm Tiếng Anh,D12,26.25,,2019
7140249,Sư phạm Lịch sử - Địa lý,C00,27.43,,2019
7140249,Sư phạm Lịch sử - Địa lý,C20,27.43,,2019
7140249,Sư phạm Lịch sử - Địa lý,C19,27.43,,2019
7140249,Sư phạm Lịch sử - Địa lý,A07,27.43,,2019
7220201,Ngôn ngữ Anh,A01,25.02,,2019
7220201,Ngôn ngữ Anh,D01,25.02,,2019
7220201,Ngôn ngữ Anh,D11,25.02,,2019
7220201,Ngôn ngữ Anh,D12,25.02,,2019
7220204,Ngôn ngữ Trung Quốc,D01,24.63,,2019
7220204,Ngôn ngữ Trung Quốc,D04,24.63,,2019
7220204,Ngôn ngữ Trung Quốc,D14,24.63,,2019
7220204,Ngôn ngữ Trung Quốc,D11,24.63,,2019
7310630,Việt Nam học,C00,16.4,,2019
7310630,Việt Nam học,D01,16.4,,2019
7310630,Việt Nam học,C14,16.4,,2019
7310630,Việt Nam học,D15,16.4,,2019
7420201,Công nghệ Sinh học,B00,15,,2019
7420201,Công nghệ Sinh học,B08,15,,2019
7420201,Công nghệ Sinh học,A02,15,,2019
7420201,Công nghệ Sinh học,B03,15,,2019
7480201,Công nghệ Thông tin,A00,15,,2019
7480201,Công nghệ Thông tin,A01,15,,2019
7480201,Công nghệ Thông tin,C01,15,,2019
7480201,Công nghệ Thông tin,D01,15,,2019
