major_code,major_name,subject_group,point,note,year
7140209,Sư phạm Toán học,,710,Đợt 2,2019
7140202,Giáo dục Tiểu học,,710,Đợt 2,2019
7340101,Quản trị kinh doanh,,550,Đợt 2,2019
7340301,Kế toán,,550,Đợt 2,2019
7220201,Ngôn ngữ Anh,,550,Đợt 2,2019
7380101,Luật,,550,Đợt 2,2019
7480201,Công nghệ thông tin,,550,Đợt 2,2019
7510103,"Công nghệ kỹ thuật
xây dựng",,550,Đợt 2,2019
7510205,Công nghệ kỹ thuật ô tô,,550,Đợt 2,2019
7540101,Công nghệ thực phẩm,,550,Đợt 2,2019
7340201,Tài chính - Ngân hàng,,550,Đợt 2,2019
7220101,"Tiếng Việt và Văn hóa
Việt Nam",,550,Đợt 2,2019
7810101,Du lịch,,550,Đợt 2,2019
7520216,"Kỹ thuật Điều khiển và
tự động hóa",,550,Đợt 2,2019
7510406,"Công nghệ kỹ thuật môi
trường",,550,Đợt 2,2019
7850101,"Quản lý tài nguyên và
môi trường",,550,Đợt 2,2019
7620301,Nuôi trồng thủy sản,,550,Đợt 2,2019
7420201,Công nghệ sinh học,,550,Đợt 2,2019
7620105,Chăn nuôi,,550,Đợt 2,2019
7620110,Khoa học cây trồng,,550,Đợt 2,2019
