major_code,major_name,subject_group,point,note,year
7720101,Y khoa (Bác sĩ Đa khoa),A02,22.5,,2019
7720101,Y khoa (Bác sĩ Đa khoa),B00,22.5,,2019
7720101,Y khoa (Bác sĩ Đa khoa),B03,22.5,,2019
7720101,Y khoa (Bác sĩ Đa khoa),B08,22.5,,2019
7720301,Điều dưỡng,A02,19,,2019
7720301,Điều dưỡng,B00,19,,2019
7720301,Điều dưỡng,B03,19,,2019
7720301,Điều dưỡng,B08,19,,2019
7720601,Kỹ thuật xét nghiệm Y học,A02,19,,2019
7720601,Kỹ thuật xét nghiệm Y học,B00,19,,2019
7720601,Kỹ thuật xét nghiệm Y học,B03,19,,2019
7720601,Kỹ thuật xét nghiệm Y học,B08,19,,2019
7340101,Quàn trị kinh doanh,A00,15,,2019
7340101,Quàn trị kinh doanh,A01,15,,2019
7340101,Quàn trị kinh doanh,D01,15,,2019
7340101,Quàn trị kinh doanh,D07,15,,2019
7340120,Kinh doanh quốc tế,A00,15,,2019
7340120,Kinh doanh quốc tế,A01,15,,2019
7340120,Kinh doanh quốc tế,D01,15,,2019
7340120,Kinh doanh quốc tế,D07,15,,2019
7340201,Tài chính - Ngân hàng,A00,15,,2019
7340201,Tài chính - Ngân hàng,A01,15,,2019
7340201,Tài chính - Ngân hàng,D01,15,,2019
7340201,Tài chính - Ngân hàng,D07,15,,2019
7340301,Kế toán,A00,15,,2019
7340301,Kế toán,A01,15,,2019
7340301,Kế toán,D01,15,,2019
7340301,Kế toán,D07,15,,2019
7220201,Ngôn ngữ Anh,A01,15,,2019
7220201,Ngôn ngữ Anh,D01,15,,2019
7220201,Ngôn ngữ Anh,D07,15,,2019
7220201,Ngôn ngữ Anh,D08,15,,2019
7480101,Khoa học máy tính,A00,15,,2019
7480101,Khoa học máy tính,A01,15,,2019
7480101,Khoa học máy tính,D01,15,,2019
7480101,Khoa học máy tính,D07,15,,2019
7420201,Công nghệ sinh học,A02,15,,2019
7420201,Công nghệ sinh học,B00,15,,2019
7420201,Công nghệ sinh học,B03,15,,2019
7420201,Công nghệ sinh học,B08,15,,2019
