major_code,major_name,subject_group,point,note,year
7220112A,Văn hoá các DTTS Việt Nam - Tổ chức và quản lý văn hóa vùng DTTS,C00,21.7,,2019
7220112A,Văn hoá các DTTS Việt Nam - Tổ chức và quản lý văn hóa vùng DTTS,D01,20.7,,2019
7220112A,Văn hoá các DTTS Việt Nam - Tổ chức và quản lý văn hóa vùng DTTS,D78,20.7,,2019
7220112A,Văn hoá các DTTS Việt Nam - Tổ chức và quản lý văn hóa vùng DTTS,D96,20.7,,2019
7220112A,Văn hoá các DTTS Việt Nam - Tổ chức và quản lý văn hóa vùng DTTS,A16,20.7,,2019
7220112A,Văn hoá các DTTS Việt Nam - Tổ chức và quản lý văn hóa vùng DTTS,A00,20.7,,2019
7220112B,Văn hoá các DTTS Việt Nam - Tổ chức và quản lý du lịch vùng DTTS,C00,22.9,,2019
7220112B,Văn hoá các DTTS Việt Nam - Tổ chức và quản lý du lịch vùng DTTS,D01,21.9,,2019
7220112B,Văn hoá các DTTS Việt Nam - Tổ chức và quản lý du lịch vùng DTTS,D78,21.9,,2019
7220112B,Văn hoá các DTTS Việt Nam - Tổ chức và quản lý du lịch vùng DTTS,D96,21.9,,2019
7220112B,Văn hoá các DTTS Việt Nam - Tổ chức và quản lý du lịch vùng DTTS,A16,21.9,,2019
7220112B,Văn hoá các DTTS Việt Nam - Tổ chức và quản lý du lịch vùng DTTS,A00,21.9,,2019
7220201,Ngôn ngữ Anh,D01,32.93,Thang điểm 40,2019
7220201,Ngôn ngữ Anh,D78,32.93,Thang điểm 40,2019
7220201,Ngôn ngữ Anh,D96,32.93,Thang điểm 40,2019
7220201,Ngôn ngữ Anh,A16,32.93,Thang điểm 40,2019
7220201,Ngôn ngữ Anh,A00,32.93,Thang điểm 40,2019
7229040A,Văn hoá học -Nghiên cứu văn hóa,C00,24.63,,2019
7229040A,Văn hoá học -Nghiên cứu văn hóa,D01,23.63,,2019
7229040A,Văn hoá học -Nghiên cứu văn hóa,D78,23.63,,2019
7229040A,Văn hoá học -Nghiên cứu văn hóa,D96,23.63,,2019
7229040A,Văn hoá học -Nghiên cứu văn hóa,A16,23.63,,2019
