major_code,major_name,subject_group,point,note,year
7320201,Ngành Thông tin - Thư viện,C00,16,,2019
7320201,Ngành Thông tin - Thư viện,D01,16,,2019
7320201,Ngành Thông tin - Thư viện,D09,16,,2019
7320201,Ngành Thông tin - Thư viện,D15,16,,2019
7320305,Ngành Bảo tàng học,C00,15,,2019
7320305,Ngành Bảo tàng học,D01,15,,2019
7320305,Ngành Bảo tàng học,D09,15,,2019
7320305,Ngành Bảo tàng học,D15,15,,2019
7810101,Ngành Du lịch,C00,23.75,,2019
7810101,Ngành Du lịch,D01,23.75,,2019
7810101,Ngành Du lịch,D10,23.75,,2019
7810101,Ngành Du lịch,D15,23.75,,2019
7810103A,"Ngành Quản trị dịch vụ du lịch và lữ hành, chuyên ngành Quản trị lữ hành",C00,24,,2019
7810103A,"Ngành Quản trị dịch vụ du lịch và lữ hành, chuyên ngành Quản trị lữ hành",D01,24,,2019
7810103A,"Ngành Quản trị dịch vụ du lịch và lữ hành, chuyên ngành Quản trị lữ hành",D10,24,,2019
7810103A,"Ngành Quản trị dịch vụ du lịch và lữ hành, chuyên ngành Quản trị lữ hành",D15,24,,2019
7810103B,"Ngành Quản trị dịch vụ du lịch và lữ hành, chuyên ngành Hướng dẫn du lịch",C00,23.5,,2019
7810103B,"Ngành Quản trị dịch vụ du lịch và lữ hành, chuyên ngành Hướng dẫn du lịch",D01,23.5,,2019
7810103B,"Ngành Quản trị dịch vụ du lịch và lữ hành, chuyên ngành Hướng dẫn du lịch",D10,23.5,,2019
7810103B,"Ngành Quản trị dịch vụ du lịch và lữ hành, chuyên ngành Hướng dẫn du lịch",D15,23.5,,2019
7320402,Ngành Kinh doanh xuất bản phẩm,C00,21,,2019
7320402,Ngành Kinh doanh xuất bản phẩm,D01,21,,2019
7320402,Ngành Kinh doanh xuất bản phẩm,D10,21,,2019
7320402,Ngành Kinh doanh xuất bản phẩm,D15,21,,2019
7229042A,"Ngành Quản lý văn hóa, chuyên ngành Quản lý hoạt động văn hóa xã hội",C00,22,,2019
7229042A,"Ngành Quản lý văn hóa, chuyên ngành Quản lý hoạt động văn hóa xã hội",D01,22,,2019
7229042A,"Ngành Quản lý văn hóa, chuyên ngành Quản lý hoạt động văn hóa xã hội",D09,22,,2019
7229042A,"Ngành Quản lý văn hóa, chuyên ngành Quản lý hoạt động văn hóa xã hội",D15,22,,2019
7229042B,"Ngành Quản lý văn hóa, chuyên ngành Quản lý di sản văn hóa và phát triển du lịch",C00,17.75,,2019
7229042B,"Ngành Quản lý văn hóa, chuyên ngành Quản lý di sản văn hóa và phát triển du lịch",D01,17.75,,2019
7229042B,"Ngành Quản lý văn hóa, chuyên ngành Quản lý di sản văn hóa và phát triển du lịch",D09,17.75,,2019
7229042B,"Ngành Quản lý văn hóa, chuyên ngành Quản lý di sản văn hóa và phát triển du lịch",D15,17.75,,2019
7229042C,"Ngành Quàn lý văn hóa, chuyên ngành Tổ chức, dàn dựng chương trình văn hóa nghệ thuật",C00,17,,2019
7229042C,"Ngành Quàn lý văn hóa, chuyên ngành Tổ chức, dàn dựng chương trình văn hóa nghệ thuật",D01,17,,2019
7229042C,"Ngành Quàn lý văn hóa, chuyên ngành Tổ chức, dàn dựng chương trình văn hóa nghệ thuật",D09,17,,2019
7229042C,"Ngành Quàn lý văn hóa, chuyên ngành Tổ chức, dàn dựng chương trình văn hóa nghệ thuật",D15,17,,2019
7229042D,"Ngành Quàn lý văn hóa, chuyên ngành Tổ chức sự kiện văn hóa, thể thao, du lịch",C00,24,,2019
7229042D,"Ngành Quàn lý văn hóa, chuyên ngành Tổ chức sự kiện văn hóa, thể thao, du lịch",D01,24,,2019
7229042D,"Ngành Quàn lý văn hóa, chuyên ngành Tổ chức sự kiện văn hóa, thể thao, du lịch",D09,24,,2019
7229042D,"Ngành Quàn lý văn hóa, chuyên ngành Tổ chức sự kiện văn hóa, thể thao, du lịch",D15,24,,2019
7229040A,"Ngành Văn hóa học, chuyên ngành Văn hóa Việt Nam",C00,21.5,,2019
7229040A,"Ngành Văn hóa học, chuyên ngành Văn hóa Việt Nam",D01,21.5,,2019
7229040A,"Ngành Văn hóa học, chuyên ngành Văn hóa Việt Nam",D09,21.5,,2019
7229040A,"Ngành Văn hóa học, chuyên ngành Văn hóa Việt Nam",D15,21.5,,2019
7229040B,"Ngành Văn hóa học, chuyên ngành Công nghiệp Văn hóa",C00,22,,2019
7229040B,"Ngành Văn hóa học, chuyên ngành Công nghiệp Văn hóa",D01,22,,2019
7229040B,"Ngành Văn hóa học, chuyên ngành Công nghiệp Văn hóa",D09,22,,2019
7229040B,"Ngành Văn hóa học, chuyên ngành Công nghiệp Văn hóa",D15,22,,2019
7229040C,"Ngành Văn hóa học, chuyên ngành Truyền thông Văn hóa",C00,24.25,,2019
7229040C,"Ngành Văn hóa học, chuyên ngành Truyền thông Văn hóa",D01,24.25,,2019
7229040C,"Ngành Văn hóa học, chuyên ngành Truyền thông Văn hóa",D09,24.25,,2019
7229040C,"Ngành Văn hóa học, chuyên ngành Truyền thông Văn hóa",D15,24.25,,2019
7220112,Ngành Văn hóa các dân tộc thiểu số Việt Nam,C00,15,,2019
7220112,Ngành Văn hóa các dân tộc thiểu số Việt Nam,D01,15,,2019
7220112,Ngành Văn hóa các dân tộc thiểu số Việt Nam,D09,15,,2019
7220112,Ngành Văn hóa các dân tộc thiểu số Việt Nam,D15,15,,2019
