major_code,major_name,subject_group,point,note,year
7310101,Kinh tế,A00,15,,2019
7310101,Kinh tế,A01,15,,2019
7310101,Kinh tế,D01,15,,2019
7310101,Kinh tế,C04,15,,2019
7320104,Truyền thông đa phương tiện,A00,15,,2019
7320104,Truyền thông đa phương tiện,A01,15,,2019
7320104,Truyền thông đa phương tiện,D01,15,,2019
7320104,Truyền thông đa phương tiện,C04,15,,2019
7340120,Kinh doanh quốc tế,A00,15,,2019
7340120,Kinh doanh quốc tế,A01,15,,2019
7340120,Kinh doanh quốc tế,D01,15,,2019
7340120,Kinh doanh quốc tế,C04,15,,2019
7340122,Thương mại điện tử,A00,15,,2019
7340122,Thương mại điện tử,A01,15,,2019
7340122,Thương mại điện tử,D01,15,,2019
7340122,Thương mại điện tử,C04,15,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,A00,15,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,A01,15,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,D01,15,,2019
7510203,Công nghệ kỹ thuật cơ điện tử,C04,15,,2019
7510303,Công nghệ kỹ thuật điều khiển và TĐH,A00,15,,2019
7510303,Công nghệ kỹ thuật điều khiển và TĐH,A01,15,,2019
7510303,Công nghệ kỹ thuật điều khiển và TĐH,D01,15,,2019
7510303,Công nghệ kỹ thuật điều khiển và TĐH,C04,15,,2019
7510202,Công nghệ chế tạo máy,A00,15,,2019
7510202,Công nghệ chế tạo máy,A01,15,,2019
7510202,Công nghệ chế tạo máy,D01,15,,2019
7510202,Công nghệ chế tạo máy,C04,15,,2019
7510201,Công nghệ kỹ thuật cơ khí,A00,15,,2019
7510201,Công nghệ kỹ thuật cơ khí,A01,15,,2019
7510201,Công nghệ kỹ thuật cơ khí,D01,15,,2019
7510201,Công nghệ kỹ thuật cơ khí,C04,15,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,15,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,15,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,15,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",C04,15,,2019
7480201,Công nghệ thông tin,A00,15,,2019
7480201,Công nghệ thông tin,A01,15,,2019
7480201,Công nghệ thông tin,D01,15,,2019
7480201,Công nghệ thông tin,C04,15,,2019
7480101,Khoa học máy tính,A00,15,,2019
7480101,Khoa học máy tính,A01,15,,2019
7480101,Khoa học máy tính,D01,15,,2019
7480101,Khoa học máy tính,C04,15,,2019
7510605,Logistics và quản lý chuỗi cung ứng,A00,15,,2019
7510605,Logistics và quản lý chuỗi cung ứng,A01,15,,2019
7510605,Logistics và quản lý chuỗi cung ứng,D01,15,,2019
7510605,Logistics và quản lý chuỗi cung ứng,C04,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A00,15,,2019
7510205,Công nghệ kỹ thuật ô tô,A01,15,,2019
7510205,Công nghệ kỹ thuật ô tô,D01,15,,2019
7510205,Công nghệ kỹ thuật ô tô,C04,15,,2019
7520116,Kỹ thuật cơ khí động lực,A00,15,,2019
7520116,Kỹ thuật cơ khí động lực,A01,15,,2019
7520116,Kỹ thuật cơ khí động lực,D01,15,,2019
7520116,Kỹ thuật cơ khí động lực,C04,15,,2019
7520130,Kỹ thuật ô tô,A00,15,,2019
7520130,Kỹ thuật ô tô,A01,15,,2019
7520130,Kỹ thuật ô tô,D01,15,,2019
7520130,Kỹ thuật ô tô,C04,15,,2019
7510206,Công nghệ kỹ thuật nhiệt (Điện lạnh),A00,15,,2019
7510206,Công nghệ kỹ thuật nhiệt (Điện lạnh),A01,15,,2019
7510206,Công nghệ kỹ thuật nhiệt (Điện lạnh),D01,15,,2019
7510206,Công nghệ kỹ thuật nhiệt (Điện lạnh),C04,15,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng,A00,15,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng,A01,15,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng,D01,15,,2019
7510102,Công nghệ kỹ thuật công trình xây dựng,C04,15,,2019
7510104,Công nghệ kỹ thuật giao thông (chuyên sâu kỹ thuật xây dựng cầu đường),A00,15,,2019
7510104,Công nghệ kỹ thuật giao thông (chuyên sâu kỹ thuật xây dựng cầu đường),A01,15,,2019
7510104,Công nghệ kỹ thuật giao thông (chuyên sâu kỹ thuật xây dựng cầu đường),D01,15,,2019
7510104,Công nghệ kỹ thuật giao thông (chuyên sâu kỹ thuật xây dựng cầu đường),C04,15,,2019
7540101,Công nghệ thực phẩm,B00,15,,2019
7540101,Công nghệ thực phẩm,A01,15,,2019
7540101,Công nghệ thực phẩm,D01,15,,2019
7540101,Công nghệ thực phẩm,C04,15,,2019
7640101,Thú y,B00,15,,2019
7640101,Thú y,A01,15,,2019
7640101,Thú y,D01,15,,2019
7640101,Thú y,C04,15,,2019
7420201,Công nghệ sinh học,B00,15,,2019
7420201,Công nghệ sinh học,A01,15,,2019
7420201,Công nghệ sinh học,D01,15,,2019
7420201,Công nghệ sinh học,C04,15,,2019
7520301,Kỹ thuật hóa học,B00,15,,2019
7520301,Kỹ thuật hóa học,A01,15,,2019
7520301,Kỹ thuật hóa học,D01,15,,2019
7520301,Kỹ thuật hóa học,C04,15,,2019
7540104,Công nghệ sau thu hoạch,B00,15,,2019
7540104,Công nghệ sau thu hoạch,A01,15,,2019
7540104,Công nghệ sau thu hoạch,D01,15,,2019
7540104,Công nghệ sau thu hoạch,C04,15,,2019
7140101,Giáo dục học,A01,15,,2019
7140101,Giáo dục học,D01,15,,2019
7140101,Giáo dục học,C00,15,,2019
7140101,Giáo dục học,C19,15,,2019
7140114,Quản lý giáo dục,A01,15,,2019
7140114,Quản lý giáo dục,D01,15,,2019
7140114,Quản lý giáo dục,C00,15,,2019
7140114,Quản lý giáo dục,C19,15,,2019
7760101,Công tác xã hội,A01,15,,2019
7760101,Công tác xã hội,D01,15,,2019
7760101,Công tác xã hội,C00,15,,2019
7760101,Công tác xã hội,C19,15,,2019
7810101,Du lịch,A01,15,,2019
7810101,Du lịch,D01,15,,2019
7810101,Du lịch,C00,15,,2019
7810101,Du lịch,C19,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,C19,15,,2019
7380101,Luật,A01,15,,2019
7380101,Luật,D01,15,,2019
7380101,Luật,C00,15,,2019
7380101,Luật,C19,15,,2019
7140246,Sư phạm công nghệ,A01,19,,2019
7140246,Sư phạm công nghệ,D01,19,,2019
7140246,Sư phạm công nghệ,C04,19,,2019
7140246,Sư phạm công nghệ,C14,19,,2019
7510102_NB,CN kỹ thuật công trình xây dựng,A00,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510102_NB,CN kỹ thuật công trình xây dựng,A01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510102_NB,CN kỹ thuật công trình xây dựng,D01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510102_NB,CN kỹ thuật công trình xây dựng,C04,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510104_NB,Công nghệ kỹ thuật giao thông (chuyên sâu kỹ thuật xây dựng cầu đường),A00,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510104_NB,Công nghệ kỹ thuật giao thông (chuyên sâu kỹ thuật xây dựng cầu đường),A01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510104_NB,Công nghệ kỹ thuật giao thông (chuyên sâu kỹ thuật xây dựng cầu đường),D01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510104_NB,Công nghệ kỹ thuật giao thông (chuyên sâu kỹ thuật xây dựng cầu đường),C04,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7420201_NB,Công nghệ sinh học,B00,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7420201_NB,Công nghệ sinh học,A01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7420201_NB,Công nghệ sinh học,D01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7420201_NB,Công nghệ sinh học,C04,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7540101_NB,Công nghệ thực phẩm,B00,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7540101_NB,Công nghệ thực phẩm,A01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7540101_NB,Công nghệ thực phẩm,D01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7540101_NB,Công nghệ thực phẩm,C04,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7520116_NB,Kỹ thuật cơ khí động lực,A00,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7520116_NB,Kỹ thuật cơ khí động lực,A01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7520116_NB,Kỹ thuật cơ khí động lực,D01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7520116_NB,Kỹ thuật cơ khí động lực,C04,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510303_NB,Công nghệ kỹ thuật điều khiển và TĐH,A00,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510303_NB,Công nghệ kỹ thuật điều khiển và TĐH,A01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510303_NB,Công nghệ kỹ thuật điều khiển và TĐH,D01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510303_NB,Công nghệ kỹ thuật điều khiển và TĐH,C04,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510202_NB,Công nghệ chế tạo máy,A00,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510202_NB,Công nghệ chế tạo máy,A01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510202_NB,Công nghệ chế tạo máy,D01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510202_NB,Công nghệ chế tạo máy,C04,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510301_NB,"Công nghệ kỹ thuật điện, điện tử",A00,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510301_NB,"Công nghệ kỹ thuật điện, điện tử",A01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510301_NB,"Công nghệ kỹ thuật điện, điện tử",D01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510301_NB,"Công nghệ kỹ thuật điện, điện tử",C04,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510201_NB,CÔng nghệ kỹ thuật cơ khí,A00,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510201_NB,CÔng nghệ kỹ thuật cơ khí,A01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510201_NB,CÔng nghệ kỹ thuật cơ khí,D01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510201_NB,CÔng nghệ kỹ thuật cơ khí,C04,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510205_NB,Công nghệ kỹ thuât ô tô,A00,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510205_NB,Công nghệ kỹ thuât ô tô,A01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510205_NB,Công nghệ kỹ thuât ô tô,D01,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7510205_NB,Công nghệ kỹ thuât ô tô,C04,15,Chương trình đào tạo kỹ sư làm việc Nhật Bản,2019
7310101_CLC,Kinh tế,A00,15,Chương trình CLC,2019
7310101_CLC,Kinh tế,A01,15,Chương trình CLC,2019
7310101_CLC,Kinh tế,D01,15,Chương trình CLC,2019
7310101_CLC,Kinh tế,C04,15,Chương trình CLC,2019
7480101_CLC,Khoa học máy tính,A00,15,Chương trình CLC,2019
7480101_CLC,Khoa học máy tính,A01,15,Chương trình CLC,2019
7480101_CLC,Khoa học máy tính,D01,15,Chương trình CLC,2019
7480101_CLC,Khoa học máy tính,C04,15,Chương trình CLC,2019
7510303_CLC,Công nghệ kỹ thuật điều khiển và TĐH,A00,15,Chương trình CLC,2019
7510303_CLC,Công nghệ kỹ thuật điều khiển và TĐH,A01,15,Chương trình CLC,2019
7510303_CLC,Công nghệ kỹ thuật điều khiển và TĐH,D01,15,Chương trình CLC,2019
7510303_CLC,Công nghệ kỹ thuật điều khiển và TĐH,C04,15,Chương trình CLC,2019
7510203_CLC,Công nghệ kỹ thuật cơ điện tử,A00,15,Chương trình CLC,2019
7510203_CLC,Công nghệ kỹ thuật cơ điện tử,A01,15,Chương trình CLC,2019
7510203_CLC,Công nghệ kỹ thuật cơ điện tử,D01,15,Chương trình CLC,2019
7510203_CLC,Công nghệ kỹ thuật cơ điện tử,C04,15,Chương trình CLC,2019
7520116_CLC,Kỹ thuật cơ khí động lực,A00,15,Chương trình CLC,2019
7520116_CLC,Kỹ thuật cơ khí động lực,A01,15,Chương trình CLC,2019
7520116_CLC,Kỹ thuật cơ khí động lực,D01,15,Chương trình CLC,2019
7520116_CLC,Kỹ thuật cơ khí động lực,C04,15,Chương trình CLC,2019
7510201_CLC,Công nghệ kỹ thuật cơ khí,A00,15,Chương trình CLC,2019
7510201_CLC,Công nghệ kỹ thuật cơ khí,A01,15,Chương trình CLC,2019
7510201_CLC,Công nghệ kỹ thuật cơ khí,D01,15,Chương trình CLC,2019
7510201_CLC,Công nghệ kỹ thuật cơ khí,C04,15,Chương trình CLC,2019
7510301_CLC,"Công nghệ kỹ thuật điện, điện tử",A00,15,Chương trình CLC,2019
7510301_CLC,"Công nghệ kỹ thuật điện, điện tử",A01,15,Chương trình CLC,2019
7510301_CLC,"Công nghệ kỹ thuật điện, điện tử",D01,15,Chương trình CLC,2019
7510301_CLC,"Công nghệ kỹ thuật điện, điện tử",C04,15,Chương trình CLC,2019
7480201_CLC,Công nghệ thông tin,A00,15,Chương trình CLC,2019
7480201_CLC,Công nghệ thông tin,A01,15,Chương trình CLC,2019
7480201_CLC,Công nghệ thông tin,D01,15,Chương trình CLC,2019
7480201_CLC,Công nghệ thông tin,C04,15,Chương trình CLC,2019
7510205_CLC,Công nghệ kỹ thuật ô tô,A00,15,Chương trình CLC,2019
7510205_CLC,Công nghệ kỹ thuật ô tô,A01,15,Chương trình CLC,2019
7510205_CLC,Công nghệ kỹ thuật ô tô,D01,15,Chương trình CLC,2019
7510205_CLC,Công nghệ kỹ thuật ô tô,C04,15,Chương trình CLC,2019
7510605_CLC,Logistics và quản lý chuỗi cung ứng,A00,15,Chương trình CLC,2019
7510605_CLC,Logistics và quản lý chuỗi cung ứng,A01,15,Chương trình CLC,2019
7510605_CLC,Logistics và quản lý chuỗi cung ứng,D01,15,Chương trình CLC,2019
7510605_CLC,Logistics và quản lý chuỗi cung ứng,C04,15,Chương trình CLC,2019
7540101_CLC,Công nghệ thực phẩm,B00,15,Chương trình CLC,2019
7540101_CLC,Công nghệ thực phẩm,A01,15,Chương trình CLC,2019
7540101_CLC,Công nghệ thực phẩm,D01,15,Chương trình CLC,2019
7540101_CLC,Công nghệ thực phẩm,C04,15,Chương trình CLC,2019
7810101_CLC,Du lịch,A01,15,Chương trình CLC,2019
7810101_CLC,Du lịch,D01,15,Chương trình CLC,2019
7810101_CLC,Du lịch,C00,15,Chương trình CLC,2019
7810101_CLC,Du lịch,C19,15,Chương trình CLC,2019
