major_code,major_name,subject_group,point,note,year
7580101,Kiến trúc,V00,15,,2019
7580101,Kiến trúc,V01,15,,2019
7580101,Kiến trúc,A01,15,,2019
7580101,Kiến trúc,D01,15,,2019
7580201,Kỹ thuật xây dựng,A00,15,,2019
7580201,Kỹ thuật xây dựng,A01,15,,2019
7580201,Kỹ thuật xây dựng,C01,15,,2019
7580201,Kỹ thuật xây dựng,D01,15,,2019
7580205,Kỹ thuật xây dựng công trình giao thông,A00,15,,2019
7580205,Kỹ thuật xây dựng công trình giao thông,A01,15,,2019
7580205,Kỹ thuật xây dựng công trình giao thông,C01,15,,2019
7580205,Kỹ thuật xây dựng công trình giao thông,D01,15,,2019
7580302,Quản lý xây dựng,A00,15,,2019
7580302,Quản lý xây dựng,A01,15,,2019
7580302,Quản lý xây dựng,C01,15,,2019
7580302,Quản lý xây dựng,D01,15,,2019
