major_code,major_name,subject_group,point,note,year
7720101,Bác sĩ đa khoa,A00,25.15,"TS nam, miền Bắc",2019
7720101,Bác sĩ đa khoa,B00,25.15,"TS nam, miền Bắc",2019
7720101,Bác sĩ đa khoa,A00,27.17,"TS nữ, miền Bắc",2019
7720101,Bác sĩ đa khoa,B00,27.17,"TS nữ, miền Bắc",2019
7720101,Bác sĩ đa khoa,A00,24.91,"TS nam, miền Nam",2019
7720101,Bác sĩ đa khoa,B00,24.91,"TS nam, miền Nam",2019
7720101,Bác sĩ đa khoa,A00,27.1,"TS nữ, miền Nam",2019
7720101,Bác sĩ đa khoa,B00,27.1,"TS nữ, miền Nam",2019
7720201,Dược học,A00,23.19,"TS nam, miền Bắc",2019
7720201,Dược học,A00,23.2,"TS nam, miền Nam",2019
7720201,Dược học,A00,25.43,"TS nữ, miền Nam",2019
7720110,Y học dự phòng,B00,25.5,"TS nam, miền Bắc",2019
7720110,Y học dự phòng,B00,24.6,"TS nam, miền Nam. Điểm tổng kết năm lớp 12 các môn Toán, Hóa, Sinh mỗi môn phải đạt từ 8,0 trở lên",2019
