major_code,major_name,subject_group,point,note,year
7860100,Nghiệp vụ An ninh,A00,21,Nam; Vùng 1,2020
7860100,Nghiệp vụ An ninh,A01,21,Nam; Vùng 1,2020
7860100,Nghiệp vụ An ninh,C03,21,Nam; Vùng 1,2020
7860100,Nghiệp vụ An ninh,D01,21,Nam; Vùng 1,2020
7860100,Nghiệp vụ An ninh,A00,24.14,Nữ; Vùng 1,2020
7860100,Nghiệp vụ An ninh,A01,24.14,Nữ; Vùng 1,2020
7860100,Nghiệp vụ An ninh,C03,24.14,Nữ; Vùng 1,2020
7860100,Nghiệp vụ An ninh,D01,24.14,Nữ; Vùng 1,2020
7860100,Nghiệp vụ An ninh,A00,21.58,Nam; Vùng 2,2020
7860100,Nghiệp vụ An ninh,A01,21.58,Nam; Vùng 2,2020
7860100,Nghiệp vụ An ninh,C03,21.58,Nam; Vùng 2,2020
7860100,Nghiệp vụ An ninh,D01,21.58,Nam; Vùng 2,2020
7860100,Nghiệp vụ An ninh,A00,23.67,Nữ; Vùng 2,2020
7860100,Nghiệp vụ An ninh,A01,23.67,Nữ; Vùng 2,2020
7860100,Nghiệp vụ An ninh,C03,23.67,Nữ; Vùng 2,2020
7860100,Nghiệp vụ An ninh,D01,23.67,Nữ; Vùng 2,2020
7860100,Nghiệp vụ An ninh,A00,20.66,Nam; Vùng 3,2020
7860100,Nghiệp vụ An ninh,A01,20.66,Nam; Vùng 3,2020
7860100,Nghiệp vụ An ninh,C03,20.66,Nam; Vùng 3,2020
7860100,Nghiệp vụ An ninh,D01,20.66,Nam; Vùng 3,2020
7860100,Nghiệp vụ An ninh,A00,24.19,Nữ; Vùng 3,2020
7860100,Nghiệp vụ An ninh,A01,24.19,Nữ; Vùng 3,2020
7860100,Nghiệp vụ An ninh,C03,24.19,Nữ; Vùng 3,2020
7860100,Nghiệp vụ An ninh,D01,24.19,Nữ; Vùng 3,2020
7860100,Nghiệp vụ An ninh,A00,19.98,Nam; Vùng 8,2020
7860100,Nghiệp vụ An ninh,A01,19.98,Nam; Vùng 8,2020
7860100,Nghiệp vụ An ninh,C03,19.98,Nam; Vùng 8,2020
7860100,Nghiệp vụ An ninh,D01,19.98,Nam; Vùng 8,2020
7860100,Nghiệp vụ An ninh,A00,19.37,Nữ; Vùng 8,2020
7860100,Nghiệp vụ An ninh,A01,19.37,Nữ; Vùng 8,2020
7860100,Nghiệp vụ An ninh,C03,19.37,Nữ; Vùng 8,2020
7860100,Nghiệp vụ An ninh,D01,19.37,Nữ; Vùng 8,2020
7480202,An toàn thông tin,A00,19.95,Nam; Miền Bắc,2020
7480202,An toàn thông tin,A01,19.95,Nam; Miền Bắc,2020
7480202,An toàn thông tin,A00,21.93,Nữ; Miền Bắc,2020
7480202,An toàn thông tin,A01,21.93,Nữ; Miền Bắc,2020
7480202,An toàn thông tin,A00,17.61,Nam; Miền Nam,2020
7480202,An toàn thông tin,A01,17.61,Nam; Miền Nam,2020
7480202,An toàn thông tin,A00,21.08,Nữ; Miền Nam,2020
7480202,An toàn thông tin,A01,21.08,Nữ; Miền Nam,2020
7720101,Y khoa,B00,22.5,Nam; Miền Bắc; Điểm xét tuyển từ 14.73 và tổng điểm 03 môn thi THPT (không nhân hệ số; không tính ĐUT) từ 22.5,2020
7720101,Y khoa,B00,22.5,Nam; Miền Nam; Điểm xét tuyển từ 14.85 và tổng điểm 03 môn thi THPT (không nhân hệ số; không tính ĐUT) từ 22.5,2020
