major_code,major_name,subject_group,point,note,year
7520207,Kỹ thuật Điện tử viễn thông,A00,25.68,TTNV = 1,2020
7520207,Kỹ thuật Điện tử viễn thông,A01,25.68,TTNV = 1,2020
7510301,"Công nghệ Kỹ thuật Điện, điện tử",A00,25.01,TTNV = 1,2020
7510301,"Công nghệ Kỹ thuật Điện, điện tử",A01,25.01,TTNV = 1,2020
7520216,Kỹ thuật Điều khiển và tự động hóa,A00,25.4,TTNV <= 3,2020
7520216,Kỹ thuật Điều khiển và tự động hóa,A01,25.4,TTNV <= 3,2020
7480201,Công nghệ thông tin,A00,26.59,TTNV = 1,2020
7480201,Công nghệ thông tin,A01,26.59,TTNV = 1,2020
7480202,An toàn thông tin,A00,26.04,TTNV <= 3,2020
7480202,An toàn thông tin,A01,26.04,TTNV <= 3,2020
7480101,Khoa học máy tính (định hướng Khoa học dữ liệu),A00,26.55,TTNV <= 4,2020
7480101,Khoa học máy tính (định hướng Khoa học dữ liệu),A01,26.55,TTNV <= 4,2020
7480102,Mạng máy tính và truyền thông dữ liệu (CT Kỹ thuật dữ liệu),A00,24.88,TTNV <= 3,2020
7480102,Mạng máy tính và truyền thông dữ liệu (CT Kỹ thuật dữ liệu),A01,24.88,TTNV <= 3,2020
7480201 _UDU,Công nghệ thông tin (định hướng ứng dụng),A00,23.76,TTNV <= 4,2020
7480201 _UDU,Công nghệ thông tin (định hướng ứng dụng),A01,23.76,TTNV <= 4,2020
7480201 _CLC,Công nghệ thông tin (CLC),A00,25.38,TTNV <= 2,2020
7480201 _CLC,Công nghệ thông tin (CLC),A01,25.38,TTNV <= 2,2020
7329001,Công nghệ đa phương tiện,A00,25.89,TTNV = 1,2020
7329001,Công nghệ đa phương tiện,A01,25.89,TTNV = 1,2020
7329001,Công nghệ đa phương tiện,D01,25.89,TTNV = 1,2020
7320104,Truyền thông đa phương tiện,A00,26.33,TTNV = 1,2020
7320104,Truyền thông đa phương tiện,A01,26.33,TTNV = 1,2020
7320104,Truyền thông đa phương tiện,D01,26.33,TTNV = 1,2020
7320101,Báo chí,A00,25.36,TTNV <= 4,2020
7320101,Báo chí,A01,25.36,TTNV <= 4,2020
7320101,Báo chí,D01,25.36,TTNV <= 4,2020
7340101,Quản trị kinh doanh,A00,25.15,TTNV <= 6,2020
7340101,Quản trị kinh doanh,A01,25.15,TTNV <= 6,2020
7340101,Quản trị kinh doanh,D01,25.15,TTNV <= 6,2020
7340122,Thương mại điện tử,A00,26.2,TTNV <= 2,2020
7340122,Thương mại điện tử,A01,26.2,TTNV <= 2,2020
7340122,Thương mại điện tử,D01,26.2,TTNV <= 2,2020
7340115,Marketing,A00,25.8,TTNV <= 6,2020
7340115,Marketing,A01,25.8,TTNV <= 6,2020
7340115,Marketing,D01,25.8,TTNV <= 6,2020
7340301,Kế toán,A00,25.05,TTNV <= 3,2020
7340301,Kế toán,A01,25.05,TTNV <= 3,2020
7340301,Kế toán,D01,25.05,TTNV <= 3,2020
7340205,Công nghệ tài chính (Fintech),A00,25.35,TTNV = 1,2020
7340205,Công nghệ tài chính (Fintech),A01,25.35,TTNV = 1,2020
7340205,Công nghệ tài chính (Fintech),D01,25.35,TTNV = 1,2020
