major_code,major_name,subject_group,point,note,year
7720201,Dược học,A00,21,,2020
7720201,Dược học,B00,21,,2020
7720201,Dược học,D07,21,,2020
7720201,Dược học,D90,21,,2020
7720301,Điều dưỡng,A00,19,,2020
7720301,Điều dưỡng,B00,19,,2020
7720301,Điều dưỡng,B08,19,,2020
7720301,Điều dưỡng,D90,19,,2020
7720302,Hộ sinh,A00,19,,2020
7720302,Hộ sinh,B00,19,,2020
7720302,Hộ sinh,B08,19,,2020
7720302,Hộ sinh,D90,19,,2020
7720401,Dinh dưỡng,A00,15,,2020
7720401,Dinh dưỡng,B00,15,,2020
7720401,Dinh dưỡng,B08,15,,2020
7720401,Dinh dưỡng,D90,15,,2020
7220201,Ngôn ngữ Anh,A01,15,,2020
7220201,Ngôn ngữ Anh,D01,15,,2020
7220201,Ngôn ngữ Anh,D78,15,,2020
7220201,Ngôn ngữ Anh,D90,15,,2020
7220204,Ngôn ngữ Trung Quốc,A01,15,,2020
7220204,Ngôn ngữ Trung Quốc,D01,15,,2020
7220204,Ngôn ngữ Trung Quốc,D04,15,,2020
7220204,Ngôn ngữ Trung Quốc,D78,15,,2020
7220209,Ngôn ngữ Nhật,A01,15,,2020
7220209,Ngôn ngữ Nhật,D01,15,,2020
7220209,Ngôn ngữ Nhật,D06,15,,2020
7220209,Ngôn ngữ Nhật,D78,15,,2020
7220210,Ngôn ngữ Hàn Quốc,A01,15,,2020
7220210,Ngôn ngữ Hàn Quốc,D01,15,,2020
7220210,Ngôn ngữ Hàn Quốc,D78,15,,2020
7220210,Ngôn ngữ Hàn Quốc,DD2,15,,2020
7220101 DN,Tiếng Việt và Văn hóa Việt Nam,A00,15,,2020
7220101 DN,Tiếng Việt và Văn hóa Việt Nam,C00,15,,2020
7220101 DN,Tiếng Việt và Văn hóa Việt Nam,D01,15,,2020
7220101 DN,Tiếng Việt và Văn hóa Việt Nam,D78,15,,2020
7229042,Quản lý văn hoá,A00,15,,2020
7229042,Quản lý văn hoá,C00,15,,2020
7229042,Quản lý văn hoá,D01,15,,2020
7229042,Quản lý văn hoá,D78,15,,2020
7310206,Quan hệ quốc tế,A00,15,,2020
7310206,Quan hệ quốc tế,C00,15,,2020
7310206,Quan hệ quốc tế,D01,15,,2020
7310206,Quan hệ quốc tế,D78,15,,2020
7310401,Tâm lý học,A00,15,,2020
7310401,Tâm lý học,C00,15,,2020
7310401,Tâm lý học,D01,15,,2020
7310401,Tâm lý học,D78,15,,2020
7320104,Truyền thông đa phương tiện,A00,15,,2020
7320104,Truyền thông đa phương tiện,A01,15,,2020
7320104,Truyền thông đa phương tiện,D01,15,,2020
7320104,Truyền thông đa phương tiện,D78,15,,2020
7340101,Quản trị kinh doanh,A00,15,,2020
7340101,Quản trị kinh doanh,A01,15,,2020
7340101,Quản trị kinh doanh,D01,15,,2020
7340101,Quản trị kinh doanh,D78,15,,2020
7340114 DN,Digital Marketing,A00,15,,2020
7340114 DN,Digital Marketing,A01,15,,2020
