major_code,major_name,subject_group,point,note,year
7340301,Kế toán,A01,15,Cơ sở chính; phân hiệu,2020
7340301,Kế toán,A09,15,Cơ sở chính; phân hiệu,2020
7340301,Kế toán,C00,15,Cơ sở chính; phân hiệu,2020
7340301,Kế toán,D01,15,Cơ sở chính; phân hiệu,2020
7340201,Tài chính – Ngân hàng,A01,15,Cơ sở chính; phân hiệu,2020
7340201,Tài chính – Ngân hàng,A09,15,Cơ sở chính; phân hiệu,2020
7340201,Tài chính – Ngân hàng,C00,15,Cơ sở chính; phân hiệu,2020
7340201,Tài chính – Ngân hàng,D01,15,Cơ sở chính; phân hiệu,2020
7380107,Luật kinh tế,A01,15,Cơ sở chính; phân hiệu,2020
7380107,Luật kinh tế,A09,15,Cơ sở chính; phân hiệu,2020
7380107,Luật kinh tế,C00,15,Cơ sở chính; phân hiệu,2020
7380107,Luật kinh tế,D01,15,Cơ sở chính; phân hiệu,2020
7340101,"Quản trị kinh doanh
Chuyên ngành
- Quản trị doanh nghiệp
- Quản trị Logistics 
- Bất động sản
- Digital Marketing",A01,15,Cơ sở chính; phân hiệu,2020
7340101,"Quản trị kinh doanh
Chuyên ngành
- Quản trị doanh nghiệp
- Quản trị Logistics 
- Bất động sản
- Digital Marketing",A09,15,Cơ sở chính; phân hiệu,2020
7340101,"Quản trị kinh doanh
Chuyên ngành
- Quản trị doanh nghiệp
- Quản trị Logistics 
- Bất động sản
- Digital Marketing",C00,15,Cơ sở chính; phân hiệu,2020
7340101,"Quản trị kinh doanh
Chuyên ngành
- Quản trị doanh nghiệp
- Quản trị Logistics 
- Bất động sản
- Digital Marketing",D01,15,Cơ sở chính; phân hiệu,2020
7540101,Công nghệ thực phẩm,A00,15,Cơ sở chính,2020
7540101,Công nghệ thực phẩm,A09,15,Cơ sở chính,2020
7540101,Công nghệ thực phẩm,B00,15,Cơ sở chính,2020
7540101,Công nghệ thực phẩm,D07,15,Cơ sở chính,2020
7510605,Logistics và Quản lý chuỗi cung ứng,A00,15,Cơ sở chính; phân hiệu,2020
7510605,Logistics và Quản lý chuỗi cung ứng,A09,15,Cơ sở chính; phân hiệu,2020
7510605,Logistics và Quản lý chuỗi cung ứng,C00,15,Cơ sở chính; phân hiệu,2020
7510605,Logistics và Quản lý chuỗi cung ứng,D01,15,Cơ sở chính; phân hiệu,2020
7480201,"Công nghệ thông tin
Chuyên ngành
- Robot và Trí tuệ nhân tạo
-Kỹ thuật phần mềm 
- Hệ thống thông tin
- Mạng máy tính & An toàn thông tin",A00,15,Cơ sở chính; phân hiệu,2020
7480201,"Công nghệ thông tin
Chuyên ngành
- Robot và Trí tuệ nhân tạo
-Kỹ thuật phần mềm 
- Hệ thống thông tin
- Mạng máy tính & An toàn thông tin",A09,15,Cơ sở chính; phân hiệu,2020
7480201,"Công nghệ thông tin
Chuyên ngành
- Robot và Trí tuệ nhân tạo
-Kỹ thuật phần mềm 
- Hệ thống thông tin
- Mạng máy tính & An toàn thông tin",D01,15,Cơ sở chính; phân hiệu,2020
7480201,"Công nghệ thông tin
Chuyên ngành
- Robot và Trí tuệ nhân tạo
-Kỹ thuật phần mềm 
- Hệ thống thông tin
- Mạng máy tính & An toàn thông tin",K01,15,Cơ sở chính; phân hiệu,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,15,Cơ sở chính,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A02,15,Cơ sở chính,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A09,15,Cơ sở chính,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,15,Cơ sở chính,2020
7510102,Công nghệ kỹ thuật công trình xây dựng,A00,15,Cơ sở chính; phân hiệu,2020
7510102,Công nghệ kỹ thuật công trình xây dựng,A09,15,Cơ sở chính; phân hiệu,2020
7510102,Công nghệ kỹ thuật công trình xây dựng,V00,15,Cơ sở chính; phân hiệu,2020
7510102,Công nghệ kỹ thuật công trình xây dựng,V01,15,Cơ sở chính; phân hiệu,2020
7580101,Kiến trúc,A00,15,Cơ sở chính,2020
7580101,Kiến trúc,A09,15,Cơ sở chính,2020
