major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,16,,2020
7340101,Quản trị kinh doanh,D01,16,,2020
7340101,Quản trị kinh doanh,C00,16,,2020
7340101,Quản trị kinh doanh,C14,16,,2020
7340101,Quản trị kinh doanh,C20,16,,2020
7340201,Tài chính ngân hàng,A00,16,,2020
7340201,Tài chính ngân hàng,D01,16,,2020
7340201,Tài chính ngân hàng,C00,16,,2020
7340201,Tài chính ngân hàng,C14,16,,2020
7340201,Tài chính ngân hàng,C20,16,,2020
7340301,Kế toán,A00,16,,2020
7340301,Kế toán,D01,16,,2020
7340301,Kế toán,C00,16,,2020
7340301,Kế toán,C14,16,,2020
7340301,Kế toán,C20,16,,2020
7480201,Công nghệ thông tin,A00,16,,2020
7480201,Công nghệ thông tin,A01,16,,2020
7480201,Công nghệ thông tin,A02,16,,2020
7480201,Công nghệ thông tin,A03,16,,2020
7480201,Công nghệ thông tin,A04,16,,2020
7520207,Kỹ thuật Điện tử Viễn thông,A00,16,,2020
7520207,Kỹ thuật Điện tử Viễn thông,A01,16,,2020
7520207,Kỹ thuật Điện tử Viễn thông,A02,16,,2020
7520207,Kỹ thuật Điện tử Viễn thông,A03,16,,2020
7520207,Kỹ thuật Điện tử Viễn thông,A04,16,,2020
7580201,Kỹ thuật Xây dựng,A00,15.5,,2020
7580201,Kỹ thuật Xây dựng,A01,15.5,,2020
7580201,Kỹ thuật Xây dựng,A04,15.5,,2020
7580201,Kỹ thuật Xây dựng,A06,15.5,,2020
7580201,Kỹ thuật Xây dựng,D01,15.5,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,A00,15.5,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,A01,15.5,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,A04,15.5,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,A06,15.5,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,D01,15.5,,2020
7580301,Kinh tế Xây dựng,A00,15,,2020
7580301,Kinh tế Xây dựng,A01,15,,2020
7580301,Kinh tế Xây dựng,A04,15,,2020
7580301,Kinh tế Xây dựng,A06,15,,2020
7580301,Kinh tế Xây dựng,D01,15,,2020
