major_code,major_name,subject_group,point,note,year
7210404,Thiết kế thời trang,A00,23.84,,2020
7210404,Thiết kế thời trang,A01,23.84,,2020
7210404,Thiết kế thời trang,D01,23.84,,2020
7210404,Thiết kế thời trang,D14,23.84,,2020
7220201,Ngôn ngữ Anh,D01,24.3,,2020
7220204,Ngôn ngữ Trung Quốc,D01,24.86,,2020
7220204,Ngôn ngữ Trung Quốc,D04,24.86,,2020
7220209,Ngôn ngữ Nhật,D01,24.02,,2020
7220209,Ngôn ngữ Nhật,D06,24.02,,2020
7220210,Ngôn ngữ Hàn Quốc,D01,24.92,,2020
7220210,Ngôn ngữ Hàn Quốc,DD2,24.92,,2020
7310612,Trung Quốc học,D04,23.77,,2020
7310612,Trung Quốc học,D01,23.77,,2020
7229020,Ngôn ngữ học,C00,22.25,,2020
7229020,Ngôn ngữ học,D01,22.25,,2020
7229020,Ngôn ngữ học,D14,22.25,,2020
7310104,Kinh tế đầu tư,A00,24.45,,2020
7310104,Kinh tế đầu tư,A01,24.45,,2020
7310104,Kinh tế đầu tư,D01,24.45,,2020
7320113,Công nghệ đa phương tiện,A00,24.63,,2020
7320113,Công nghệ đa phương tiện,A01,24.63,,2020
7340101,Quản trị kinh doanh,A00,24.21,,2020
7340101,Quản trị kinh doanh,A01,24.21,,2020
7340101,Quản trị kinh doanh,D01,24.21,,2020
7340115,Marketing,A00,25.24,,2020
7340115,Marketing,A01,25.24,,2020
7340115,Marketing,D01,25.24,,2020
7340125,Phân tích dữ liệu kinh doanh,A00,23.67,,2020
7340125,Phân tích dữ liệu kinh doanh,A01,23.67,,2020
7340125,Phân tích dữ liệu kinh doanh,D01,23.67,,2020
7340201,Tài chính - Ngân hàng,A00,24.4,,2020
7340201,Tài chính - Ngân hàng,A01,24.4,,2020
7340201,Tài chính - Ngân hàng,D01,24.4,,2020
7340301,Kế toán,A00,23.8,,2020
7340301,Kế toán,A01,23.8,,2020
7340301,Kế toán,D01,23.8,,2020
7340302,Kiểm toán,A00,24.03,,2020
7340302,Kiểm toán,A01,24.03,,2020
7340302,Kiểm toán,D01,24.03,,2020
7340404,Quản trị nhân lực,A00,24.59,,2020
7340404,Quản trị nhân lực,A01,24.59,,2020
7340404,Quản trị nhân lực,D01,24.59,,2020
7340406,Quản trị văn phòng,A00,23.09,,2020
7340406,Quản trị văn phòng,A01,23.09,,2020
7340406,Quản trị văn phòng,D01,23.09,,2020
7480101,Khoa học máy tính,A00,25.05,,2020
7480101,Khoa học máy tính,A01,25.05,,2020
7480102,Mạng máy tính và truyền thông dữ liệu,A00,24.17,,2020
7480102,Mạng máy tính và truyền thông dữ liệu,A01,24.17,,2020
