major_code,major_name,subject_group,point,note,year
7340301,Kế toán,A00,15,,2020
7340301,Kế toán,A09,15,,2020
7340301,Kế toán,D01,15,,2020
7340301,Kế toán,C01,15,,2020
7340101,Quản trị kinh doanh,A00,15,,2020
7340101,Quản trị kinh doanh,A09,15,,2020
7340101,Quản trị kinh doanh,D01,15,,2020
7340101,Quản trị kinh doanh,C01,15,,2020
7340201,Tài chính ngân hàng,A00,15,,2020
7340201,Tài chính ngân hàng,A09,15,,2020
7340201,Tài chính ngân hàng,D01,15,,2020
7340201,Tài chính ngân hàng,C01,15,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hoá,A00,15,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hoá,A09,15,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hoá,D01,15,,2020
7510303,Công nghệ kỹ thuật điều khiển và tự động hoá,C01,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",A09,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,15,,2020
7510301,"Công nghệ kỹ thuật điện, điện tử",C01,15,,2020
7520601,Kỹ thuật mỏ,A00,15,,2020
7520601,Kỹ thuật mỏ,A09,15,,2020
7520601,Kỹ thuật mỏ,D01,15,,2020
7520601,Kỹ thuật mỏ,C01,15,,2020
7510102,Công nghệ kỹ thuật công trình xây dựng,A00,15,,2020
7510102,Công nghệ kỹ thuật công trình xây dựng,A09,15,,2020
7510102,Công nghệ kỹ thuật công trình xây dựng,D01,15,,2020
7510102,Công nghệ kỹ thuật công trình xây dựng,C01,15,,2020
7520607,Kỹ thuật tuyển khoáng,A00,15,,2020
7520607,Kỹ thuật tuyển khoáng,A09,15,,2020
7520607,Kỹ thuật tuyển khoáng,D01,15,,2020
7520607,Kỹ thuật tuyển khoáng,C01,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,A00,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,A09,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,D01,15,,2020
7510201,Công nghệ kỹ thuật cơ khí,C01,15,,2020
7480201,Công nghệ thông tin,A00,15,,2020
7480201,Công nghệ thông tin,A09,15,,2020
7480201,Công nghệ thông tin,D01,15,,2020
7480201,Công nghệ thông tin,C01,15,,2020
7520503,Kỳ thuật Trắc địa-Bản đồ,A00,15,,2020
7520503,Kỳ thuật Trắc địa-Bản đồ,A09,15,,2020
7520503,Kỳ thuật Trắc địa-Bản đồ,D01,15,,2020
7520503,Kỳ thuật Trắc địa-Bản đồ,C01,15,,2020
