major_code,major_name,subject_group,point,note,year
7310101,Kinh tế,A00,24.5,,2020
7310101,Kinh tế,A01,24.5,,2020
7310101,Kinh tế,D01,24.5,,2020
7310101,Kinh tế,D90,24.5,,2020
7310107,Thông kê kinh tế,A00,23.5,,2020
7310107,Thông kê kinh tế,A01,23.5,,2020
7310107,Thông kê kinh tế,D01,23.5,,2020
7310107,Thông kê kinh tế,D90,23.5,,2020
7310205,Quản lý nhà nước,A00,23,,2020
7310205,Quản lý nhà nước,A01,23,,2020
7310205,Quản lý nhà nước,D01,23,,2020
7310205,Quản lý nhà nước,D96,23,,2020
7340101,Quản  trị kinh doanh,A00,24.75,,2020
7340101,Quản  trị kinh doanh,A01,24.75,,2020
7340101,Quản  trị kinh doanh,D01,24.75,,2020
7340101,Quản  trị kinh doanh,D90,24.75,,2020
7340115,Marketing,A00,25.75,,2020
7340115,Marketing,A01,25.75,,2020
7340115,Marketing,D01,25.75,,2020
7340115,Marketing,D90,25.75,,2020
7340120,Kinh doanh quốc tế,A00,26.5,,2020
7340120,Kinh doanh quốc tế,A01,26.5,,2020
7340120,Kinh doanh quốc tế,D01,26.5,,2020
7340120,Kinh doanh quốc tế,D90,26.5,,2020
7340121,Kinh doanh thương mại,A00,26,,2020
7340121,Kinh doanh thương mại,A01,26,,2020
7340121,Kinh doanh thương mại,D01,26,,2020
7340121,Kinh doanh thương mại,D90,26,,2020
7340122,Thương mại điện tử,A00,26.5,,2020
7340122,Thương mại điện tử,A01,26.5,,2020
7340122,Thương mại điện tử,D01,26.5,,2020
7340122,Thương mại điện tử,D90,26.5,,2020
7340201,Tài chính - Ngân hàng,A00,24,,2020
7340201,Tài chính - Ngân hàng,A01,24,,2020
7340201,Tài chính - Ngân hàng,D01,24,,2020
7340201,Tài chính - Ngân hàng,D90,24,,2020
7340301,Kế toán,A00,23.85,,2020
7340301,Kế toán,A01,23.85,,2020
7340301,Kế toán,D01,23.85,,2020
7340301,Kế toán,D90,23.85,,2020
7340302,Kiểm toán,A00,24.25,,2020
7340302,Kiểm toán,A01,24.25,,2020
7340302,Kiểm toán,D01,24.25,,2020
7340302,Kiểm toán,D90,24.25,,2020
7340404,Quản trị nhân lực,A00,24.75,,2020
7340404,Quản trị nhân lực,A01,24.75,,2020
7340404,Quản trị nhân lực,D01,24.75,,2020
7340404,Quản trị nhân lực,D90,24.75,,2020
7340405,Hệ thống thông tin quản lý,A00,23.75,,2020
7340405,Hệ thống thông tin quản lý,A01,23.75,,2020
7340405,Hệ thống thông tin quản lý,D01,23.75,,2020
7340405,Hệ thống thông tin quản lý,D90,23.75,,2020
7340420,Khoa học dữ liệu,A00,24.6,,2020
7340420,Khoa học dữ liệu,A01,24.6,,2020
7340420,Khoa học dữ liệu,D01,24.6,,2020
7340420,Khoa học dữ liệu,D90,24.6,,2020
7380101,Luật,A00,23.5,,2020
7380101,Luật,A01,23.5,,2020
7380101,Luật,D01,23.5,,2020
7380101,Luật,D96,23.5,,2020
7380107,Luật kinh tế,A00,25.25,,2020
7380107,Luật kinh tế,A01,25.25,,2020
7380107,Luật kinh tế,D01,25.25,,2020
7380107,Luật kinh tế,D96,25.25,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,24.5,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,24.5,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,24.5,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,D90,24.5,,2020
7810201,Quản trị khách sạn,A00,23.5,,2020
7810201,Quản trị khách sạn,A01,23.5,,2020
7810201,Quản trị khách sạn,D01,23.5,,2020
7810201,Quản trị khách sạn,D90,23.5,,2020
7340205,Công nghệ tài chính,A00,24.25,,2020
7340205,Công nghệ tài chính,A01,24.25,,2020
7340205,Công nghệ tài chính,D01,24.25,,2020
7340205,Công nghệ tài chính,D90,24.25,,2020
