major_code,major_name,subject_group,point,note,year
7310101,Kỉnh tế (Chuyên ngành: Quản lý kinh tế: Kinh tế-Luật),A00,15,,2020
7310101,Kỉnh tế (Chuyên ngành: Quản lý kinh tế: Kinh tế-Luật),A01,15,,2020
7310101,Kỉnh tế (Chuyên ngành: Quản lý kinh tế: Kinh tế-Luật),D01,15,,2020
7310101,Kỉnh tế (Chuyên ngành: Quản lý kinh tế: Kinh tế-Luật),C04,15,,2020
7340101,Quản trị kinh doanh (Chuyên ngành: Quản trị doanh nghiệp: Quản trị Marketing; Quản trị kinh doanh du lịch),A00,15,,2020
7340101,Quản trị kinh doanh (Chuyên ngành: Quản trị doanh nghiệp: Quản trị Marketing; Quản trị kinh doanh du lịch),A01,15,,2020
7340101,Quản trị kinh doanh (Chuyên ngành: Quản trị doanh nghiệp: Quản trị Marketing; Quản trị kinh doanh du lịch),D01,15,,2020
7340101,Quản trị kinh doanh (Chuyên ngành: Quản trị doanh nghiệp: Quản trị Marketing; Quản trị kinh doanh du lịch),C04,15,,2020
7340120,Kinh doanh quốc tế (Chuyên ngành: Thương mại quốc tế),A00,15,,2020
7340120,Kinh doanh quốc tế (Chuyên ngành: Thương mại quốc tế),A01,15,,2020
7340120,Kinh doanh quốc tế (Chuyên ngành: Thương mại quốc tế),D01,15,,2020
7340120,Kinh doanh quốc tế (Chuyên ngành: Thương mại quốc tế),C14,15,,2020
7340201,Tài chính-Ngân hàng (Chuyên ngành: Tài chính doanh nghiệp: Thuế: Ngân hàng: Thẩm định gía),A00,15,,2020
7340201,Tài chính-Ngân hàng (Chuyên ngành: Tài chính doanh nghiệp: Thuế: Ngân hàng: Thẩm định gía),A01,15,,2020
7340201,Tài chính-Ngân hàng (Chuyên ngành: Tài chính doanh nghiệp: Thuế: Ngân hàng: Thẩm định gía),D01,15,,2020
7340201,Tài chính-Ngân hàng (Chuyên ngành: Tài chính doanh nghiệp: Thuế: Ngân hàng: Thẩm định gía),C14,15,,2020
7340301,"Ké toán (Chuyên ngành: Kế toán công, Kế toán doanh nghiệp, Kế toán tin)",A00,15,,2020
7340301,"Ké toán (Chuyên ngành: Kế toán công, Kế toán doanh nghiệp, Kế toán tin)",A01,15,,2020
7340301,"Ké toán (Chuyên ngành: Kế toán công, Kế toán doanh nghiệp, Kế toán tin)",D01,15,,2020
7340301,"Ké toán (Chuyên ngành: Kế toán công, Kế toán doanh nghiệp, Kế toán tin)",C03,15,,2020
7340302,Kiểm toán (Chuyên ngành: Kiểm toán),A00,15,,2020
7340302,Kiểm toán (Chuyên ngành: Kiểm toán),A01,15,,2020
7340302,Kiểm toán (Chuyên ngành: Kiểm toán),D01,15,,2020
7340302,Kiểm toán (Chuyên ngành: Kiểm toán),C03,15,,2020
7340405,Hệ thống thông tin quản lý (Chuyên ngành: Công nghệ Thương mại điện tử),A00,15,,2020
7340405,Hệ thống thông tin quản lý (Chuyên ngành: Công nghệ Thương mại điện tử),A01,15,,2020
7340405,Hệ thống thông tin quản lý (Chuyên ngành: Công nghệ Thương mại điện tử),D01,15,,2020
7340405,Hệ thống thông tin quản lý (Chuyên ngành: Công nghệ Thương mại điện tử),C01,15,,2020
