major_code,major_name,subject_group,point,note,year
7380101,Luật,A00,15,,2020
7380101,Luật,A09,15,,2020
7380101,Luật,C00,15,,2020
7380101,Luật,C14,15,,2020
7340101,Quản trị kinh doanh,D01,15,,2020
7340101,Quản trị kinh doanh,A00,15,,2020
7340101,Quản trị kinh doanh,C00,15,,2020
7340101,Quản trị kinh doanh,C01,15,,2020
7340115,Marketing,A00,15,,2020
7340115,Marketing,A01,15,,2020
7340115,Marketing,C00,15,,2020
7340115,Marketing,C01,15,,2020
7340301,Kế toán,A00,15,,2020
7340301,Kế toán,C03,15,,2020
7340301,Kế toán,C14,15,,2020
7340301,Kế toán,D01,15,,2020
7340201,Tài chính - Ngân hàng,D01,15,,2020
7340201,Tài chính - Ngân hàng,A00,15,,2020
7340201,Tài chính - Ngân hàng,C00,15,,2020
7340201,Tài chính - Ngân hàng,C04,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2020
7720802,Quản lý bệnh viện,B00,15,,2020
7720802,Quản lý bệnh viện,B03,15,,2020
7720802,Quản lý bệnh viện,C01,15,,2020
7720802,Quản lý bệnh viện,C02,15,,2020
7220201,Ngôn ngữ Anh,D01,15,,2020
7220201,Ngôn ngữ Anh,D14,15,,2020
7220201,Ngôn ngữ Anh,D15,15,,2020
7220201,Ngôn ngữ Anh,D66,15,,2020
7220204,Ngôn ngữ Trung Quốc,D01,15,,2020
7220204,Ngôn ngữ Trung Quốc,D04,15,,2020
7220204,Ngôn ngữ Trung Quốc,C00,15,,2020
7220204,Ngôn ngữ Trung Quốc,D15,15,,2020
7220209,Ngôn ngữ Nhật,D01,15,,2020
7220209,Ngôn ngữ Nhật,C00,15,,2020
7220209,Ngôn ngữ Nhật,D15,15,,2020
7220209,Ngôn ngữ Nhật,D66,15,,2020
7480201,Công nghệ thông tin,A00,15,,2020
7480201,Công nghệ thông tin,A01,15,,2020
7480201,Công nghệ thông tin,C14,15,,2020
7480201,Công nghệ thông tin,D01,15,,2020
